 time            v(p)            i(V1)           Cn_abs         
 2.40850000e-07  1.85100000e-01 -2.10821640e-08  3.51369399e-15 
 2.40950000e-07  1.85700000e-01 -2.11650618e-08  3.52751030e-15 
 2.41050000e-07  1.86300000e-01 -2.12490431e-08  3.54150719e-15 
 2.41150000e-07  1.86900000e-01 -2.13341136e-08  3.55568561e-15 
 2.41250000e-07  1.87500000e-01 -2.14202790e-08  3.57004649e-15 
 2.41350000e-07  1.88100000e-01 -2.15075444e-08  3.58459073e-15 
 2.41450000e-07  1.88700000e-01 -2.15959151e-08  3.59931918e-15 
 2.41550000e-07  1.89300000e-01 -2.16853959e-08  3.61423265e-15 
 2.41650000e-07  1.89900000e-01 -2.17759914e-08  3.62933191e-15 
 2.41750000e-07  1.90500000e-01 -2.18677061e-08  3.64461769e-15 
 2.41850000e-07  1.91100000e-01 -2.19605441e-08  3.66009068e-15 
 2.41950000e-07  1.91700000e-01 -2.20545092e-08  3.67575154e-15 
 2.42050000e-07  1.92300000e-01 -2.21496051e-08  3.69160085e-15 
 2.42150000e-07  1.92900000e-01 -2.22458351e-08  3.70763918e-15 
 2.42250000e-07  1.93500000e-01 -2.23432021e-08  3.72386702e-15 
 2.42350000e-07  1.94100000e-01 -2.24417091e-08  3.74028485e-15 
 2.42450000e-07  1.94700000e-01 -2.25413584e-08  3.75689307e-15 
 2.42550000e-07  1.95300000e-01 -2.26421523e-08  3.77369205e-15 
 2.42650000e-07  1.95900000e-01 -2.27440925e-08  3.79068208e-15 
 2.42750000e-07  1.96500000e-01 -2.28471806e-08  3.80786343e-15 
 2.42850000e-07  1.97100000e-01 -2.29514178e-08  3.82523631e-15 
 2.42950000e-07  1.97700000e-01 -2.30568051e-08  3.84280085e-15 
 2.43050000e-07  1.98300000e-01 -2.31633429e-08  3.86055716e-15 
 2.43150000e-07  1.98900000e-01 -2.32710316e-08  3.87850527e-15 
 2.43250000e-07  1.99500000e-01 -2.33798710e-08  3.89664516e-15 
 2.43350000e-07  2.00100000e-01 -2.34898606e-08  3.91497677e-15 
 2.43450000e-07  2.00700000e-01 -2.36009997e-08  3.93349995e-15 
 2.43550000e-07  2.01300000e-01 -2.37132870e-08  3.95221451e-15 
 2.43650000e-07  2.01900000e-01 -2.38267211e-08  3.97112019e-15 
 2.43750000e-07  2.02500000e-01 -2.39413001e-08  3.99021669e-15 
 2.43850000e-07  2.03100000e-01 -2.40570217e-08  4.00950362e-15 
 2.43950000e-07  2.03700000e-01 -2.41738833e-08  4.02898055e-15 
 2.44050000e-07  2.04300000e-01 -2.42918819e-08  4.04864698e-15 
 2.44150000e-07  2.04900000e-01 -2.44110141e-08  4.06850234e-15 
 2.44250000e-07  2.05500000e-01 -2.45312761e-08  4.08854602e-15 
 2.44350000e-07  2.06100000e-01 -2.46526639e-08  4.10877731e-15 
 2.44450000e-07  2.06700000e-01 -2.47751728e-08  4.12919547e-15 
 2.44550000e-07  2.07300000e-01 -2.48987981e-08  4.14979968e-15 
 2.44650000e-07  2.07900000e-01 -2.50235344e-08  4.17058906e-15 
 2.44750000e-07  2.08500000e-01 -2.51493759e-08  4.19156265e-15 
 2.44850000e-07  2.09100000e-01 -2.52763167e-08  4.21271945e-15 
 2.44950000e-07  2.09700000e-01 -2.54043503e-08  4.23405838e-15 
 2.45050000e-07  2.10300000e-01 -2.55334698e-08  4.25557829e-15 
 2.45150000e-07  2.10900000e-01 -2.56636679e-08  4.27727799e-15 
 2.45250000e-07  2.11500000e-01 -2.57949371e-08  4.29915619e-15 
 2.45350000e-07  2.12100000e-01 -2.59272694e-08  4.32121156e-15 
 2.45450000e-07  2.12700000e-01 -2.60606562e-08  4.34344270e-15 
 2.45550000e-07  2.13300000e-01 -2.61950889e-08  4.36584814e-15 
 2.45650000e-07  2.13900000e-01 -2.63305582e-08  4.38842636e-15 
 2.45750000e-07  2.14500000e-01 -2.64670546e-08  4.41117576e-15 
 2.45850000e-07  2.15100000e-01 -2.66045682e-08  4.43409469e-15 
 2.45950000e-07  2.15700000e-01 -2.67430886e-08  4.45718143e-15 
 2.46050000e-07  2.16300000e-01 -2.68826052e-08  4.48043419e-15 
 2.46150000e-07  2.16900000e-01 -2.70231069e-08  4.50385115e-15 
 2.46250000e-07  2.17500000e-01 -2.71645823e-08  4.52743039e-15 
 2.46350000e-07  2.18100000e-01 -2.73070197e-08  4.55116995e-15 
 2.46450000e-07  2.18700000e-01 -2.74504069e-08  4.57506782e-15 
 2.46550000e-07  2.19300000e-01 -2.75947315e-08  4.59912191e-15 
 2.46650000e-07  2.19900000e-01 -2.77399806e-08  4.62333010e-15 
 2.46750000e-07  2.20500000e-01 -2.78861411e-08  4.64769018e-15 
 2.46850000e-07  2.21100000e-01 -2.80331995e-08  4.67219991e-15 
 2.46950000e-07  2.21700000e-01 -2.81811420e-08  4.69685700e-15 
 2.47050000e-07  2.22300000e-01 -2.83299545e-08  4.72165908e-15 
 2.47150000e-07  2.22900000e-01 -2.84796225e-08  4.74660375e-15 
 2.47250000e-07  2.23500000e-01 -2.86301314e-08  4.77168857e-15 
 2.47350000e-07  2.24100000e-01 -2.87814660e-08  4.79691101e-15 
 2.47450000e-07  2.24700000e-01 -2.89336112e-08  4.82226853e-15 
 2.47550000e-07  2.25300000e-01 -2.90865512e-08  4.84775853e-15 
 2.47650000e-07  2.25900000e-01 -2.92402702e-08  4.87337836e-15 
 2.47750000e-07  2.26500000e-01 -2.93947521e-08  4.89912535e-15 
 2.47850000e-07  2.27100000e-01 -2.95499805e-08  4.92499675e-15 
 2.47950000e-07  2.27700000e-01 -2.97059388e-08  4.95098980e-15 
 2.48050000e-07  2.28300000e-01 -2.98626102e-08  4.97710169e-15 
 2.48150000e-07  2.28900000e-01 -3.00199775e-08  5.00332958e-15 
 2.48250000e-07  2.29500000e-01 -3.01780235e-08  5.02967059e-15 
 2.48350000e-07  2.30100000e-01 -3.03367307e-08  5.05612179e-15 
 2.48450000e-07  2.30700000e-01 -3.04960815e-08  5.08268024e-15 
 2.48550000e-07  2.31300000e-01 -3.06560578e-08  5.10934297e-15 
 2.48650000e-07  2.31900000e-01 -3.08166418e-08  5.13610697e-15 
 2.48750000e-07  2.32500000e-01 -3.09778152e-08  5.16296920e-15 
 2.48850000e-07  2.33100000e-01 -3.11395597e-08  5.18992661e-15 
 2.48950000e-07  2.33700000e-01 -3.13018567e-08  5.21697612e-15 
 2.49050000e-07  2.34300000e-01 -3.14646877e-08  5.24411462e-15 
 2.49150000e-07  2.34900000e-01 -3.16280339e-08  5.27133899e-15 
 2.49250000e-07  2.35500000e-01 -3.17918765e-08  5.29864609e-15 
 2.49350000e-07  2.36100000e-01 -3.19561966e-08  5.32603276e-15 
 2.49450000e-07  2.36700000e-01 -3.21209750e-08  5.35349584e-15 
 2.49550000e-07  2.37300000e-01 -3.22861928e-08  5.38103214e-15 
 2.49650000e-07  2.37900000e-01 -3.24518308e-08  5.40863847e-15 
 2.49750000e-07  2.38500000e-01 -3.26178697e-08  5.43631162e-15 
 2.49850000e-07  2.39100000e-01 -3.27842904e-08  5.46404840e-15 
 2.49950000e-07  2.39700000e-01 -3.29510735e-08  5.49184558e-15 
 2.50050000e-07  2.40300000e-01 -3.31181997e-08  5.51969995e-15 
 2.50150000e-07  2.40900000e-01 -3.32856498e-08  5.54760829e-15 
 2.50250000e-07  2.41500000e-01 -3.34534043e-08  5.57556739e-15 
 2.50350000e-07  2.42100000e-01 -3.36214442e-08  5.60357403e-15 
 2.50450000e-07  2.42700000e-01 -3.37897499e-08  5.63162499e-15 
 2.50550000e-07  2.43300000e-01 -3.39583025e-08  5.65971708e-15 
 2.50650000e-07  2.43900000e-01 -3.41270826e-08  5.68784709e-15 
 2.50750000e-07  2.44500000e-01 -3.42960711e-08  5.71601185e-15 
 2.50850000e-07  2.45100000e-01 -3.44652489e-08  5.74420816e-15 
 2.50950000e-07  2.45700000e-01 -3.46345971e-08  5.77243286e-15 
 2.51050000e-07  2.46300000e-01 -3.48040968e-08  5.80068280e-15 
 2.51150000e-07  2.46900000e-01 -3.49737291e-08  5.82895485e-15 
 2.51250000e-07  2.47500000e-01 -3.51434753e-08  5.85724588e-15 
 2.51350000e-07  2.48100000e-01 -3.53133168e-08  5.88555280e-15 
 2.51450000e-07  2.48700000e-01 -3.54832351e-08  5.91387252e-15 
 2.51550000e-07  2.49300000e-01 -3.56532119e-08  5.94220198e-15 
 2.51650000e-07  2.49900000e-01 -3.58232289e-08  5.97053815e-15 
 2.51750000e-07  2.50500000e-01 -3.59932681e-08  5.99887801e-15 
 2.51850000e-07  2.51100000e-01 -3.61633114e-08  6.02721857e-15 
 2.51950000e-07  2.51700000e-01 -3.63333413e-08  6.05555689e-15 
 2.52050000e-07  2.52300000e-01 -3.65033400e-08  6.08389001e-15 
 2.52150000e-07  2.52900000e-01 -3.66732902e-08  6.11221504e-15 
 2.52250000e-07  2.53500000e-01 -3.68431746e-08  6.14052910e-15 
 2.52350000e-07  2.54100000e-01 -3.70129761e-08  6.16882935e-15 
 2.52450000e-07  2.54700000e-01 -3.71826779e-08  6.19711298e-15 
 2.52550000e-07  2.55300000e-01 -3.73522633e-08  6.22537721e-15 
 2.52650000e-07  2.55900000e-01 -3.75217158e-08  6.25361930e-15 
 2.52750000e-07  2.56500000e-01 -3.76910192e-08  6.28183654e-15 
 2.52850000e-07  2.57100000e-01 -3.78601575e-08  6.31002625e-15 
 2.52950000e-07  2.57700000e-01 -3.80291149e-08  6.33818581e-15 
 2.53050000e-07  2.58300000e-01 -3.81978757e-08  6.36631261e-15 
 2.53150000e-07  2.58900000e-01 -3.83664246e-08  6.39440410e-15 
 2.53250000e-07  2.59500000e-01 -3.85347465e-08  6.42245775e-15 
 2.53350000e-07  2.60100000e-01 -3.87028265e-08  6.45047109e-15 
 2.53450000e-07  2.60700000e-01 -3.88706500e-08  6.47844166e-15 
 2.53550000e-07  2.61300000e-01 -3.90382025e-08  6.50636708e-15 
 2.53650000e-07  2.61900000e-01 -3.92054699e-08  6.53424498e-15 
 2.53750000e-07  2.62500000e-01 -3.93724383e-08  6.56207305e-15 
 2.53850000e-07  2.63100000e-01 -3.95390940e-08  6.58984900e-15 
 2.53950000e-07  2.63700000e-01 -3.97054237e-08  6.61757062e-15 
 2.54050000e-07  2.64300000e-01 -3.98714142e-08  6.64523570e-15 
 2.54150000e-07  2.64900000e-01 -4.00370526e-08  6.67284211e-15 
 2.54250000e-07  2.65500000e-01 -4.02023264e-08  6.70038773e-15 
 2.54350000e-07  2.66100000e-01 -4.03672231e-08  6.72787051e-15 
 2.54450000e-07  2.66700000e-01 -4.05317306e-08  6.75528844e-15 
 2.54550000e-07  2.67300000e-01 -4.06958372e-08  6.78263954e-15 
 2.54650000e-07  2.67900000e-01 -4.08595313e-08  6.80992189e-15 
 2.54750000e-07  2.68500000e-01 -4.10228016e-08  6.83713359e-15 
 2.54850000e-07  2.69100000e-01 -4.11856369e-08  6.86427282e-15 
 2.54950000e-07  2.69700000e-01 -4.13480267e-08  6.89133778e-15 
 2.55050000e-07  2.70300000e-01 -4.15099603e-08  6.91832671e-15 
 2.55150000e-07  2.70900000e-01 -4.16714275e-08  6.94523792e-15 
 2.55250000e-07  2.71500000e-01 -4.18324184e-08  6.97206974e-15 
 2.55350000e-07  2.72100000e-01 -4.19929232e-08  6.99882054e-15 
 2.55450000e-07  2.72700000e-01 -4.21529326e-08  7.02548876e-15 
 2.55550000e-07  2.73300000e-01 -4.23124372e-08  7.05207287e-15 
 2.55650000e-07  2.73900000e-01 -4.24714282e-08  7.07857137e-15 
 2.55750000e-07  2.74500000e-01 -4.26298970e-08  7.10498283e-15 
 2.55850000e-07  2.75100000e-01 -4.27878350e-08  7.13130584e-15 
 2.55950000e-07  2.75700000e-01 -4.29452342e-08  7.15753904e-15 
 2.56050000e-07  2.76300000e-01 -4.31020867e-08  7.18368111e-15 
 2.56150000e-07  2.76900000e-01 -4.32583848e-08  7.20973079e-15 
 2.56250000e-07  2.77500000e-01 -4.34141211e-08  7.23568684e-15 
 2.56350000e-07  2.78100000e-01 -4.35692884e-08  7.26154807e-15 
 2.56450000e-07  2.78700000e-01 -4.37238800e-08  7.28731333e-15 
 2.56550000e-07  2.79300000e-01 -4.38778890e-08  7.31298150e-15 
 2.56650000e-07  2.79900000e-01 -4.40313092e-08  7.33855153e-15 
 2.56750000e-07  2.80500000e-01 -4.41841343e-08  7.36402238e-15 
 2.56850000e-07  2.81100000e-01 -4.43363583e-08  7.38939305e-15 
 2.56950000e-07  2.81700000e-01 -4.44879756e-08  7.41466260e-15 
 2.57050000e-07  2.82300000e-01 -4.46389808e-08  7.43983013e-15 
 2.57150000e-07  2.82900000e-01 -4.47893684e-08  7.46489473e-15 
 2.57250000e-07  2.83500000e-01 -4.49391336e-08  7.48985560e-15 
 2.57350000e-07  2.84100000e-01 -4.50882715e-08  7.51471191e-15 
 2.57450000e-07  2.84700000e-01 -4.52367775e-08  7.53946291e-15 
 2.57550000e-07  2.85300000e-01 -4.53846472e-08  7.56410787e-15 
 2.57650000e-07  2.85900000e-01 -4.55318766e-08  7.58864609e-15 
 2.57750000e-07  2.86500000e-01 -4.56784615e-08  7.61307692e-15 
 2.57850000e-07  2.87100000e-01 -4.58243984e-08  7.63739973e-15 
 2.57950000e-07  2.87700000e-01 -4.59696836e-08  7.66161394e-15 
 2.58050000e-07  2.88300000e-01 -4.61143139e-08  7.68571898e-15 
 2.58150000e-07  2.88900000e-01 -4.62582859e-08  7.70971432e-15 
 2.58250000e-07  2.89500000e-01 -4.64015969e-08  7.73359949e-15 
 2.58350000e-07  2.90100000e-01 -4.65442440e-08  7.75737401e-15 
 2.58450000e-07  2.90700000e-01 -4.66862247e-08  7.78103745e-15 
 2.58550000e-07  2.91300000e-01 -4.68275365e-08  7.80458942e-15 
 2.58650000e-07  2.91900000e-01 -4.69681772e-08  7.82802954e-15 
 2.58750000e-07  2.92500000e-01 -4.71081449e-08  7.85135748e-15 
 2.58850000e-07  2.93100000e-01 -4.72474375e-08  7.87457291e-15 
 2.58950000e-07  2.93700000e-01 -4.73860534e-08  7.89767556e-15 
 2.59050000e-07  2.94300000e-01 -4.75239910e-08  7.92066517e-15 
 2.59150000e-07  2.94900000e-01 -4.76612490e-08  7.94354150e-15 
 2.59250000e-07  2.95500000e-01 -4.77978262e-08  7.96630436e-15 
 2.59350000e-07  2.96100000e-01 -4.79337214e-08  7.98895356e-15 
 2.59450000e-07  2.96700000e-01 -4.80689337e-08  8.01148895e-15 
 2.59550000e-07  2.97300000e-01 -4.82034624e-08  8.03391041e-15 
 2.59650000e-07  2.97900000e-01 -4.83373069e-08  8.05621782e-15 
 2.59750000e-07  2.98500000e-01 -4.84704666e-08  8.07841110e-15 
 2.59850000e-07  2.99100000e-01 -4.86029412e-08  8.10049021e-15 
 2.59950000e-07  2.99700000e-01 -4.87347306e-08  8.12245509e-15 
 2.60050000e-07  3.00300000e-01 -4.88658345e-08  8.14430574e-15 
 2.60150000e-07  3.00900000e-01 -4.89962530e-08  8.16604217e-15 
 2.60250000e-07  3.01500000e-01 -4.91259864e-08  8.18766440e-15 
 2.60350000e-07  3.02100000e-01 -4.92550348e-08  8.20917247e-15 
 2.60450000e-07  3.02700000e-01 -4.93833988e-08  8.23056647e-15 
 2.60550000e-07  3.03300000e-01 -4.95110788e-08  8.25184646e-15 
 2.60650000e-07  3.03900000e-01 -4.96380754e-08  8.27301257e-15 
 2.60750000e-07  3.04500000e-01 -4.97643894e-08  8.29406491e-15 
 2.60850000e-07  3.05100000e-01 -4.98900217e-08  8.31500362e-15 
 2.60950000e-07  3.05700000e-01 -5.00149732e-08  8.33582886e-15 
 2.61050000e-07  3.06300000e-01 -5.01392449e-08  8.35654081e-15 
 2.61150000e-07  3.06900000e-01 -5.02628379e-08  8.37713966e-15 
 2.61250000e-07  3.07500000e-01 -5.03857537e-08  8.39762561e-15 
 2.61350000e-07  3.08100000e-01 -5.05079933e-08  8.41799888e-15 
 2.61450000e-07  3.08700000e-01 -5.06295583e-08  8.43825972e-15 
 2.61550000e-07  3.09300000e-01 -5.07504503e-08  8.45840838e-15 
 2.61650000e-07  3.09900000e-01 -5.08706707e-08  8.47844511e-15 
 2.61750000e-07  3.10500000e-01 -5.09902212e-08  8.49837020e-15 
 2.61850000e-07  3.11100000e-01 -5.11091036e-08  8.51818394e-15 
 2.61950000e-07  3.11700000e-01 -5.12273198e-08  8.53788663e-15 
 2.62050000e-07  3.12300000e-01 -5.13448715e-08  8.55747859e-15 
 2.62150000e-07  3.12900000e-01 -5.14617608e-08  8.57696014e-15 
 2.62250000e-07  3.13500000e-01 -5.15779898e-08  8.59633163e-15 
 2.62350000e-07  3.14100000e-01 -5.16935604e-08  8.61559340e-15 
 2.62450000e-07  3.14700000e-01 -5.18084749e-08  8.63474582e-15 
 2.62550000e-07  3.15300000e-01 -5.19227355e-08  8.65378926e-15 
 2.62650000e-07  3.15900000e-01 -5.20363445e-08  8.67272409e-15 
 2.62750000e-07  3.16500000e-01 -5.21493042e-08  8.69155071e-15 
 2.62850000e-07  3.17100000e-01 -5.22616171e-08  8.71026951e-15 
 2.62950000e-07  3.17700000e-01 -5.23732854e-08  8.72888091e-15 
 2.63050000e-07  3.18300000e-01 -5.24843119e-08  8.74738531e-15 
 2.63150000e-07  3.18900000e-01 -5.25946989e-08  8.76578315e-15 
 2.63250000e-07  3.19500000e-01 -5.27044491e-08  8.78407486e-15 
 2.63350000e-07  3.20100000e-01 -5.28135652e-08  8.80226087e-15 
 2.63450000e-07  3.20700000e-01 -5.29220498e-08  8.82034163e-15 
 2.63550000e-07  3.21300000e-01 -5.30299055e-08  8.83831759e-15 
 2.63650000e-07  3.21900000e-01 -5.31371353e-08  8.85618922e-15 
 2.63750000e-07  3.22500000e-01 -5.32437418e-08  8.87395697e-15 
 2.63850000e-07  3.23100000e-01 -5.33497280e-08  8.89162133e-15 
 2.63950000e-07  3.23700000e-01 -5.34550966e-08  8.90918276e-15 
 2.64050000e-07  3.24300000e-01 -5.35598505e-08  8.92664175e-15 
 2.64150000e-07  3.24900000e-01 -5.36639927e-08  8.94399879e-15 
 2.64250000e-07  3.25500000e-01 -5.37675262e-08  8.96125437e-15 
 2.64350000e-07  3.26100000e-01 -5.38704539e-08  8.97840898e-15 
 2.64450000e-07  3.26700000e-01 -5.39727788e-08  8.99546313e-15 
 2.64550000e-07  3.27300000e-01 -5.40745040e-08  9.01241733e-15 
 2.64650000e-07  3.27900000e-01 -5.41756324e-08  9.02927207e-15 
 2.64750000e-07  3.28500000e-01 -5.42761672e-08  9.04602787e-15 
 2.64850000e-07  3.29100000e-01 -5.43761116e-08  9.06268526e-15 
 2.64950000e-07  3.29700000e-01 -5.44754684e-08  9.07924474e-15 
 2.65050000e-07  3.30300000e-01 -5.45742411e-08  9.09570684e-15 
 2.65150000e-07  3.30900000e-01 -5.46724325e-08  9.11207209e-15 
 2.65250000e-07  3.31500000e-01 -5.47700460e-08  9.12834100e-15 
 2.65350000e-07  3.32100000e-01 -5.48670847e-08  9.14451412e-15 
 2.65450000e-07  3.32700000e-01 -5.49635518e-08  9.16059196e-15 
 2.65550000e-07  3.33300000e-01 -5.50594504e-08  9.17657507e-15 
 2.65650000e-07  3.33900000e-01 -5.51547839e-08  9.19246398e-15 
 2.65750000e-07  3.34500000e-01 -5.52495553e-08  9.20825922e-15 
 2.65850000e-07  3.35100000e-01 -5.53437680e-08  9.22396134e-15 
 2.65950000e-07  3.35700000e-01 -5.54374252e-08  9.23957087e-15 
 2.66050000e-07  3.36300000e-01 -5.55305301e-08  9.25508835e-15 
 2.66150000e-07  3.36900000e-01 -5.56230860e-08  9.27051433e-15 
 2.66250000e-07  3.37500000e-01 -5.57150960e-08  9.28584934e-15 
 2.66350000e-07  3.38100000e-01 -5.58065635e-08  9.30109392e-15 
 2.66450000e-07  3.38700000e-01 -5.58974918e-08  9.31624863e-15 
 2.66550000e-07  3.39300000e-01 -5.59878840e-08  9.33131401e-15 
 2.66650000e-07  3.39900000e-01 -5.60777435e-08  9.34629058e-15 
 2.66750000e-07  3.40500000e-01 -5.61670735e-08  9.36117891e-15 
 2.66850000e-07  3.41100000e-01 -5.62558772e-08  9.37597954e-15 
 2.66950000e-07  3.41700000e-01 -5.63441580e-08  9.39069300e-15 
 2.67050000e-07  3.42300000e-01 -5.64319190e-08  9.40531983e-15 
 2.67150000e-07  3.42900000e-01 -5.65191636e-08  9.41986060e-15 
 2.67250000e-07  3.43500000e-01 -5.66058949e-08  9.43431582e-15 
 2.67350000e-07  3.44100000e-01 -5.66921163e-08  9.44868605e-15 
 2.67450000e-07  3.44700000e-01 -5.67778310e-08  9.46297183e-15 
 2.67550000e-07  3.45300000e-01 -5.68630421e-08  9.47717369e-15 
 2.67650000e-07  3.45900000e-01 -5.69477530e-08  9.49129217e-15 
 2.67750000e-07  3.46500000e-01 -5.70319669e-08  9.50532782e-15 
 2.67850000e-07  3.47100000e-01 -5.71156870e-08  9.51928116e-15 
 2.67950000e-07  3.47700000e-01 -5.71989165e-08  9.53315274e-15 
 2.68050000e-07  3.48300000e-01 -5.72816585e-08  9.54694309e-15 
 2.68150000e-07  3.48900000e-01 -5.73639164e-08  9.56065273e-15 
 2.68250000e-07  3.49500000e-01 -5.74456933e-08  9.57428221e-15 
 2.68350000e-07  3.50100000e-01 -5.75269923e-08  9.58783205e-15 
 2.68450000e-07  3.50700000e-01 -5.76078167e-08  9.60130278e-15 
 2.68550000e-07  3.51300000e-01 -5.76881695e-08  9.61469492e-15 
 2.68650000e-07  3.51900000e-01 -5.77680540e-08  9.62800900e-15 
 2.68750000e-07  3.52500000e-01 -5.78474733e-08  9.64124555e-15 
 2.68850000e-07  3.53100000e-01 -5.79264305e-08  9.65440508e-15 
 2.68950000e-07  3.53700000e-01 -5.79461156e-08  9.65768593e-15 
 2.69050000e-07  3.54300000e-01 -5.80243521e-08  9.67072534e-15 
 2.69150000e-07  3.54900000e-01 -5.81023184e-08  9.68371973e-15 
 2.69250000e-07  3.55500000e-01 -5.81797961e-08  9.69663268e-15 
 2.69350000e-07  3.56100000e-01 -5.82568247e-08  9.70947078e-15 
 2.69450000e-07  3.56700000e-01 -5.83334074e-08  9.72223457e-15 
 2.69550000e-07  3.57300000e-01 -5.84095473e-08  9.73492455e-15 
 2.69650000e-07  3.57900000e-01 -5.84852474e-08  9.74754123e-15 
 2.69750000e-07  3.58500000e-01 -5.85605107e-08  9.76008512e-15 
 2.69850000e-07  3.59100000e-01 -5.86353403e-08  9.77255672e-15 
 2.69950000e-07  3.59700000e-01 -5.87097391e-08  9.78495652e-15 
 2.70050000e-07  3.60300000e-01 -5.87837101e-08  9.79728502e-15 
 2.70150000e-07  3.60900000e-01 -5.88572563e-08  9.80954272e-15 
 2.70250000e-07  3.61500000e-01 -5.89303806e-08  9.82173011e-15 
 2.70350000e-07  3.62100000e-01 -5.90030860e-08  9.83384767e-15 
 2.70450000e-07  3.62700000e-01 -5.90753754e-08  9.84589590e-15 
 2.70550000e-07  3.63300000e-01 -5.91472517e-08  9.85787528e-15 
 2.70650000e-07  3.63900000e-01 -5.92187177e-08  9.86978629e-15 
 2.70750000e-07  3.64500000e-01 -5.92897764e-08  9.88162940e-15 
 2.70850000e-07  3.65100000e-01 -5.93604306e-08  9.89340511e-15 
 2.70950000e-07  3.65700000e-01 -5.94306832e-08  9.90511387e-15 
 2.71050000e-07  3.66300000e-01 -5.95005370e-08  9.91675617e-15 
 2.71150000e-07  3.66900000e-01 -5.95699948e-08  9.92833247e-15 
 2.71250000e-07  3.67500000e-01 -5.96390594e-08  9.93984323e-15 
 2.71350000e-07  3.68100000e-01 -5.97077336e-08  9.95128893e-15 
 2.71450000e-07  3.68700000e-01 -5.97760201e-08  9.96267001e-15 
 2.71550000e-07  3.69300000e-01 -5.98439217e-08  9.97398694e-15 
 2.71650000e-07  3.69900000e-01 -5.99114411e-08  9.98524018e-15 
 2.71750000e-07  3.70500000e-01 -5.99785810e-08  9.99643017e-15 
 2.71850000e-07  3.71100000e-01 -6.00453442e-08  1.00075574e-14 
 2.71950000e-07  3.71700000e-01 -6.01117333e-08  1.00186222e-14 
 2.72050000e-07  3.72300000e-01 -6.01777509e-08  1.00296252e-14 
 2.72150000e-07  3.72900000e-01 -6.02433998e-08  1.00405666e-14 
 2.72250000e-07  3.73500000e-01 -6.03086825e-08  1.00514471e-14 
 2.72350000e-07  3.74100000e-01 -6.03736017e-08  1.00622670e-14 
 2.72450000e-07  3.74700000e-01 -6.04381600e-08  1.00730267e-14 
 2.72550000e-07  3.75300000e-01 -6.05023599e-08  1.00837267e-14 
 2.72650000e-07  3.75900000e-01 -6.05662040e-08  1.00943673e-14 
 2.72750000e-07  3.76500000e-01 -6.06296949e-08  1.01049491e-14 
 2.72850000e-07  3.77100000e-01 -6.06928350e-08  1.01154725e-14 
 2.72950000e-07  3.77700000e-01 -6.07556270e-08  1.01259378e-14 
 2.73050000e-07  3.78300000e-01 -6.08180732e-08  1.01363455e-14 
 2.73150000e-07  3.78900000e-01 -6.08801762e-08  1.01466960e-14 
 2.73250000e-07  3.79500000e-01 -6.09419384e-08  1.01569897e-14 
 2.73350000e-07  3.80100000e-01 -6.10033624e-08  1.01672271e-14 
 2.73450000e-07  3.80700000e-01 -6.10644504e-08  1.01774084e-14 
 2.73550000e-07  3.81300000e-01 -6.11252049e-08  1.01875341e-14 
 2.73650000e-07  3.81900000e-01 -6.11856283e-08  1.01976047e-14 
 2.73750000e-07  3.82500000e-01 -6.12457230e-08  1.02076205e-14 
 2.73850000e-07  3.83100000e-01 -6.13054914e-08  1.02175819e-14 
 2.73950000e-07  3.83700000e-01 -6.13649358e-08  1.02274893e-14 
 2.74050000e-07  3.84300000e-01 -6.14240585e-08  1.02373431e-14 
 2.74150000e-07  3.84900000e-01 -6.14828618e-08  1.02471436e-14 
 2.74250000e-07  3.85500000e-01 -6.15413481e-08  1.02568913e-14 
 2.74350000e-07  3.86100000e-01 -6.15995195e-08  1.02665866e-14 
