 time            v(m)            i(V1)           Cp_abs         
 2.28550000e-07  1.31130000e+00 -1.92263045e-08  3.20438409e-15 
 2.28650000e-07  1.31190000e+00 -1.91474914e-08  3.19124856e-15 
 2.28750000e-07  1.31250000e+00 -1.92342617e-08  3.20571029e-15 
 2.28850000e-07  1.31310000e+00 -1.91554823e-08  3.19258039e-15 
 2.28950000e-07  1.31370000e+00 -1.92422469e-08  3.20704115e-15 
 2.29050000e-07  1.31430000e+00 -1.91635006e-08  3.19391676e-15 
 2.29150000e-07  1.31490000e+00 -1.92502603e-08  3.20837671e-15 
 2.29250000e-07  1.31550000e+00 -1.91715466e-08  3.19525776e-15 
 2.29350000e-07  1.31610000e+00 -1.92583007e-08  3.20971679e-15 
 2.29450000e-07  1.31670000e+00 -1.91796208e-08  3.19660346e-15 
 2.29550000e-07  1.31730000e+00 -1.92663696e-08  3.21106160e-15 
 2.29650000e-07  1.31790000e+00 -1.91877227e-08  3.19795379e-15 
 2.29750000e-07  1.31850000e+00 -1.92744662e-08  3.21241104e-15 
 2.29850000e-07  1.31910000e+00 -1.91958534e-08  3.19930889e-15 
 2.29950000e-07  1.31970000e+00 -1.92825909e-08  3.21376514e-15 
 2.30050000e-07  1.32030000e+00 -1.92040119e-08  3.20066866e-15 
 2.30150000e-07  1.32090000e+00 -1.92907439e-08  3.21512398e-15 
 2.30250000e-07  1.32150000e+00 -1.92121981e-08  3.20203301e-15 
 2.30350000e-07  1.32210000e+00 -1.92989251e-08  3.21648752e-15 
 2.30450000e-07  1.32270000e+00 -1.92204130e-08  3.20340217e-15 
 2.30550000e-07  1.32330000e+00 -1.93071354e-08  3.21785591e-15 
 2.30650000e-07  1.32390000e+00 -1.92286564e-08  3.20477607e-15 
 2.30750000e-07  1.32450000e+00 -1.93153733e-08  3.21922888e-15 
 2.30850000e-07  1.32510000e+00 -1.92369281e-08  3.20615468e-15 
 2.30950000e-07  1.32570000e+00 -1.93236396e-08  3.22060660e-15 
 2.31050000e-07  1.32630000e+00 -1.92452283e-08  3.20753805e-15 
 2.31150000e-07  1.32690000e+00 -1.93319354e-08  3.22198923e-15 
 2.31250000e-07  1.32750000e+00 -1.92535574e-08  3.20892624e-15 
 2.31350000e-07  1.32810000e+00 -1.93402589e-08  3.22337649e-15 
 2.31450000e-07  1.32870000e+00 -1.92619152e-08  3.21031920e-15 
 2.31550000e-07  1.32930000e+00 -1.93486120e-08  3.22476867e-15 
 2.31650000e-07  1.32990000e+00 -1.92703018e-08  3.21171697e-15 
 2.31750000e-07  1.33050000e+00 -1.93569931e-08  3.22616552e-15 
 2.31850000e-07  1.33110000e+00 -1.92787173e-08  3.21311955e-15 
 2.31950000e-07  1.33170000e+00 -1.93654042e-08  3.22756736e-15 
 2.32050000e-07  1.33230000e+00 -1.92871614e-08  3.21452690e-15 
 2.32150000e-07  1.33290000e+00 -1.93738434e-08  3.22897390e-15 
 2.32250000e-07  1.33350000e+00 -1.92956351e-08  3.21593918e-15 
 2.32350000e-07  1.33410000e+00 -1.93823120e-08  3.23038533e-15 
 2.32450000e-07  1.33470000e+00 -1.93041378e-08  3.21735631e-15 
 2.32550000e-07  1.33530000e+00 -1.93908101e-08  3.23180168e-15 
 2.32650000e-07  1.33590000e+00 -1.93126695e-08  3.21877824e-15 
 2.32750000e-07  1.33650000e+00 -1.93993370e-08  3.23322284e-15 
 2.32850000e-07  1.33710000e+00 -1.93212306e-08  3.22020510e-15 
 2.32950000e-07  1.33770000e+00 -1.94078935e-08  3.23464892e-15 
 2.33050000e-07  1.33830000e+00 -1.93298213e-08  3.22163688e-15 
 2.33150000e-07  1.33890000e+00 -1.94164793e-08  3.23607989e-15 
 2.33250000e-07  1.33950000e+00 -1.93384415e-08  3.22307359e-15 
 2.33350000e-07  1.34010000e+00 -1.94250949e-08  3.23751581e-15 
 2.33450000e-07  1.34070000e+00 -1.93470910e-08  3.22451517e-15 
 2.33550000e-07  1.34130000e+00 -1.94337395e-08  3.23895658e-15 
 2.33650000e-07  1.34190000e+00 -1.93557701e-08  3.22596168e-15 
 2.33750000e-07  1.34250000e+00 -1.94424143e-08  3.24040239e-15 
 2.33850000e-07  1.34310000e+00 -1.93644794e-08  3.22741323e-15 
 2.33950000e-07  1.34370000e+00 -1.94511187e-08  3.24185312e-15 
 2.34050000e-07  1.34430000e+00 -1.93732181e-08  3.22886969e-15 
 2.34150000e-07  1.34490000e+00 -1.94598531e-08  3.24330884e-15 
 2.34250000e-07  1.34550000e+00 -1.93819871e-08  3.23033119e-15 
 2.34350000e-07  1.34610000e+00 -1.94686172e-08  3.24476953e-15 
 2.34450000e-07  1.34670000e+00 -1.93907856e-08  3.23179761e-15 
 2.34550000e-07  1.34730000e+00 -1.94774117e-08  3.24623528e-15 
 2.34650000e-07  1.34790000e+00 -1.93996148e-08  3.23326913e-15 
 2.34750000e-07  1.34850000e+00 -1.94862360e-08  3.24770599e-15 
 2.34850000e-07  1.34910000e+00 -1.94084737e-08  3.23474562e-15 
 2.34950000e-07  1.34970000e+00 -1.94950909e-08  3.24918181e-15 
 2.35050000e-07  1.35030000e+00 -1.94173628e-08  3.23622714e-15 
 2.35150000e-07  1.35090000e+00 -1.95039755e-08  3.25066259e-15 
 2.35250000e-07  1.35150000e+00 -1.94262826e-08  3.23771376e-15 
 2.35350000e-07  1.35210000e+00 -1.95128909e-08  3.25214848e-15 
 2.35450000e-07  1.35270000e+00 -1.94352325e-08  3.23920542e-15 
 2.35550000e-07  1.35330000e+00 -1.95218368e-08  3.25363947e-15 
 2.35650000e-07  1.35390000e+00 -1.94442134e-08  3.24070223e-15 
 2.35750000e-07  1.35450000e+00 -1.95308130e-08  3.25513549e-15 
 2.35850000e-07  1.35510000e+00 -1.94532241e-08  3.24220402e-15 
 2.35950000e-07  1.35570000e+00 -1.95398200e-08  3.25663666e-15 
 2.36050000e-07  1.35630000e+00 -1.94622660e-08  3.24371100e-15 
 2.36150000e-07  1.35690000e+00 -1.95488579e-08  3.25814298e-15 
 2.36250000e-07  1.35750000e+00 -1.94713388e-08  3.24522313e-15 
 2.36350000e-07  1.35810000e+00 -1.95579264e-08  3.25965440e-15 
 2.36450000e-07  1.35870000e+00 -1.94804421e-08  3.24674036e-15 
 2.36550000e-07  1.35930000e+00 -1.95670258e-08  3.26117096e-15 
 2.36650000e-07  1.35990000e+00 -1.94895768e-08  3.24826281e-15 
 2.36750000e-07  1.36050000e+00 -1.95761567e-08  3.26269278e-15 
 2.36850000e-07  1.36110000e+00 -1.94987422e-08  3.24979036e-15 
 2.36950000e-07  1.36170000e+00 -1.95853178e-08  3.26421964e-15 
 2.37050000e-07  1.36230000e+00 -1.95079393e-08  3.25132321e-15 
 2.37150000e-07  1.36290000e+00 -1.95945107e-08  3.26575178e-15 
 2.37250000e-07  1.36350000e+00 -1.95171672e-08  3.25286120e-15 
 2.37350000e-07  1.36410000e+00 -1.96037346e-08  3.26728911e-15 
 2.37450000e-07  1.36470000e+00 -1.95264269e-08  3.25440449e-15 
 2.37550000e-07  1.36530000e+00 -1.96129903e-08  3.26883172e-15 
 2.37650000e-07  1.36590000e+00 -1.95357177e-08  3.25595295e-15 
 2.37750000e-07  1.36650000e+00 -1.96222778e-08  3.27037963e-15 
 2.37850000e-07  1.36710000e+00 -1.95450405e-08  3.25750675e-15 
 2.37950000e-07  1.36770000e+00 -1.96315963e-08  3.27193272e-15 
 2.38050000e-07  1.36830000e+00 -1.95543941e-08  3.25906568e-15 
 2.38150000e-07  1.36890000e+00 -1.96409466e-08  3.27349111e-15 
 2.38250000e-07  1.36950000e+00 -1.95637795e-08  3.26062991e-15 
 2.38350000e-07  1.37010000e+00 -1.96503287e-08  3.27505478e-15 
 2.38450000e-07  1.37070000e+00 -1.95731973e-08  3.26219955e-15 
 2.38550000e-07  1.37130000e+00 -1.96597427e-08  3.27662379e-15 
 2.38650000e-07  1.37190000e+00 -1.95826468e-08  3.26377447e-15 
 2.38750000e-07  1.37250000e+00 -1.96691889e-08  3.27819816e-15 
 2.38850000e-07  1.37310000e+00 -1.95921284e-08  3.26535473e-15 
 2.38950000e-07  1.37370000e+00 -1.96786671e-08  3.27977786e-15 
 2.39050000e-07  1.37430000e+00 -1.96016423e-08  3.26694038e-15 
 2.39150000e-07  1.37490000e+00 -1.96881769e-08  3.28136281e-15 
 2.39250000e-07  1.37550000e+00 -1.96111885e-08  3.26853141e-15 
 2.39350000e-07  1.37610000e+00 -1.96977197e-08  3.28295328e-15 
 2.39450000e-07  1.37670000e+00 -1.96207666e-08  3.27012776e-15 
 2.39550000e-07  1.37730000e+00 -1.97072949e-08  3.28454915e-15 
 2.39650000e-07  1.37790000e+00 -1.96303773e-08  3.27172955e-15 
 2.39750000e-07  1.37850000e+00 -1.97169019e-08  3.28615031e-15 
 2.39850000e-07  1.37910000e+00 -1.96400209e-08  3.27333682e-15 
 2.39950000e-07  1.37970000e+00 -1.97265420e-08  3.28775699e-15 
 2.40050000e-07  1.38030000e+00 -1.96496965e-08  3.27494942e-15 
 2.40150000e-07  1.38090000e+00 -1.97362149e-08  3.28936915e-15 
 2.40250000e-07  1.38150000e+00 -1.96594052e-08  3.27656754e-15 
 2.40350000e-07  1.38210000e+00 -1.97459205e-08  3.29098674e-15 
 2.40450000e-07  1.38270000e+00 -1.96691470e-08  3.27819116e-15 
 2.40550000e-07  1.38330000e+00 -1.97556589e-08  3.29260981e-15 
 2.40650000e-07  1.38390000e+00 -1.96789214e-08  3.27982023e-15 
 2.40750000e-07  1.38450000e+00 -1.97654302e-08  3.29423836e-15 
 2.40850000e-07  1.38510000e+00 -1.96887291e-08  3.28145485e-15 
 2.40950000e-07  1.38570000e+00 -1.97752348e-08  3.29587246e-15 
 2.41050000e-07  1.38630000e+00 -1.96985701e-08  3.28309502e-15 
 2.41150000e-07  1.38690000e+00 -1.97850727e-08  3.29751212e-15 
 2.41250000e-07  1.38750000e+00 -1.97084444e-08  3.28474074e-15 
 2.41350000e-07  1.38810000e+00 -1.97949437e-08  3.29915728e-15 
 2.41450000e-07  1.38870000e+00 -1.97183518e-08  3.28639197e-15 
 2.41550000e-07  1.38930000e+00 -1.98048484e-08  3.30080807e-15 
 2.41650000e-07  1.38990000e+00 -1.97282928e-08  3.28804880e-15 
 2.41750000e-07  1.39050000e+00 -1.98147867e-08  3.30246445e-15 
 2.41850000e-07  1.39110000e+00 -1.97382675e-08  3.28971124e-15 
 2.41950000e-07  1.39170000e+00 -1.98247587e-08  3.30412645e-15 
 2.42050000e-07  1.39230000e+00 -1.97482757e-08  3.29137928e-15 
 2.42150000e-07  1.39290000e+00 -1.98347643e-08  3.30579405e-15 
 2.42250000e-07  1.39350000e+00 -1.97583185e-08  3.29305309e-15 
 2.42350000e-07  1.39410000e+00 -1.98448042e-08  3.30746737e-15 
 2.42450000e-07  1.39470000e+00 -1.97683945e-08  3.29473241e-15 
 2.42550000e-07  1.39530000e+00 -1.98548777e-08  3.30914629e-15 
 2.42650000e-07  1.39590000e+00 -1.97785053e-08  3.29641755e-15 
 2.42750000e-07  1.39650000e+00 -1.98649852e-08  3.31083087e-15 
 2.42850000e-07  1.39710000e+00 -1.97886501e-08  3.29810834e-15 
 2.42950000e-07  1.39770000e+00 -1.98751275e-08  3.31252126e-15 
 2.43050000e-07  1.39830000e+00 -1.97988286e-08  3.29980476e-15 
 2.43150000e-07  1.39890000e+00 -1.98853041e-08  3.31421735e-15 
 2.43250000e-07  1.39950000e+00 -1.98090422e-08  3.30150703e-15 
 2.43350000e-07  1.40010000e+00 -1.98955150e-08  3.31591917e-15 
 2.43450000e-07  1.40070000e+00 -1.98192900e-08  3.30321500e-15 
 2.43550000e-07  1.40130000e+00 -1.99057606e-08  3.31762677e-15 
 2.43650000e-07  1.40190000e+00 -1.98295724e-08  3.30492874e-15 
 2.43750000e-07  1.40250000e+00 -1.99160406e-08  3.31934010e-15 
 2.43850000e-07  1.40310000e+00 -1.98398902e-08  3.30664836e-15 
 2.43950000e-07  1.40370000e+00 -1.99263557e-08  3.32105928e-15 
 2.44050000e-07  1.40430000e+00 -1.98502423e-08  3.30837372e-15 
 2.44150000e-07  1.40490000e+00 -1.99367063e-08  3.32278438e-15 
 2.44250000e-07  1.40550000e+00 -1.98606300e-08  3.31010500e-15 
 2.44350000e-07  1.40610000e+00 -1.99470915e-08  3.32451526e-15 
 2.44450000e-07  1.40670000e+00 -1.98710526e-08  3.31184210e-15 
 2.44550000e-07  1.40730000e+00 -1.99575123e-08  3.32625205e-15 
 2.44650000e-07  1.40790000e+00 -1.98815107e-08  3.31358511e-15 
 2.44750000e-07  1.40850000e+00 -1.99679679e-08  3.32799466e-15 
 2.44850000e-07  1.40910000e+00 -1.98920038e-08  3.31533397e-15 
 2.44950000e-07  1.40970000e+00 -1.99784596e-08  3.32974326e-15 
 2.45050000e-07  1.41030000e+00 -1.99025327e-08  3.31708879e-15 
 2.45150000e-07  1.41090000e+00 -1.99889865e-08  3.33149774e-15 
 2.45250000e-07  1.41150000e+00 -1.99130976e-08  3.31884960e-15 
 2.45350000e-07  1.41210000e+00 -1.99995493e-08  3.33325822e-15 
 2.45450000e-07  1.41270000e+00 -1.99236978e-08  3.32061630e-15 
 2.45550000e-07  1.41330000e+00 -2.00101486e-08  3.33502477e-15 
 2.45650000e-07  1.41390000e+00 -1.99343344e-08  3.32238907e-15 
 2.45750000e-07  1.41450000e+00 -2.00207828e-08  3.33679713e-15 
 2.45850000e-07  1.41510000e+00 -1.99450070e-08  3.32416783e-15 
 2.45950000e-07  1.41570000e+00 -2.00314541e-08  3.33857568e-15 
 2.46050000e-07  1.41630000e+00 -1.99557160e-08  3.32595266e-15 
 2.46150000e-07  1.41690000e+00 -2.00421610e-08  3.34036017e-15 
 2.46250000e-07  1.41750000e+00 -1.99664612e-08  3.32774353e-15 
 2.46350000e-07  1.41810000e+00 -2.00529047e-08  3.34215078e-15 
 2.46450000e-07  1.41870000e+00 -1.99772430e-08  3.32954050e-15 
 2.46550000e-07  1.41930000e+00 -2.00636849e-08  3.34394749e-15 
 2.46650000e-07  1.41990000e+00 -1.99880617e-08  3.33134361e-15 
 2.46750000e-07  1.42050000e+00 -2.00745016e-08  3.34575027e-15 
 2.46850000e-07  1.42110000e+00 -1.99989163e-08  3.33315272e-15 
 2.46950000e-07  1.42170000e+00 -2.00853558e-08  3.34755930e-15 
 2.47050000e-07  1.42230000e+00 -2.00098085e-08  3.33496808e-15 
 2.47150000e-07  1.42290000e+00 -2.00962462e-08  3.34937437e-15 
 2.47250000e-07  1.42350000e+00 -2.00207377e-08  3.33678962e-15 
 2.47350000e-07  1.42410000e+00 -2.01071744e-08  3.35119573e-15 
 2.47450000e-07  1.42470000e+00 -2.00317039e-08  3.33861731e-15 
 2.47550000e-07  1.42530000e+00 -2.01181392e-08  3.35302319e-15 
 2.47650000e-07  1.42590000e+00 -2.00427070e-08  3.34045117e-15 
 2.47750000e-07  1.42650000e+00 -2.01291419e-08  3.35485698e-15 
 2.47850000e-07  1.42710000e+00 -2.00537487e-08  3.34229144e-15 
 2.47950000e-07  1.42770000e+00 -2.01401820e-08  3.35669699e-15 
 2.48050000e-07  1.42830000e+00 -2.00648276e-08  3.34413793e-15 
 2.48150000e-07  1.42890000e+00 -2.01512598e-08  3.35854330e-15 
 2.48250000e-07  1.42950000e+00 -2.00759445e-08  3.34599074e-15 
 2.48350000e-07  1.43010000e+00 -2.01623758e-08  3.36039596e-15 
 2.48450000e-07  1.43070000e+00 -2.00870989e-08  3.34784981e-15 
 2.48550000e-07  1.43130000e+00 -2.01735293e-08  3.36225488e-15 
 2.48650000e-07  1.43190000e+00 -2.00982917e-08  3.34971528e-15 
 2.48750000e-07  1.43250000e+00 -2.01847214e-08  3.36412024e-15 
 2.48850000e-07  1.43310000e+00 -2.01095225e-08  3.35158708e-15 
 2.48950000e-07  1.43370000e+00 -2.01959518e-08  3.36599197e-15 
 2.49050000e-07  1.43430000e+00 -2.01207915e-08  3.35346525e-15 
 2.49150000e-07  1.43490000e+00 -2.02072201e-08  3.36787002e-15 
 2.49250000e-07  1.43550000e+00 -2.01321000e-08  3.35535000e-15 
 2.49350000e-07  1.43610000e+00 -2.02185280e-08  3.36975466e-15 
 2.49450000e-07  1.43670000e+00 -2.01434460e-08  3.35724100e-15 
 2.49550000e-07  1.43730000e+00 -2.02298738e-08  3.37164563e-15 
 2.49650000e-07  1.43790000e+00 -2.01548318e-08  3.35913863e-15 
 2.49750000e-07  1.43850000e+00 -2.02412591e-08  3.37354319e-15 
 2.49850000e-07  1.43910000e+00 -2.01662560e-08  3.36104267e-15 
 2.49950000e-07  1.43970000e+00 -2.02526835e-08  3.37544726e-15 
 2.50050000e-07  1.44030000e+00 -2.01777199e-08  3.36295332e-15 
 2.50150000e-07  1.44090000e+00 -2.02641468e-08  3.37735780e-15 
 2.50250000e-07  1.44150000e+00 -2.01892230e-08  3.36487049e-15 
 2.50350000e-07  1.44210000e+00 -2.02756496e-08  3.37927493e-15 
 2.50450000e-07  1.44270000e+00 -2.02007657e-08  3.36679429e-15 
 2.50550000e-07  1.44330000e+00 -2.02871924e-08  3.38119873e-15 
 2.50650000e-07  1.44390000e+00 -2.02123480e-08  3.36872467e-15 
 2.50750000e-07  1.44450000e+00 -2.02987742e-08  3.38312904e-15 
 2.50850000e-07  1.44510000e+00 -2.02239703e-08  3.37066171e-15 
 2.50950000e-07  1.44570000e+00 -2.03103965e-08  3.38506608e-15 
 2.51050000e-07  1.44630000e+00 -2.02356321e-08  3.37260534e-15 
 2.51150000e-07  1.44690000e+00 -2.03220591e-08  3.38700986e-15 
 2.51250000e-07  1.44750000e+00 -2.02473340e-08  3.37455567e-15 
 2.51350000e-07  1.44810000e+00 -2.03337613e-08  3.38896022e-15 
 2.51450000e-07  1.44870000e+00 -2.02590769e-08  3.37651281e-15 
 2.51550000e-07  1.44930000e+00 -2.03455039e-08  3.39091732e-15 
 2.51650000e-07  1.44990000e+00 -2.02708601e-08  3.37847668e-15 
 2.51750000e-07  1.45050000e+00 -2.03572879e-08  3.39288131e-15 
 2.51850000e-07  1.45110000e+00 -2.02826840e-08  3.38044733e-15 
 2.51950000e-07  1.45170000e+00 -2.03691122e-08  3.39485203e-15 
 2.52050000e-07  1.45230000e+00 -2.02945485e-08  3.38242475e-15 
 2.52150000e-07  1.45290000e+00 -2.03809776e-08  3.39682960e-15 
 2.52250000e-07  1.45350000e+00 -2.03064547e-08  3.38440912e-15 
 2.52350000e-07  1.45410000e+00 -2.03928840e-08  3.39881401e-15 
 2.52450000e-07  1.45470000e+00 -2.03184016e-08  3.38640027e-15 
 2.52550000e-07  1.45530000e+00 -2.04048318e-08  3.40080530e-15 
 2.52650000e-07  1.45590000e+00 -2.03303900e-08  3.38839834e-15 
 2.52750000e-07  1.45650000e+00 -2.04168207e-08  3.40280345e-15 
 2.52850000e-07  1.45710000e+00 -2.03424200e-08  3.39040333e-15 
 2.52950000e-07  1.45770000e+00 -2.04288517e-08  3.40480862e-15 
 2.53050000e-07  1.45830000e+00 -2.03544921e-08  3.39241535e-15 
 2.53150000e-07  1.45890000e+00 -2.04409247e-08  3.40682079e-15 
 2.53250000e-07  1.45950000e+00 -2.03666057e-08  3.39443429e-15 
 2.53350000e-07  1.46010000e+00 -2.04530393e-08  3.40883988e-15 
 2.53450000e-07  1.46070000e+00 -2.03787618e-08  3.39646030e-15 
 2.53550000e-07  1.46130000e+00 -2.04651962e-08  3.41086603e-15 
 2.53650000e-07  1.46190000e+00 -2.03909598e-08  3.39849330e-15 
 2.53750000e-07  1.46250000e+00 -2.04773956e-08  3.41289926e-15 
 2.53850000e-07  1.46310000e+00 -2.04032002e-08  3.40053337e-15 
 2.53950000e-07  1.46370000e+00 -2.04896380e-08  3.41493966e-15 
 2.54050000e-07  1.46430000e+00 -2.04154844e-08  3.40258074e-15 
 2.54150000e-07  1.46490000e+00 -2.05019230e-08  3.41698717e-15 
 2.54250000e-07  1.46550000e+00 -2.04278106e-08  3.40463509e-15 
 2.54350000e-07  1.46610000e+00 -2.05142505e-08  3.41904175e-15 
 2.54450000e-07  1.46670000e+00 -2.04401795e-08  3.40669659e-15 
 2.54550000e-07  1.46730000e+00 -2.05266211e-08  3.42110351e-15 
 2.54650000e-07  1.46790000e+00 -2.04525923e-08  3.40876538e-15 
 2.54750000e-07  1.46850000e+00 -2.05390358e-08  3.42317263e-15 
 2.54850000e-07  1.46910000e+00 -2.04650488e-08  3.41084146e-15 
 2.54950000e-07  1.46970000e+00 -2.05514943e-08  3.42524905e-15 
 2.55050000e-07  1.47030000e+00 -2.04775483e-08  3.41292472e-15 
 2.55150000e-07  1.47090000e+00 -2.05639956e-08  3.42733260e-15 
 2.55250000e-07  1.47150000e+00 -2.04900921e-08  3.41501534e-15 
 2.55350000e-07  1.47210000e+00 -2.05765414e-08  3.42942356e-15 
 2.55450000e-07  1.47270000e+00 -2.05026802e-08  3.41711337e-15 
 2.55550000e-07  1.47330000e+00 -2.05891313e-08  3.43152188e-15 
 2.55650000e-07  1.47390000e+00 -2.05153121e-08  3.41921869e-15 
 2.55750000e-07  1.47450000e+00 -2.06017652e-08  3.43362753e-15 
 2.55850000e-07  1.47510000e+00 -2.05279884e-08  3.42133140e-15 
 2.55950000e-07  1.47570000e+00 -2.06144444e-08  3.43574073e-15 
 2.56050000e-07  1.47630000e+00 -2.05407100e-08  3.42345167e-15 
 2.56150000e-07  1.47690000e+00 -2.06271680e-08  3.43786133e-15 
 2.56250000e-07  1.47750000e+00 -2.05534760e-08  3.42557934e-15 
 2.56350000e-07  1.47810000e+00 -2.06399366e-08  3.43998944e-15 
 2.56450000e-07  1.47870000e+00 -2.05662878e-08  3.42771463e-15 
 2.56550000e-07  1.47930000e+00 -2.06527502e-08  3.44212503e-15 
 2.56650000e-07  1.47990000e+00 -2.05791444e-08  3.42985740e-15 
 2.56750000e-07  1.48050000e+00 -2.06656094e-08  3.44426824e-15 
 2.56850000e-07  1.48110000e+00 -2.05920470e-08  3.43200783e-15 
 2.56950000e-07  1.48170000e+00 -2.06785149e-08  3.44641915e-15 
 2.57050000e-07  1.48230000e+00 -2.06049946e-08  3.43416577e-15 
 2.57150000e-07  1.48290000e+00 -2.06914654e-08  3.44857757e-15 
 2.57250000e-07  1.48350000e+00 -2.06179882e-08  3.43633137e-15 
 2.57350000e-07  1.48410000e+00 -2.07044624e-08  3.45074373e-15 
 2.57450000e-07  1.48470000e+00 -2.06310284e-08  3.43850474e-15 
 2.57550000e-07  1.48530000e+00 -2.07175053e-08  3.45291754e-15 
 2.57650000e-07  1.48590000e+00 -2.06441151e-08  3.44068585e-15 
 2.57750000e-07  1.48650000e+00 -2.07305952e-08  3.45509921e-15 
 2.57850000e-07  1.48710000e+00 -2.06572486e-08  3.44287476e-15 
 2.57950000e-07  1.48770000e+00 -2.07437316e-08  3.45728860e-15 
 2.58050000e-07  1.48830000e+00 -2.06704287e-08  3.44507145e-15 
 2.58150000e-07  1.48890000e+00 -2.07569151e-08  3.45948585e-15 
 2.58250000e-07  1.48950000e+00 -2.06836557e-08  3.44727595e-15 
 2.58350000e-07  1.49010000e+00 -2.07701458e-08  3.46169097e-15 
 2.58450000e-07  1.49070000e+00 -2.06969304e-08  3.44948840e-15 
 2.58550000e-07  1.49130000e+00 -2.07834236e-08  3.46390394e-15 
 2.58650000e-07  1.49190000e+00 -2.07102520e-08  3.45170866e-15 
 2.58750000e-07  1.49250000e+00 -2.07967494e-08  3.46612491e-15 
 2.58850000e-07  1.49310000e+00 -2.07236224e-08  3.45393706e-15 
 2.58950000e-07  1.49370000e+00 -2.08101230e-08  3.46835383e-15 
 2.59050000e-07  1.49430000e+00 -2.07370401e-08  3.45617335e-15 
 2.59150000e-07  1.49490000e+00 -2.08235451e-08  3.47059085e-15 
 2.59250000e-07  1.49550000e+00 -2.07505064e-08  3.45841774e-15 
 2.59350000e-07  1.49610000e+00 -2.08370150e-08  3.47283583e-15 
 2.59450000e-07  1.49670000e+00 -2.07640209e-08  3.46067016e-15 
 2.59550000e-07  1.49730000e+00 -2.08505337e-08  3.47508896e-15 
 2.59650000e-07  1.49790000e+00 -2.07775841e-08  3.46293068e-15 
 2.59750000e-07  1.49850000e+00 -2.08641011e-08  3.47735019e-15 
 2.59850000e-07  1.49910000e+00 -2.07911968e-08  3.46519946e-15 
 2.59950000e-07  1.49970000e+00 -2.08777180e-08  3.47961967e-15 
 2.60050000e-07  1.50030000e+00 -2.08048583e-08  3.46747638e-15 
 2.60150000e-07  1.50090000e+00 -2.08913837e-08  3.48189729e-15 
 2.60250000e-07  1.50150000e+00 -2.08185691e-08  3.46976152e-15 
 2.60350000e-07  1.50210000e+00 -2.09050997e-08  3.48418328e-15 
 2.60450000e-07  1.50270000e+00 -2.08323299e-08  3.47205498e-15 
 2.60550000e-07  1.50330000e+00 -2.09188651e-08  3.48647751e-15 
 2.60650000e-07  1.50390000e+00 -2.08461408e-08  3.47435680e-15 
 2.60750000e-07  1.50450000e+00 -2.09326807e-08  3.48878012e-15 
 2.60850000e-07  1.50510000e+00 -2.08600017e-08  3.47666695e-15 
 2.60950000e-07  1.50570000e+00 -2.09465467e-08  3.49109112e-15 
 2.61050000e-07  1.50630000e+00 -2.08739135e-08  3.47898558e-15 
 2.61150000e-07  1.50690000e+00 -2.09604631e-08  3.49341052e-15 
 2.61250000e-07  1.50750000e+00 -2.08878752e-08  3.48131253e-15 
 2.61350000e-07  1.50810000e+00 -2.09744304e-08  3.49573840e-15 
 2.61450000e-07  1.50870000e+00 -2.09018884e-08  3.48364807e-15 
 2.61550000e-07  1.50930000e+00 -2.09884492e-08  3.49807487e-15 
 2.61650000e-07  1.50990000e+00 -2.09159532e-08  3.48599220e-15 
 2.61750000e-07  1.51050000e+00 -2.10025188e-08  3.50041981e-15 
 2.61850000e-07  1.51110000e+00 -2.09300690e-08  3.48834484e-15 
 2.61950000e-07  1.51170000e+00 -2.10166404e-08  3.50277340e-15 
