#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 887.5E-9   33.07E-12 -27.68E-12  0.0010475  0.032024  
 887.6E-9   33.04E-12 -27.71E-12  0.0010456  0.031995  
 887.7E-9   33.01E-12 -27.75E-12  0.0010437  0.031966  
 887.8E-9   32.98E-12 -27.78E-12  0.0010418  0.031937  
 887.9E-9   32.95E-12 -27.81E-12  0.0010399  0.031908  
 888.E-9    32.92E-12 -27.84E-12  0.001038   0.031879  
 888.1E-9   32.89E-12 -27.87E-12  0.0010362  0.03185   
 888.2E-9   32.85E-12 -27.9E-12   0.0010343  0.031821  
 888.3E-9   32.82E-12 -27.93E-12  0.0010324  0.031792  
 888.4E-9   32.79E-12 -27.96E-12  0.0010305  0.031763  
 888.5E-9   32.76E-12 -27.99E-12  0.0010287  0.031734  
 888.6E-9   32.73E-12 -28.03E-12  0.0010268  0.031705  
 888.7E-9   32.7E-12  -28.06E-12  0.0010249  0.031677  
 888.8E-9   32.67E-12 -28.09E-12  0.0010231  0.031648  
 888.9E-9   32.64E-12 -28.12E-12  0.0010212  0.031619  
 889.E-9    32.61E-12 -28.15E-12  0.0010193  0.03159   
 889.1E-9   32.58E-12 -28.18E-12  0.0010175  0.031562  
 889.2E-9   32.55E-12 -28.21E-12  0.0010156  0.031533  
 889.3E-9   32.52E-12 -28.24E-12  0.0010138  0.031504  
 889.4E-9   32.49E-12 -28.27E-12  0.001012   0.031476  
 889.5E-9   32.46E-12 -28.3E-12   0.0010101  0.031447  
 889.6E-9   32.43E-12 -28.33E-12  0.0010083  0.031419  
 889.7E-9   32.4E-12  -28.37E-12  0.0010065  0.03139   
 889.8E-9   32.37E-12 -28.4E-12   0.0010046  0.031361  
 889.9E-9   32.34E-12 -28.43E-12  0.0010028  0.031333  
 890.E-9    32.3E-12  -28.46E-12  0.001001   0.031305  
 890.1E-9   32.28E-12 -28.49E-12  999.16E-6  0.031276  
 890.2E-9   32.24E-12 -28.52E-12  997.34E-6  0.031248  
 890.3E-9   32.21E-12 -28.55E-12  995.53E-6  0.031219  
 890.4E-9   32.18E-12 -28.58E-12  993.72E-6  0.031191  
 890.5E-9   32.15E-12 -28.61E-12  991.92E-6  0.031163  
 890.6E-9   32.12E-12 -28.64E-12  990.12E-6  0.031134  
 890.7E-9   32.09E-12 -28.67E-12  988.32E-6  0.031106  
 890.8E-9   32.06E-12 -28.7E-12   986.52E-6  0.031078  
 890.9E-9   32.03E-12 -28.73E-12  984.73E-6  0.031049  
 891.E-9    32.E-12   -28.76E-12  982.94E-6  0.031021  
 891.1E-9   31.97E-12 -28.79E-12  981.16E-6  0.030993  
 891.2E-9   31.94E-12 -28.82E-12  979.37E-6  0.030965  
 891.3E-9   31.91E-12 -28.85E-12  977.6E-6   0.030937  
 891.4E-9   31.88E-12 -28.88E-12  975.82E-6  0.030909  
 891.5E-9   31.85E-12 -28.91E-12  974.05E-6  0.030881  
 891.6E-9   31.82E-12 -28.94E-12  972.28E-6  0.030852  
 891.7E-9   31.8E-12  -28.97E-12  970.51E-6  0.030824  
 891.8E-9   31.76E-12 -29.E-12    968.75E-6  0.030796  
 891.9E-9   31.73E-12 -29.03E-12  966.99E-6  0.030768  
 892.E-9    31.71E-12 -29.06E-12  965.23E-6  0.03074   
 892.1E-9   31.68E-12 -29.09E-12  963.48E-6  0.030713  
 892.2E-9   31.65E-12 -29.12E-12  961.73E-6  0.030685  
 892.3E-9   31.62E-12 -29.15E-12  959.98E-6  0.030657  
 892.4E-9   31.59E-12 -29.18E-12  958.24E-6  0.030629  
 892.5E-9   31.56E-12 -29.21E-12  956.5E-6   0.030601  
 892.6E-9   31.53E-12 -29.24E-12  954.76E-6  0.030573  
 892.7E-9   31.5E-12  -29.27E-12  953.02E-6  0.030545  
 892.8E-9   31.47E-12 -29.3E-12   951.29E-6  0.030518  
 892.9E-9   31.44E-12 -29.33E-12  949.57E-6  0.03049   
 893.E-9    31.41E-12 -29.36E-12  947.84E-6  0.030462  
 893.1E-9   31.38E-12 -29.39E-12  946.12E-6  0.030435  
 893.2E-9   31.35E-12 -29.42E-12  944.4E-6   0.030407  
 893.3E-9   31.32E-12 -29.45E-12  942.68E-6  0.030379  
 893.4E-9   31.29E-12 -29.48E-12  940.97E-6  0.030352  
 893.5E-9   31.26E-12 -29.51E-12  939.26E-6  0.030324  
 893.6E-9   31.23E-12 -29.54E-12  937.56E-6  0.030297  
 893.7E-9   31.2E-12  -29.57E-12  935.85E-6  0.030269  
 893.8E-9   31.18E-12 -29.6E-12   934.15E-6  0.030242  
 893.9E-9   31.15E-12 -29.63E-12  932.46E-6  0.030214  
 894.E-9    31.12E-12 -29.66E-12  930.76E-6  0.030187  
 894.1E-9   31.09E-12 -29.69E-12  929.07E-6  0.030159  
 894.2E-9   31.06E-12 -29.72E-12  927.38E-6  0.030132  
 894.3E-9   31.03E-12 -29.75E-12  925.7E-6   0.030104  
 894.4E-9   31.E-12   -29.77E-12  924.02E-6  0.030077  
 894.5E-9   30.97E-12 -29.8E-12   922.34E-6  0.03005   
 894.6E-9   30.94E-12 -29.83E-12  920.66E-6  0.030022  
 894.7E-9   30.91E-12 -29.86E-12  918.99E-6  0.029995  
 894.8E-9   30.88E-12 -29.89E-12  917.32E-6  0.029968  
 894.9E-9   30.86E-12 -29.92E-12  915.66E-6  0.029941  
 895.E-9    30.83E-12 -29.95E-12  913.99E-6  0.029913  
 895.1E-9   30.8E-12  -29.98E-12  912.33E-6  0.029886  
 895.2E-9   30.77E-12 -30.01E-12  910.68E-6  0.029859  
 895.3E-9   30.74E-12 -30.04E-12  909.02E-6  0.029832  
 895.4E-9   30.71E-12 -30.07E-12  907.37E-6  0.029805  
 895.5E-9   30.68E-12 -30.1E-12   905.72E-6  0.029778  
 895.6E-9   30.65E-12 -30.12E-12  904.08E-6  0.029751  
 895.7E-9   30.63E-12 -30.15E-12  902.43E-6  0.029724  
 895.8E-9   30.6E-12  -30.18E-12  900.79E-6  0.029697  
 895.9E-9   30.57E-12 -30.21E-12  899.16E-6  0.02967   
 896.E-9    30.54E-12 -30.24E-12  897.52E-6  0.029643  
 896.1E-9   30.51E-12 -30.27E-12  895.89E-6  0.029616  
 896.2E-9   30.48E-12 -30.3E-12   894.27E-6  0.029589  
 896.3E-9   30.45E-12 -30.33E-12  892.64E-6  0.029562  
 896.4E-9   30.43E-12 -30.36E-12  891.02E-6  0.029535  
 896.5E-9   30.4E-12  -30.39E-12  889.4E-6   0.029508  
 896.6E-9   30.37E-12 -30.41E-12  887.79E-6  0.029481  
 896.7E-9   30.34E-12 -30.44E-12  886.17E-6  0.029455  
 896.8E-9   30.31E-12 -30.47E-12  884.56E-6  0.029428  
 896.9E-9   30.28E-12 -30.5E-12   882.96E-6  0.029401  
 897.E-9    30.26E-12 -30.53E-12  881.35E-6  0.029374  
 897.1E-9   30.23E-12 -30.56E-12  879.75E-6  0.029348  
 897.2E-9   30.2E-12  -30.59E-12  878.15E-6  0.029321  
 897.3E-9   30.17E-12 -30.61E-12  876.56E-6  0.029294  
 897.4E-9   30.14E-12 -30.64E-12  874.97E-6  0.029268  
 897.5E-9   30.11E-12 -30.67E-12  873.38E-6  0.029241  
 897.6E-9   30.09E-12 -30.7E-12   871.79E-6  0.029215  
 897.7E-9   30.06E-12 -30.73E-12  870.21E-6  0.029188  
 897.8E-9   30.03E-12 -30.76E-12  868.63E-6  0.029162  
 897.9E-9   30.E-12   -30.78E-12  867.05E-6  0.029135  
 898.E-9    29.97E-12 -30.81E-12  865.47E-6  0.029109  
 898.1E-9   29.95E-12 -30.84E-12  863.9E-6   0.029082  
 898.2E-9   29.92E-12 -30.87E-12  862.33E-6  0.029056  
 898.3E-9   29.89E-12 -30.9E-12   860.77E-6  0.029029  
 898.4E-9   29.86E-12 -30.93E-12  859.2E-6   0.029003  
 898.5E-9   29.83E-12 -30.96E-12  857.64E-6  0.028977  
 898.6E-9   29.81E-12 -30.98E-12  856.08E-6  0.02895   
 898.7E-9   29.78E-12 -31.01E-12  854.53E-6  0.028924  
 898.8E-9   29.75E-12 -31.04E-12  852.98E-6  0.028898  
 898.9E-9   29.72E-12 -31.07E-12  851.43E-6  0.028871  
 899.E-9    29.69E-12 -31.09E-12  849.88E-6  0.028845  
 899.1E-9   29.67E-12 -31.12E-12  848.34E-6  0.028819  
 899.2E-9   29.64E-12 -31.15E-12  846.8E-6   0.028793  
 899.3E-9   29.61E-12 -31.18E-12  845.26E-6  0.028767  
 899.4E-9   29.58E-12 -31.21E-12  843.72E-6  0.028741  
 899.5E-9   29.56E-12 -31.23E-12  842.19E-6  0.028714  
 899.6E-9   29.53E-12 -31.26E-12  840.66E-6  0.028688  
 899.7E-9   29.5E-12  -31.29E-12  839.13E-6  0.028662  
 899.8E-9   29.47E-12 -31.32E-12  837.61E-6  0.028636  
 899.9E-9   29.45E-12 -31.35E-12  836.09E-6  0.02861   
 900.E-9    29.42E-12 -31.37E-12  834.57E-6  0.028584  
 900.1E-9   29.39E-12 -31.4E-12   833.05E-6  0.028558  
 900.2E-9   29.36E-12 -31.43E-12  831.54E-6  0.028532  
 900.3E-9   29.34E-12 -31.46E-12  830.03E-6  0.028506  
 900.4E-9   29.31E-12 -31.49E-12  828.52E-6  0.02848   
 900.5E-9   29.28E-12 -31.51E-12  827.01E-6  0.028455  
 900.6E-9   29.25E-12 -31.54E-12  825.51E-6  0.028429  
 900.7E-9   29.23E-12 -31.57E-12  824.01E-6  0.028403  
 900.8E-9   29.2E-12  -31.6E-12   822.52E-6  0.028377  
 900.9E-9   29.17E-12 -31.62E-12  821.02E-6  0.028351  
 901.E-9    29.15E-12 -31.65E-12  819.53E-6  0.028325  
 901.1E-9   29.12E-12 -31.68E-12  818.04E-6  0.0283    
 901.2E-9   29.09E-12 -31.71E-12  816.56E-6  0.028274  
 901.3E-9   29.06E-12 -31.73E-12  815.07E-6  0.028248  
 901.4E-9   29.04E-12 -31.76E-12  813.59E-6  0.028223  
 901.5E-9   29.01E-12 -31.79E-12  812.11E-6  0.028197  
 901.6E-9   28.98E-12 -31.82E-12  810.64E-6  0.028171  
 901.7E-9   28.95E-12 -31.84E-12  809.17E-6  0.028146  
 901.8E-9   28.93E-12 -31.87E-12  807.7E-6   0.02812   
 901.9E-9   28.9E-12  -31.9E-12   806.23E-6  0.028095  
 902.E-9    28.87E-12 -31.92E-12  804.76E-6  0.028069  
 902.1E-9   28.85E-12 -31.95E-12  803.3E-6   0.028044  
 902.2E-9   28.82E-12 -31.98E-12  801.84E-6  0.028018  
 902.3E-9   28.79E-12 -32.01E-12  800.39E-6  0.027993  
 902.4E-9   28.77E-12 -32.03E-12  798.93E-6  0.027967  
 902.5E-9   28.74E-12 -32.06E-12  797.48E-6  0.027942  
 902.6E-9   28.71E-12 -32.09E-12  796.03E-6  0.027916  
 902.7E-9   28.69E-12 -32.11E-12  794.59E-6  0.027891  
 902.8E-9   28.66E-12 -32.14E-12  793.14E-6  0.027866  
 902.9E-9   28.63E-12 -32.17E-12  791.7E-6   0.02784   
 903.E-9    28.61E-12 -32.2E-12   790.26E-6  0.027815  
 903.1E-9   28.58E-12 -32.22E-12  788.83E-6  0.02779   
 903.2E-9   28.55E-12 -32.25E-12  787.4E-6   0.027765  
 903.3E-9   28.52E-12 -32.28E-12  785.97E-6  0.027739  
 903.4E-9   28.5E-12  -32.3E-12   784.54E-6  0.027714  
 903.5E-9   28.47E-12 -32.33E-12  783.11E-6  0.027689  
 903.6E-9   28.45E-12 -32.36E-12  781.69E-6  0.027664  
 903.7E-9   28.42E-12 -32.39E-12  780.27E-6  0.027639  
 903.8E-9   28.39E-12 -32.41E-12  778.85E-6  0.027614  
 903.9E-9   28.37E-12 -32.44E-12  777.44E-6  0.027588  
 904.E-9    28.34E-12 -32.46E-12  776.03E-6  0.027563  
 904.1E-9   28.31E-12 -32.49E-12  774.62E-6  0.027538  
 904.2E-9   28.29E-12 -32.52E-12  773.21E-6  0.027513  
 904.3E-9   28.26E-12 -32.55E-12  771.8E-6   0.027488  
 904.4E-9   28.23E-12 -32.57E-12  770.4E-6   0.027463  
 904.5E-9   28.21E-12 -32.6E-12   769.E-6    0.027438  
 904.6E-9   28.18E-12 -32.62E-12  767.61E-6  0.027413  
 904.7E-9   28.16E-12 -32.65E-12  766.21E-6  0.027389  
 904.8E-9   28.13E-12 -32.68E-12  764.82E-6  0.027364  
 904.9E-9   28.1E-12  -32.7E-12   763.43E-6  0.027339  
 905.E-9    28.08E-12 -32.73E-12  762.04E-6  0.027314  
 905.1E-9   28.05E-12 -32.76E-12  760.66E-6  0.027289  
 905.2E-9   28.02E-12 -32.78E-12  759.28E-6  0.027264  
 905.3E-9   28.E-12   -32.81E-12  757.9E-6   0.02724   
 905.4E-9   27.97E-12 -32.84E-12  756.52E-6  0.027215  
 905.5E-9   27.94E-12 -32.86E-12  755.15E-6  0.02719   
 905.6E-9   27.92E-12 -32.89E-12  753.78E-6  0.027165  
 905.7E-9   27.89E-12 -32.92E-12  752.41E-6  0.027141  
 905.8E-9   27.87E-12 -32.94E-12  751.04E-6  0.027116  
 905.9E-9   27.84E-12 -32.97E-12  749.68E-6  0.027091  
 906.E-9    27.82E-12 -32.99E-12  748.31E-6  0.027067  
 906.1E-9   27.79E-12 -33.02E-12  746.95E-6  0.027042  
 906.2E-9   27.76E-12 -33.05E-12  745.6E-6   0.027018  
 906.3E-9   27.74E-12 -33.07E-12  744.24E-6  0.026993  
 906.4E-9   27.71E-12 -33.1E-12   742.89E-6  0.026969  
 906.5E-9   27.69E-12 -33.13E-12  741.54E-6  0.026944  
 906.6E-9   27.66E-12 -33.15E-12  740.19E-6  0.02692   
 906.7E-9   27.63E-12 -33.18E-12  738.85E-6  0.026895  
 906.8E-9   27.61E-12 -33.2E-12   737.51E-6  0.026871  
 906.9E-9   27.58E-12 -33.23E-12  736.17E-6  0.026846  
 907.E-9    27.56E-12 -33.26E-12  734.83E-6  0.026822  
 907.1E-9   27.53E-12 -33.28E-12  733.5E-6   0.026797  
 907.2E-9   27.51E-12 -33.31E-12  732.16E-6  0.026773  
 907.3E-9   27.48E-12 -33.33E-12  730.83E-6  0.026749  
 907.4E-9   27.45E-12 -33.36E-12  729.51E-6  0.026724  
 907.5E-9   27.43E-12 -33.39E-12  728.18E-6  0.0267    
 907.6E-9   27.4E-12  -33.41E-12  726.86E-6  0.026676  
 907.7E-9   27.38E-12 -33.44E-12  725.54E-6  0.026652  
 907.8E-9   27.35E-12 -33.46E-12  724.22E-6  0.026627  
 907.9E-9   27.33E-12 -33.49E-12  722.9E-6   0.026603  
 908.E-9    27.3E-12  -33.51E-12  721.59E-6  0.026579  
 908.1E-9   27.28E-12 -33.54E-12  720.28E-6  0.026555  
 908.2E-9   27.25E-12 -33.57E-12  718.97E-6  0.026531  
 908.3E-9   27.22E-12 -33.59E-12  717.67E-6  0.026507  
 908.4E-9   27.2E-12  -33.62E-12  716.36E-6  0.026483  
 908.5E-9   27.17E-12 -33.64E-12  715.06E-6  0.026459  
 908.6E-9   27.15E-12 -33.67E-12  713.76E-6  0.026435  
 908.7E-9   27.12E-12 -33.69E-12  712.47E-6  0.026411  
 908.8E-9   27.1E-12  -33.72E-12  711.17E-6  0.026387  
 908.9E-9   27.07E-12 -33.75E-12  709.88E-6  0.026363  
 909.E-9    27.05E-12 -33.77E-12  708.59E-6  0.026339  
 909.1E-9   27.02E-12 -33.8E-12   707.3E-6   0.026315  
 909.2E-9   27.E-12   -33.82E-12  706.02E-6  0.026291  
 909.3E-9   26.97E-12 -33.85E-12  704.74E-6  0.026267  
 909.4E-9   26.95E-12 -33.87E-12  703.46E-6  0.026243  
 909.5E-9   26.92E-12 -33.9E-12   702.18E-6  0.026219  
 909.6E-9   26.9E-12  -33.92E-12  700.9E-6   0.026195  
 909.7E-9   26.87E-12 -33.95E-12  699.63E-6  0.026172  
 909.8E-9   26.85E-12 -33.97E-12  698.36E-6  0.026148  
 909.9E-9   26.82E-12 -34.E-12    697.09E-6  0.026124  
 910.E-9    26.8E-12  -34.02E-12  695.82E-6  0.0261    
 910.1E-9   26.77E-12 -34.05E-12  694.56E-6  0.026077  
 910.2E-9   26.75E-12 -34.08E-12  693.3E-6   0.026053  
 910.3E-9   26.72E-12 -34.1E-12   692.04E-6  0.026029  
 910.4E-9   26.7E-12  -34.13E-12  690.78E-6  0.026005  
 910.5E-9   26.67E-12 -34.15E-12  689.53E-6  0.025982  
 910.6E-9   26.65E-12 -34.18E-12  688.27E-6  0.025958  
 910.7E-9   26.62E-12 -34.2E-12   687.02E-6  0.025935  
 910.8E-9   26.6E-12  -34.23E-12  685.78E-6  0.025911  
 910.9E-9   26.57E-12 -34.25E-12  684.53E-6  0.025888  
 911.E-9    26.55E-12 -34.28E-12  683.29E-6  0.025864  
 911.1E-9   26.52E-12 -34.3E-12   682.04E-6  0.025841  
 911.2E-9   26.5E-12  -34.33E-12  680.81E-6  0.025817  
 911.3E-9   26.47E-12 -34.35E-12  679.57E-6  0.025794  
 911.4E-9   26.45E-12 -34.38E-12  678.33E-6  0.02577   
 911.5E-9   26.42E-12 -34.4E-12   677.1E-6   0.025747  
 911.6E-9   26.4E-12  -34.43E-12  675.87E-6  0.025723  
 911.7E-9   26.37E-12 -34.45E-12  674.64E-6  0.0257    
 911.8E-9   26.35E-12 -34.48E-12  673.42E-6  0.025677  
 911.9E-9   26.33E-12 -34.5E-12   672.2E-6   0.025653  
 912.E-9    26.3E-12  -34.53E-12  670.97E-6  0.02563   
 912.1E-9   26.28E-12 -34.55E-12  669.76E-6  0.025607  
 912.2E-9   26.25E-12 -34.58E-12  668.54E-6  0.025583  
 912.3E-9   26.23E-12 -34.6E-12   667.32E-6  0.02556   
 912.4E-9   26.2E-12  -34.62E-12  666.11E-6  0.025537  
 912.5E-9   26.18E-12 -34.65E-12  664.9E-6   0.025514  
 912.6E-9   26.15E-12 -34.67E-12  663.69E-6  0.025491  
 912.7E-9   26.13E-12 -34.7E-12   662.49E-6  0.025467  
 912.8E-9   26.11E-12 -34.72E-12  661.29E-6  0.025444  
 912.9E-9   26.08E-12 -34.75E-12  660.08E-6  0.025421  
 913.E-9    26.06E-12 -34.77E-12  658.89E-6  0.025398  
 913.1E-9   26.03E-12 -34.8E-12   657.69E-6  0.025375  
 913.2E-9   26.01E-12 -34.82E-12  656.49E-6  0.025352  
 913.3E-9   25.98E-12 -34.85E-12  655.3E-6   0.025329  
 913.4E-9   25.96E-12 -34.87E-12  654.11E-6  0.025306  
 913.5E-9   25.94E-12 -34.89E-12  652.92E-6  0.025283  
 913.6E-9   25.91E-12 -34.92E-12  651.74E-6  0.02526   
 913.7E-9   25.89E-12 -34.94E-12  650.55E-6  0.025237  
 913.8E-9   25.86E-12 -34.97E-12  649.37E-6  0.025214  
 913.9E-9   25.84E-12 -34.99E-12  648.19E-6  0.025191  
 914.E-9    25.81E-12 -35.02E-12  647.01E-6  0.025168  
 914.1E-9   25.79E-12 -35.04E-12  645.84E-6  0.025145  
 914.2E-9   25.77E-12 -35.06E-12  644.67E-6  0.025122  
 914.3E-9   25.74E-12 -35.09E-12  643.49E-6  0.0251    
 914.4E-9   25.72E-12 -35.11E-12  642.33E-6  0.025077  
 914.5E-9   25.7E-12  -35.14E-12  641.16E-6  0.025054  
 914.6E-9   25.67E-12 -35.16E-12  639.99E-6  0.025031  
 914.7E-9   25.65E-12 -35.19E-12  638.83E-6  0.025009  
 914.8E-9   25.62E-12 -35.21E-12  637.67E-6  0.024986  
 914.9E-9   25.6E-12  -35.23E-12  636.51E-6  0.024963  
 915.E-9    25.58E-12 -35.26E-12  635.36E-6  0.02494   
 915.1E-9   25.55E-12 -35.28E-12  634.2E-6   0.024918  
 915.2E-9   25.53E-12 -35.31E-12  633.05E-6  0.024895  
 915.3E-9   25.5E-12  -35.33E-12  631.9E-6   0.024872  
 915.4E-9   25.48E-12 -35.35E-12  630.75E-6  0.02485   
 915.5E-9   25.46E-12 -35.38E-12  629.61E-6  0.024827  
 915.6E-9   25.43E-12 -35.4E-12   628.46E-6  0.024805  
 915.7E-9   25.41E-12 -35.43E-12  627.32E-6  0.024782  
 915.8E-9   25.39E-12 -35.45E-12  626.18E-6  0.02476   
 915.9E-9   25.36E-12 -35.47E-12  625.04E-6  0.024737  
 916.E-9    25.34E-12 -35.5E-12   623.91E-6  0.024715  
 916.1E-9   25.32E-12 -35.52E-12  622.78E-6  0.024692  
 916.2E-9   25.29E-12 -35.55E-12  621.64E-6  0.02467   
 916.3E-9   25.27E-12 -35.57E-12  620.51E-6  0.024647  
 916.4E-9   25.24E-12 -35.59E-12  619.39E-6  0.024625  
 916.5E-9   25.22E-12 -35.62E-12  618.26E-6  0.024603  
 916.6E-9   25.2E-12  -35.64E-12  617.14E-6  0.02458   
 916.7E-9   25.17E-12 -35.66E-12  616.02E-6  0.024558  
 916.8E-9   25.15E-12 -35.69E-12  614.9E-6   0.024536  
 916.9E-9   25.13E-12 -35.71E-12  613.78E-6  0.024513  
 917.E-9    25.1E-12  -35.74E-12  612.67E-6  0.024491  
 917.1E-9   25.08E-12 -35.76E-12  611.55E-6  0.024469  
 917.2E-9   25.06E-12 -35.78E-12  610.44E-6  0.024447  
 917.3E-9   25.03E-12 -35.81E-12  609.33E-6  0.024424  
 917.4E-9   25.01E-12 -35.83E-12  608.23E-6  0.024402  
 917.5E-9   24.99E-12 -35.85E-12  607.12E-6  0.02438   
 917.6E-9   24.96E-12 -35.88E-12  606.02E-6  0.024358  
 917.7E-9   24.94E-12 -35.9E-12   604.92E-6  0.024336  
 917.8E-9   24.92E-12 -35.92E-12  603.82E-6  0.024314  
 917.9E-9   24.89E-12 -35.95E-12  602.72E-6  0.024291  
 918.E-9    24.87E-12 -35.97E-12  601.63E-6  0.024269  
 918.1E-9   24.85E-12 -35.99E-12  600.54E-6  0.024247  
 918.2E-9   24.83E-12 -36.02E-12  599.44E-6  0.024225  
 918.3E-9   24.8E-12  -36.04E-12  598.36E-6  0.024203  
 918.4E-9   24.78E-12 -36.06E-12  597.27E-6  0.024181  
 918.5E-9   24.76E-12 -36.09E-12  596.18E-6  0.024159  
 918.6E-9   24.73E-12 -36.11E-12  595.1E-6   0.024137  
 918.7E-9   24.71E-12 -36.13E-12  594.02E-6  0.024115  
 918.8E-9   24.69E-12 -36.16E-12  592.94E-6  0.024094  
 918.9E-9   24.66E-12 -36.18E-12  591.86E-6  0.024072  
 919.E-9    24.64E-12 -36.2E-12   590.79E-6  0.02405   
 919.1E-9   24.62E-12 -36.23E-12  589.72E-6  0.024028  
 919.2E-9   24.59E-12 -36.25E-12  588.64E-6  0.024006  
 919.3E-9   24.57E-12 -36.27E-12  587.58E-6  0.023984  
 919.4E-9   24.55E-12 -36.3E-12   586.51E-6  0.023962  
 919.5E-9   24.53E-12 -36.32E-12  585.44E-6  0.023941  
 919.6E-9   24.5E-12  -36.34E-12  584.38E-6  0.023919  
 919.7E-9   24.48E-12 -36.36E-12  583.32E-6  0.023897  
 919.8E-9   24.46E-12 -36.39E-12  582.26E-6  0.023876  
 919.9E-9   24.43E-12 -36.41E-12  581.2E-6   0.023854  
 920.E-9    24.41E-12 -36.43E-12  580.14E-6  0.023832  
 920.1E-9   24.39E-12 -36.46E-12  579.09E-6  0.02381   
 920.2E-9   24.37E-12 -36.48E-12  578.04E-6  0.023789  
 920.3E-9   24.34E-12 -36.5E-12   576.99E-6  0.023767  
 920.4E-9   24.32E-12 -36.53E-12  575.94E-6  0.023746  
 920.5E-9   24.3E-12  -36.55E-12  574.89E-6  0.023724  
 920.6E-9   24.28E-12 -36.57E-12  573.85E-6  0.023702  
 920.7E-9   24.25E-12 -36.59E-12  572.81E-6  0.023681  
 920.8E-9   24.23E-12 -36.62E-12  571.77E-6  0.023659  
 920.9E-9   24.21E-12 -36.64E-12  570.73E-6  0.023638  
 921.E-9    24.19E-12 -36.66E-12  569.69E-6  0.023616  
 921.1E-9   24.16E-12 -36.69E-12  568.66E-6  0.023595  
 921.2E-9   24.14E-12 -36.71E-12  567.62E-6  0.023574  
 921.3E-9   24.12E-12 -36.73E-12  566.59E-6  0.023552  
 921.4E-9   24.1E-12  -36.75E-12  565.56E-6  0.023531  
 921.5E-9   24.07E-12 -36.78E-12  564.54E-6  0.023509  
 921.6E-9   24.05E-12 -36.8E-12   563.51E-6  0.023488  
 921.7E-9   24.03E-12 -36.82E-12  562.49E-6  0.023467  
 921.8E-9   24.01E-12 -36.84E-12  561.47E-6  0.023445  
 921.9E-9   23.98E-12 -36.87E-12  560.45E-6  0.023424  
 922.E-9    23.96E-12 -36.89E-12  559.43E-6  0.023403  
 922.1E-9   23.94E-12 -36.91E-12  558.41E-6  0.023381  
 922.2E-9   23.92E-12 -36.93E-12  557.4E-6   0.02336   
 922.3E-9   23.9E-12  -36.96E-12  556.38E-6  0.023339  
 922.4E-9   23.87E-12 -36.98E-12  555.37E-6  0.023318  
 922.5E-9   23.85E-12 -37.E-12    554.36E-6  0.023297  
 922.6E-9   23.83E-12 -37.02E-12  553.36E-6  0.023275  
 922.7E-9   23.81E-12 -37.05E-12  552.35E-6  0.023254  
 922.8E-9   23.79E-12 -37.07E-12  551.35E-6  0.023233  
 922.9E-9   23.76E-12 -37.09E-12  550.35E-6  0.023212  
 923.E-9    23.74E-12 -37.11E-12  549.35E-6  0.023191  
 923.1E-9   23.72E-12 -37.14E-12  548.35E-6  0.02317   
 923.2E-9   23.7E-12  -37.16E-12  547.35E-6  0.023149  
 923.3E-9   23.67E-12 -37.18E-12  546.36E-6  0.023128  
 923.4E-9   23.65E-12 -37.2E-12   545.37E-6  0.023107  
 923.5E-9   23.63E-12 -37.22E-12  544.38E-6  0.023086  
 923.6E-9   23.61E-12 -37.25E-12  543.39E-6  0.023065  
 923.7E-9   23.59E-12 -37.27E-12  542.4E-6   0.023044  
 923.8E-9   23.56E-12 -37.29E-12  541.41E-6  0.023023  
 923.9E-9   23.54E-12 -37.31E-12  540.43E-6  0.023002  
 924.E-9    23.52E-12 -37.33E-12  539.45E-6  0.022981  
 924.1E-9   23.5E-12  -37.36E-12  538.47E-6  0.02296   
 924.2E-9   23.48E-12 -37.38E-12  537.49E-6  0.022939  
 924.3E-9   23.45E-12 -37.4E-12   536.52E-6  0.022918  
 924.4E-9   23.43E-12 -37.42E-12  535.54E-6  0.022898  
 924.5E-9   23.41E-12 -37.45E-12  534.57E-6  0.022877  
 924.6E-9   23.39E-12 -37.47E-12  533.6E-6   0.022856  
 924.7E-9   23.37E-12 -37.49E-12  532.63E-6  0.022835  
 924.8E-9   23.35E-12 -37.51E-12  531.66E-6  0.022815  
 924.9E-9   23.33E-12 -37.53E-12  530.69E-6  0.022794  
 925.E-9    23.3E-12  -37.55E-12  529.73E-6  0.022773  
 925.1E-9   23.28E-12 -37.58E-12  528.77E-6  0.022752  
 925.2E-9   23.26E-12 -37.6E-12   527.81E-6  0.022732  
 925.3E-9   23.24E-12 -37.62E-12  526.85E-6  0.022711  
 925.4E-9   23.22E-12 -37.64E-12  525.89E-6  0.02269   
 925.5E-9   23.19E-12 -37.66E-12  524.94E-6  0.02267   
 925.6E-9   23.17E-12 -37.69E-12  523.98E-6  0.022649  
 925.7E-9   23.15E-12 -37.71E-12  523.03E-6  0.022629  
 925.8E-9   23.13E-12 -37.73E-12  522.08E-6  0.022608  
 925.9E-9   23.11E-12 -37.75E-12  521.13E-6  0.022588  
 926.E-9    23.09E-12 -37.77E-12  520.19E-6  0.022567  
 926.1E-9   23.07E-12 -37.79E-12  519.24E-6  0.022547  
 926.2E-9   23.04E-12 -37.82E-12  518.3E-6   0.022526  
 926.3E-9   23.02E-12 -37.84E-12  517.36E-6  0.022506  
 926.4E-9   23.E-12   -37.86E-12  516.42E-6  0.022485  
