#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 1.0696E-6  1.         1.         0.73384    0.48608   
 1.0697E-6  1.         1.         0.73443    0.48665   
 1.0698E-6  1.         1.         0.73502    0.48722   
 1.0699E-6  1.         1.         0.73561    0.48779   
 1.07E-6    1.         1.         0.7362     0.48836   
 1.0701E-6  1.         1.         0.73678    0.48893   
 1.0702E-6  1.         1.         0.73737    0.4895    
 1.0703E-6  1.         1.         0.73795    0.49006   
 1.0704E-6  1.         1.         0.73853    0.49063   
 1.0705E-6  1.         1.         0.73911    0.4912    
 1.0706E-6  1.         1.         0.73969    0.49176   
 1.0707E-6  1.         1.         0.74027    0.49232   
 1.0708E-6  1.         1.         0.74085    0.49289   
 1.0709E-6  1.         1.         0.74142    0.49345   
 1.071E-6   1.         1.         0.742      0.49401   
 1.0711E-6  1.         1.         0.74257    0.49458   
 1.0712E-6  1.         1.         0.74314    0.49514   
 1.0713E-6  1.         1.         0.74371    0.4957    
 1.0714E-6  1.         1.         0.74428    0.49626   
 1.0715E-6  1.         1.         0.74485    0.49682   
 1.0716E-6  1.         1.         0.74541    0.49738   
 1.0717E-6  1.         1.         0.74598    0.49793   
 1.0718E-6  1.         1.         0.74654    0.49849   
 1.0719E-6  1.         1.         0.74711    0.49905   
 1.072E-6   1.         1.         0.74767    0.49961   
 1.0721E-6  1.         1.         0.74823    0.50016   
 1.0722E-6  1.         1.         0.74879    0.50072   
 1.0723E-6  1.         1.         0.74934    0.50127   
 1.0724E-6  1.         1.         0.7499     0.50182   
 1.0725E-6  1.         1.         0.75046    0.50238   
 1.0726E-6  1.         1.         0.75101    0.50293   
 1.0727E-6  1.         1.         0.75156    0.50348   
 1.0728E-6  1.         1.         0.75211    0.50403   
 1.0729E-6  1.         1.         0.75266    0.50458   
 1.073E-6   1.         1.         0.75321    0.50513   
 1.0731E-6  1.         1.         0.75376    0.50568   
 1.0732E-6  1.         1.         0.75431    0.50623   
 1.0733E-6  1.         1.         0.75485    0.50678   
 1.0734E-6  1.         1.         0.7554     0.50733   
 1.0735E-6  1.         1.         0.75594    0.50788   
 1.0736E-6  1.         1.         0.75648    0.50842   
 1.0737E-6  1.         1.         0.75702    0.50897   
 1.0738E-6  1.         1.         0.75756    0.50951   
 1.0739E-6  1.         1.         0.7581     0.51006   
 1.074E-6   1.         1.         0.75864    0.5106    
 1.0741E-6  1.         1.         0.75917    0.51115   
 1.0742E-6  1.         1.         0.75971    0.51169   
 1.0743E-6  1.         1.         0.76024    0.51223   
 1.0744E-6  1.         1.         0.76077    0.51277   
 1.0745E-6  1.         1.         0.7613     0.51331   
 1.0746E-6  1.         1.         0.76183    0.51385   
 1.0747E-6  1.         1.         0.76236    0.51439   
 1.0748E-6  1.         1.         0.76289    0.51493   
 1.0749E-6  1.         1.         0.76342    0.51547   
 1.075E-6   1.         1.         0.76394    0.51601   
 1.0751E-6  1.         1.         0.76446    0.51655   
 1.0752E-6  1.         1.         0.76499    0.51708   
 1.0753E-6  1.         1.         0.76551    0.51762   
 1.0754E-6  1.         1.         0.76603    0.51816   
 1.0755E-6  1.         1.         0.76655    0.51869   
 1.0756E-6  1.         1.         0.76707    0.51923   
 1.0757E-6  1.         1.         0.76758    0.51976   
 1.0758E-6  1.         1.         0.7681     0.52029   
 1.0759E-6  1.         1.         0.76862    0.52083   
 1.076E-6   1.         1.         0.76913    0.52136   
 1.0761E-6  1.         1.         0.76964    0.52189   
 1.0762E-6  1.         1.         0.77015    0.52242   
 1.0763E-6  1.         1.         0.77066    0.52295   
 1.0764E-6  1.         1.         0.77117    0.52348   
 1.0765E-6  1.         1.         0.77168    0.52401   
 1.0766E-6  1.         1.         0.77219    0.52454   
 1.0767E-6  1.         1.         0.77269    0.52507   
 1.0768E-6  1.         1.         0.7732     0.52559   
 1.0769E-6  1.         1.         0.7737     0.52612   
 1.077E-6   1.         1.         0.7742     0.52665   
 1.0771E-6  1.         1.         0.7747     0.52717   
 1.0772E-6  1.         1.         0.7752     0.5277    
 1.0773E-6  1.         1.         0.7757     0.52822   
 1.0774E-6  1.         1.         0.7762     0.52875   
 1.0775E-6  1.         1.         0.7767     0.52927   
 1.0776E-6  1.         1.         0.77719    0.52979   
 1.0777E-6  1.         1.         0.77769    0.53031   
 1.0778E-6  1.         1.         0.77818    0.53084   
 1.0779E-6  1.         1.         0.77867    0.53136   
 1.078E-6   1.         1.         0.77916    0.53188   
 1.0781E-6  1.         1.         0.77966    0.5324    
 1.0782E-6  1.         1.         0.78014    0.53292   
 1.0783E-6  1.         1.         0.78063    0.53343   
 1.0784E-6  1.         1.         0.78112    0.53395   
 1.0785E-6  1.         1.         0.78161    0.53447   
 1.0786E-6  1.         1.         0.78209    0.53499   
 1.0787E-6  1.         1.         0.78257    0.5355    
 1.0788E-6  1.         1.         0.78306    0.53602   
 1.0789E-6  1.         1.         0.78354    0.53654   
 1.079E-6   1.         1.         0.78402    0.53705   
 1.0791E-6  1.         1.         0.7845     0.53756   
 1.0792E-6  1.         1.         0.78498    0.53808   
 1.0793E-6  1.         1.         0.78545    0.53859   
 1.0794E-6  1.         1.         0.78593    0.5391    
 1.0795E-6  1.         1.         0.7864     0.53961   
 1.0796E-6  1.         1.         0.78688    0.54013   
 1.0797E-6  1.         1.         0.78735    0.54064   
 1.0798E-6  1.         1.         0.78782    0.54115   
 1.0799E-6  1.         1.         0.7883     0.54166   
 1.08E-6    1.         1.         0.78876    0.54217   
 1.0801E-6  1.         1.         0.78923    0.54267   
 1.0802E-6  1.         1.         0.7897     0.54318   
 1.0803E-6  1.         1.         0.79017    0.54369   
 1.0804E-6  1.         1.         0.79063    0.5442    
 1.0805E-6  1.         1.         0.7911     0.5447    
 1.0806E-6  1.         1.         0.79156    0.54521   
 1.0807E-6  1.         1.         0.79203    0.54571   
 1.0808E-6  1.         1.         0.79249    0.54622   
 1.0809E-6  1.         1.         0.79295    0.54672   
 1.081E-6   1.         1.         0.79341    0.54722   
 1.0811E-6  1.         1.         0.79387    0.54773   
 1.0812E-6  1.         1.         0.79432    0.54823   
 1.0813E-6  1.         1.         0.79478    0.54873   
 1.0814E-6  1.         1.         0.79524    0.54923   
 1.0815E-6  1.         1.         0.79569    0.54973   
 1.0816E-6  1.         1.         0.79614    0.55023   
 1.0817E-6  1.         1.         0.7966     0.55073   
 1.0818E-6  1.         1.         0.79705    0.55123   
 1.0819E-6  1.         1.         0.7975     0.55173   
 1.082E-6   1.         1.         0.79795    0.55223   
 1.0821E-6  1.         1.         0.7984     0.55272   
 1.0822E-6  1.         1.         0.79884    0.55322   
 1.0823E-6  1.         1.         0.79929    0.55372   
 1.0824E-6  1.         1.         0.79974    0.55421   
 1.0825E-6  1.         1.         0.80018    0.55471   
 1.0826E-6  1.         1.         0.80062    0.5552    
 1.0827E-6  1.         1.         0.80107    0.5557    
 1.0828E-6  1.         1.         0.80151    0.55619   
 1.0829E-6  1.         1.         0.80195    0.55668   
 1.083E-6   1.         1.         0.80239    0.55717   
 1.0831E-6  1.         1.         0.80283    0.55767   
 1.0832E-6  1.         1.         0.80326    0.55816   
 1.0833E-6  1.         1.         0.8037     0.55865   
 1.0834E-6  1.         1.         0.80414    0.55914   
 1.0835E-6  1.         1.         0.80457    0.55963   
 1.0836E-6  1.         1.         0.80501    0.56012   
 1.0837E-6  1.         1.         0.80544    0.56061   
 1.0838E-6  1.         1.         0.80587    0.56109   
 1.0839E-6  1.         1.         0.8063     0.56158   
 1.084E-6   1.         1.         0.80673    0.56207   
 1.0841E-6  1.         1.         0.80716    0.56255   
 1.0842E-6  1.         1.         0.80759    0.56304   
 1.0843E-6  1.         1.         0.80802    0.56353   
 1.0844E-6  1.         1.         0.80844    0.56401   
 1.0845E-6  1.         1.         0.80887    0.56449   
 1.0846E-6  1.         1.         0.80929    0.56498   
 1.0847E-6  1.         1.         0.80971    0.56546   
 1.0848E-6  1.         1.         0.81014    0.56594   
 1.0849E-6  1.         1.         0.81056    0.56643   
 1.085E-6   1.         1.         0.81098    0.56691   
 1.0851E-6  1.         1.         0.8114     0.56739   
 1.0852E-6  1.         1.         0.81182    0.56787   
 1.0853E-6  1.         1.         0.81223    0.56835   
 1.0854E-6  1.         1.         0.81265    0.56883   
 1.0855E-6  1.         1.         0.81307    0.56931   
 1.0856E-6  1.         1.         0.81348    0.56978   
 1.0857E-6  1.         1.         0.8139     0.57026   
 1.0858E-6  1.         1.         0.81431    0.57074   
 1.0859E-6  1.         1.         0.81472    0.57122   
 1.086E-6   1.         1.         0.81513    0.57169   
 1.0861E-6  1.         1.         0.81554    0.57217   
 1.0862E-6  1.         1.         0.81595    0.57264   
 1.0863E-6  1.         1.         0.81636    0.57312   
 1.0864E-6  1.         1.         0.81677    0.57359   
 1.0865E-6  1.         1.         0.81718    0.57407   
 1.0866E-6  1.         1.         0.81758    0.57454   
 1.0867E-6  1.         1.         0.81799    0.57501   
 1.0868E-6  1.         1.         0.81839    0.57548   
 1.0869E-6  1.         1.         0.81879    0.57595   
 1.087E-6   1.         1.         0.8192     0.57642   
 1.0871E-6  1.         1.         0.8196     0.5769    
 1.0872E-6  1.         1.         0.82       0.57737   
 1.0873E-6  1.         1.         0.8204     0.57783   
 1.0874E-6  1.         1.         0.8208     0.5783    
 1.0875E-6  1.         1.         0.82119    0.57877   
 1.0876E-6  1.         1.         0.82159    0.57924   
 1.0877E-6  1.         1.         0.82199    0.57971   
 1.0878E-6  1.         1.         0.82238    0.58017   
 1.0879E-6  1.         1.         0.82278    0.58064   
 1.088E-6   1.         1.         0.82317    0.58111   
 1.0881E-6  1.         1.         0.82356    0.58157   
 1.0882E-6  1.         1.         0.82395    0.58204   
 1.0883E-6  1.         1.         0.82434    0.5825    
 1.0884E-6  1.         1.         0.82473    0.58296   
 1.0885E-6  1.         1.         0.82512    0.58343   
 1.0886E-6  1.         1.         0.82551    0.58389   
 1.0887E-6  1.         1.         0.8259     0.58435   
 1.0888E-6  1.         1.         0.82629    0.58481   
 1.0889E-6  1.         1.         0.82667    0.58527   
 1.089E-6   1.         1.         0.82706    0.58573   
 1.0891E-6  1.         1.         0.82744    0.58619   
 1.0892E-6  1.         1.         0.82782    0.58665   
 1.0893E-6  1.         1.         0.8282     0.58711   
 1.0894E-6  1.         1.         0.82859    0.58757   
 1.0895E-6  1.         1.         0.82897    0.58803   
 1.0896E-6  1.         1.         0.82935    0.58849   
 1.0897E-6  1.         1.         0.82972    0.58894   
 1.0898E-6  1.         1.         0.8301     0.5894    
 1.0899E-6  1.         1.         0.83048    0.58986   
 1.09E-6    1.         1.         0.83086    0.59031   
 1.0901E-6  1.         1.         0.83123    0.59077   
 1.0902E-6  1.         1.         0.83161    0.59122   
 1.0903E-6  1.         1.         0.83198    0.59167   
 1.0904E-6  1.         1.         0.83235    0.59213   
 1.0905E-6  1.         1.         0.83273    0.59258   
 1.0906E-6  1.         1.         0.8331     0.59303   
 1.0907E-6  1.         1.         0.83347    0.59349   
 1.0908E-6  1.         1.         0.83384    0.59394   
 1.0909E-6  1.         1.         0.83421    0.59439   
 1.091E-6   1.         1.         0.83457    0.59484   
 1.0911E-6  1.         1.         0.83494    0.59529   
 1.0912E-6  1.         1.         0.83531    0.59574   
 1.0913E-6  1.         1.         0.83567    0.59619   
 1.0914E-6  1.         1.         0.83604    0.59663   
 1.0915E-6  1.         1.         0.8364     0.59708   
 1.0916E-6  1.         1.         0.83676    0.59753   
 1.0917E-6  1.         1.         0.83713    0.59798   
 1.0918E-6  1.         1.         0.83749    0.59842   
 1.0919E-6  1.         1.         0.83785    0.59887   
 1.092E-6   1.         1.         0.83821    0.59932   
 1.0921E-6  1.         1.         0.83857    0.59976   
 1.0922E-6  1.         1.         0.83893    0.6002    
 1.0923E-6  1.         1.         0.83928    0.60065   
 1.0924E-6  1.         1.         0.83964    0.60109   
 1.0925E-6  1.         1.         0.84       0.60154   
 1.0926E-6  1.         1.         0.84035    0.60198   
 1.0927E-6  1.         1.         0.84071    0.60242   
 1.0928E-6  1.         1.         0.84106    0.60286   
 1.0929E-6  1.         1.         0.84141    0.6033    
 1.093E-6   1.         1.         0.84176    0.60374   
 1.0931E-6  1.         1.         0.84212    0.60418   
 1.0932E-6  1.         1.         0.84247    0.60462   
 1.0933E-6  1.         1.         0.84282    0.60506   
 1.0934E-6  1.         1.         0.84317    0.6055    
 1.0935E-6  1.         1.         0.84351    0.60594   
 1.0936E-6  1.         1.         0.84386    0.60638   
 1.0937E-6  1.         1.         0.84421    0.60681   
 1.0938E-6  1.         1.         0.84455    0.60725   
 1.0939E-6  1.         1.         0.8449     0.60769   
 1.094E-6   1.         1.         0.84524    0.60812   
 1.0941E-6  1.         1.         0.84559    0.60856   
 1.0942E-6  1.         1.         0.84593    0.60899   
 1.0943E-6  1.         1.         0.84627    0.60943   
 1.0944E-6  1.         1.         0.84661    0.60986   
 1.0945E-6  1.         1.         0.84695    0.61029   
 1.0946E-6  1.         1.         0.84729    0.61072   
 1.0947E-6  1.         1.         0.84763    0.61116   
 1.0948E-6  1.         1.         0.84797    0.61159   
 1.0949E-6  1.         1.         0.84831    0.61202   
 1.095E-6   1.         1.         0.84864    0.61245   
 1.0951E-6  1.         1.         0.84898    0.61288   
 1.0952E-6  1.         1.         0.84931    0.61331   
 1.0953E-6  1.         1.         0.84965    0.61374   
 1.0954E-6  1.         1.         0.84998    0.61417   
 1.0955E-6  1.         1.         0.85032    0.6146    
 1.0956E-6  1.         1.         0.85065    0.61503   
 1.0957E-6  1.         1.         0.85098    0.61545   
 1.0958E-6  1.         1.         0.85131    0.61588   
 1.0959E-6  1.         1.         0.85164    0.61631   
 1.096E-6   1.         1.         0.85197    0.61673   
 1.0961E-6  1.         1.         0.8523     0.61716   
 1.0962E-6  1.         1.         0.85263    0.61758   
 1.0963E-6  1.         1.         0.85295    0.61801   
 1.0964E-6  1.         1.         0.85328    0.61843   
