#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 1.1946E-6  1.         1.         0.97506    0.84313   
 1.1947E-6  1.         1.         0.97511    0.84329   
 1.1948E-6  1.         1.         0.97516    0.84345   
 1.1949E-6  1.         1.         0.97521    0.8436    
 1.195E-6   1.         1.         0.97526    0.84376   
 1.1951E-6  1.         1.         0.97531    0.84392   
 1.1952E-6  1.         1.         0.97536    0.84407   
 1.1953E-6  1.         1.         0.97541    0.84423   
 1.1954E-6  1.         1.         0.97546    0.84438   
 1.1955E-6  1.         1.         0.97551    0.84454   
 1.1956E-6  1.         1.         0.97556    0.8447    
 1.1957E-6  1.         1.         0.9756     0.84485   
 1.1958E-6  1.         1.         0.97565    0.84501   
 1.1959E-6  1.         1.         0.9757     0.84516   
 1.196E-6   1.         1.         0.97575    0.84532   
 1.1961E-6  1.         1.         0.9758     0.84547   
 1.1962E-6  1.         1.         0.97585    0.84562   
 1.1963E-6  1.         1.         0.9759     0.84578   
 1.1964E-6  1.         1.         0.97594    0.84593   
 1.1965E-6  1.         1.         0.97599    0.84609   
 1.1966E-6  1.         1.         0.97604    0.84624   
 1.1967E-6  1.         1.         0.97609    0.84639   
 1.1968E-6  1.         1.         0.97613    0.84655   
 1.1969E-6  1.         1.         0.97618    0.8467    
 1.197E-6   1.         1.         0.97623    0.84685   
 1.1971E-6  1.         1.         0.97628    0.84701   
 1.1972E-6  1.         1.         0.97633    0.84716   
 1.1973E-6  1.         1.         0.97637    0.84731   
 1.1974E-6  1.         1.         0.97642    0.84747   
 1.1975E-6  1.         1.         0.97647    0.84762   
 1.1976E-6  1.         1.         0.97651    0.84777   
 1.1977E-6  1.         1.         0.97656    0.84792   
 1.1978E-6  1.         1.         0.97661    0.84807   
 1.1979E-6  1.         1.         0.97665    0.84823   
 1.198E-6   1.         1.         0.9767     0.84838   
 1.1981E-6  1.         1.         0.97675    0.84853   
 1.1982E-6  1.         1.         0.97679    0.84868   
 1.1983E-6  1.         1.         0.97684    0.84883   
 1.1984E-6  1.         1.         0.97689    0.84898   
 1.1985E-6  1.         1.         0.97693    0.84913   
 1.1986E-6  1.         1.         0.97698    0.84929   
 1.1987E-6  1.         1.         0.97702    0.84944   
 1.1988E-6  1.         1.         0.97707    0.84959   
 1.1989E-6  1.         1.         0.97712    0.84974   
 1.199E-6   1.         1.         0.97716    0.84989   
 1.1991E-6  1.         1.         0.97721    0.85004   
 1.1992E-6  1.         1.         0.97725    0.85019   
 1.1993E-6  1.         1.         0.9773     0.85034   
 1.1994E-6  1.         1.         0.97734    0.85049   
 1.1995E-6  1.         1.         0.97739    0.85064   
 1.1996E-6  1.         1.         0.97743    0.85079   
 1.1997E-6  1.         1.         0.97748    0.85093   
 1.1998E-6  1.         1.         0.97752    0.85108   
 1.1999E-6  1.         1.         0.97757    0.85123   
 1.2E-6     1.         1.         0.97761    0.85138   
 1.2001E-6  1.         1.         0.97766    0.85153   
 1.2002E-6  1.         1.         0.9777     0.85168   
 1.2003E-6  1.         1.         0.97775    0.85183   
 1.2004E-6  1.         1.         0.97779    0.85197   
 1.2005E-6  1.         1.         0.97784    0.85212   
 1.2006E-6  1.         1.         0.97788    0.85227   
 1.2007E-6  1.         1.         0.97793    0.85242   
 1.2008E-6  1.         1.         0.97797    0.85256   
 1.2009E-6  1.         1.         0.97801    0.85271   
 1.201E-6   1.         1.         0.97806    0.85286   
 1.2011E-6  1.         1.         0.9781     0.85301   
 1.2012E-6  1.         1.         0.97815    0.85315   
 1.2013E-6  1.         1.         0.97819    0.8533    
 1.2014E-6  1.         1.         0.97823    0.85345   
 1.2015E-6  1.         1.         0.97828    0.85359   
 1.2016E-6  1.         1.         0.97832    0.85374   
 1.2017E-6  1.         1.         0.97836    0.85389   
 1.2018E-6  1.         1.         0.97841    0.85403   
 1.2019E-6  1.         1.         0.97845    0.85418   
 1.202E-6   1.         1.         0.97849    0.85432   
 1.2021E-6  1.         1.         0.97854    0.85447   
 1.2022E-6  1.         1.         0.97858    0.85461   
 1.2023E-6  1.         1.         0.97862    0.85476   
 1.2024E-6  1.         1.         0.97866    0.85491   
 1.2025E-6  1.         1.         0.97871    0.85505   
 1.2026E-6  1.         1.         0.97875    0.8552    
 1.2027E-6  1.         1.         0.97879    0.85534   
 1.2028E-6  1.         1.         0.97883    0.85548   
 1.2029E-6  1.         1.         0.97888    0.85563   
 1.203E-6   1.         1.         0.97892    0.85577   
 1.2031E-6  1.         1.         0.97896    0.85592   
 1.2032E-6  1.         1.         0.979      0.85606   
 1.2033E-6  1.         1.         0.97904    0.85621   
 1.2034E-6  1.         1.         0.97909    0.85635   
 1.2035E-6  1.         1.         0.97913    0.85649   
 1.2036E-6  1.         1.         0.97917    0.85664   
 1.2037E-6  1.         1.         0.97921    0.85678   
 1.2038E-6  1.         1.         0.97925    0.85692   
 1.2039E-6  1.         1.         0.97929    0.85707   
 1.204E-6   1.         1.         0.97934    0.85721   
 1.2041E-6  1.         1.         0.97938    0.85735   
 1.2042E-6  1.         1.         0.97942    0.85749   
 1.2043E-6  1.         1.         0.97946    0.85764   
 1.2044E-6  1.         1.         0.9795     0.85778   
 1.2045E-6  1.         1.         0.97954    0.85792   
 1.2046E-6  1.         1.         0.97958    0.85806   
 1.2047E-6  1.         1.         0.97962    0.8582    
 1.2048E-6  1.         1.         0.97966    0.85835   
 1.2049E-6  1.         1.         0.9797     0.85849   
 1.205E-6   1.         1.         0.97974    0.85863   
 1.2051E-6  1.         1.         0.97979    0.85877   
 1.2052E-6  1.         1.         0.97983    0.85891   
 1.2053E-6  1.         1.         0.97987    0.85905   
 1.2054E-6  1.         1.         0.97991    0.85919   
 1.2055E-6  1.         1.         0.97995    0.85933   
 1.2056E-6  1.         1.         0.97999    0.85947   
 1.2057E-6  1.         1.         0.98003    0.85962   
 1.2058E-6  1.         1.         0.98007    0.85976   
 1.2059E-6  1.         1.         0.98011    0.8599    
 1.206E-6   1.         1.         0.98015    0.86004   
 1.2061E-6  1.         1.         0.98019    0.86018   
 1.2062E-6  1.         1.         0.98023    0.86032   
 1.2063E-6  1.         1.         0.98026    0.86045   
 1.2064E-6  1.         1.         0.9803     0.86059   
 1.2065E-6  1.         1.         0.98034    0.86073   
 1.2066E-6  1.         1.         0.98038    0.86087   
 1.2067E-6  1.         1.         0.98042    0.86101   
 1.2068E-6  1.         1.         0.98046    0.86115   
 1.2069E-6  1.         1.         0.9805     0.86129   
 1.207E-6   1.         1.         0.98054    0.86143   
 1.2071E-6  1.         1.         0.98058    0.86157   
 1.2072E-6  1.         1.         0.98062    0.86171   
 1.2073E-6  1.         1.         0.98066    0.86184   
 1.2074E-6  1.         1.         0.98069    0.86198   
 1.2075E-6  1.         1.         0.98073    0.86212   
 1.2076E-6  1.         1.         0.98077    0.86226   
 1.2077E-6  1.         1.         0.98081    0.86239   
 1.2078E-6  1.         1.         0.98085    0.86253   
 1.2079E-6  1.         1.         0.98089    0.86267   
 1.208E-6   1.         1.         0.98092    0.86281   
 1.2081E-6  1.         1.         0.98096    0.86294   
 1.2082E-6  1.         1.         0.981      0.86308   
 1.2083E-6  1.         1.         0.98104    0.86322   
 1.2084E-6  1.         1.         0.98108    0.86335   
 1.2085E-6  1.         1.         0.98111    0.86349   
 1.2086E-6  1.         1.         0.98115    0.86363   
 1.2087E-6  1.         1.         0.98119    0.86376   
 1.2088E-6  1.         1.         0.98123    0.8639    
 1.2089E-6  1.         1.         0.98126    0.86404   
 1.209E-6   1.         1.         0.9813     0.86417   
 1.2091E-6  1.         1.         0.98134    0.86431   
 1.2092E-6  1.         1.         0.98138    0.86444   
 1.2093E-6  1.         1.         0.98141    0.86458   
 1.2094E-6  1.         1.         0.98145    0.86471   
 1.2095E-6  1.         1.         0.98149    0.86485   
 1.2096E-6  1.         1.         0.98153    0.86498   
 1.2097E-6  1.         1.         0.98156    0.86512   
 1.2098E-6  1.         1.         0.9816     0.86525   
 1.2099E-6  1.         1.         0.98164    0.86539   
 1.21E-6    1.         1.         0.98167    0.86552   
 1.2101E-6  1.         1.         0.98171    0.86566   
 1.2102E-6  1.         1.         0.98175    0.86579   
 1.2103E-6  1.         1.         0.98178    0.86593   
 1.2104E-6  1.         1.         0.98182    0.86606   
 1.2105E-6  1.         1.         0.98185    0.86619   
 1.2106E-6  1.         1.         0.98189    0.86633   
 1.2107E-6  1.         1.         0.98193    0.86646   
 1.2108E-6  1.         1.         0.98196    0.8666    
 1.2109E-6  1.         1.         0.982      0.86673   
 1.211E-6   1.         1.         0.98204    0.86686   
 1.2111E-6  1.         1.         0.98207    0.86699   
 1.2112E-6  1.         1.         0.98211    0.86713   
 1.2113E-6  1.         1.         0.98214    0.86726   
 1.2114E-6  1.         1.         0.98218    0.86739   
 1.2115E-6  1.         1.         0.98221    0.86753   
 1.2116E-6  1.         1.         0.98225    0.86766   
 1.2117E-6  1.         1.         0.98228    0.86779   
 1.2118E-6  1.         1.         0.98232    0.86792   
 1.2119E-6  1.         1.         0.98236    0.86805   
 1.212E-6   1.         1.         0.98239    0.86819   
 1.2121E-6  1.         1.         0.98243    0.86832   
 1.2122E-6  1.         1.         0.98246    0.86845   
 1.2123E-6  1.         1.         0.9825     0.86858   
 1.2124E-6  1.         1.         0.98253    0.86871   
 1.2125E-6  1.         1.         0.98257    0.86884   
 1.2126E-6  1.         1.         0.9826     0.86898   
 1.2127E-6  1.         1.         0.98264    0.86911   
 1.2128E-6  1.         1.         0.98267    0.86924   
 1.2129E-6  1.         1.         0.98271    0.86937   
 1.213E-6   1.         1.         0.98274    0.8695    
 1.2131E-6  1.         1.         0.98277    0.86963   
 1.2132E-6  1.         1.         0.98281    0.86976   
 1.2133E-6  1.         1.         0.98284    0.86989   
 1.2134E-6  1.         1.         0.98288    0.87002   
 1.2135E-6  1.         1.         0.98291    0.87015   
 1.2136E-6  1.         1.         0.98295    0.87028   
 1.2137E-6  1.         1.         0.98298    0.87041   
 1.2138E-6  1.         1.         0.98301    0.87054   
 1.2139E-6  1.         1.         0.98305    0.87067   
 1.214E-6   1.         1.         0.98308    0.8708    
 1.2141E-6  1.         1.         0.98312    0.87093   
 1.2142E-6  1.         1.         0.98315    0.87105   
 1.2143E-6  1.         1.         0.98318    0.87118   
 1.2144E-6  1.         1.         0.98322    0.87131   
 1.2145E-6  1.         1.         0.98325    0.87144   
 1.2146E-6  1.         1.         0.98328    0.87157   
 1.2147E-6  1.         1.         0.98332    0.8717    
 1.2148E-6  1.         1.         0.98335    0.87183   
 1.2149E-6  1.         1.         0.98338    0.87195   
 1.215E-6   1.         1.         0.98342    0.87208   
 1.2151E-6  1.         1.         0.98345    0.87221   
 1.2152E-6  1.         1.         0.98348    0.87234   
 1.2153E-6  1.         1.         0.98352    0.87247   
 1.2154E-6  1.         1.         0.98355    0.87259   
 1.2155E-6  1.         1.         0.98358    0.87272   
 1.2156E-6  1.         1.         0.98361    0.87285   
 1.2157E-6  1.         1.         0.98365    0.87297   
 1.2158E-6  1.         1.         0.98368    0.8731    
 1.2159E-6  1.         1.         0.98371    0.87323   
 1.216E-6   1.         1.         0.98374    0.87336   
 1.2161E-6  1.         1.         0.98378    0.87348   
 1.2162E-6  1.         1.         0.98381    0.87361   
 1.2163E-6  1.         1.         0.98384    0.87373   
 1.2164E-6  1.         1.         0.98387    0.87386   
 1.2165E-6  1.         1.         0.98391    0.87399   
 1.2166E-6  1.         1.         0.98394    0.87411   
 1.2167E-6  1.         1.         0.98397    0.87424   
 1.2168E-6  1.         1.         0.984      0.87436   
 1.2169E-6  1.         1.         0.98403    0.87449   
 1.217E-6   1.         1.         0.98407    0.87462   
 1.2171E-6  1.         1.         0.9841     0.87474   
 1.2172E-6  1.         1.         0.98413    0.87487   
 1.2173E-6  1.         1.         0.98416    0.87499   
 1.2174E-6  1.         1.         0.98419    0.87512   
 1.2175E-6  1.         1.         0.98423    0.87524   
 1.2176E-6  1.         1.         0.98426    0.87537   
 1.2177E-6  1.         1.         0.98429    0.87549   
 1.2178E-6  1.         1.         0.98432    0.87561   
 1.2179E-6  1.         1.         0.98435    0.87574   
 1.218E-6   1.         1.         0.98438    0.87586   
 1.2181E-6  1.         1.         0.98441    0.87599   
 1.2182E-6  1.         1.         0.98444    0.87611   
 1.2183E-6  1.         1.         0.98448    0.87623   
 1.2184E-6  1.         1.         0.98451    0.87636   
 1.2185E-6  1.         1.         0.98454    0.87648   
 1.2186E-6  1.         1.         0.98457    0.87661   
 1.2187E-6  1.         1.         0.9846     0.87673   
 1.2188E-6  1.         1.         0.98463    0.87685   
 1.2189E-6  1.         1.         0.98466    0.87698   
 1.219E-6   1.         1.         0.98469    0.8771    
 1.2191E-6  1.         1.         0.98472    0.87722   
 1.2192E-6  1.         1.         0.98475    0.87734   
 1.2193E-6  1.         1.         0.98478    0.87747   
 1.2194E-6  1.         1.         0.98481    0.87759   
 1.2195E-6  1.         1.         0.98484    0.87771   
 1.2196E-6  1.         1.         0.98487    0.87783   
 1.2197E-6  1.         1.         0.9849     0.87796   
 1.2198E-6  1.         1.         0.98493    0.87808   
 1.2199E-6  1.         1.         0.98496    0.8782    
 1.22E-6    1.         1.         0.98499    0.87832   
 1.2201E-6  1.         1.         0.98502    0.87844   
 1.2202E-6  1.         1.         0.98505    0.87856   
 1.2203E-6  1.         1.         0.98508    0.87869   
 1.2204E-6  1.         1.         0.98511    0.87881   
 1.2205E-6  1.         1.         0.98514    0.87893   
 1.2206E-6  1.         1.         0.98517    0.87905   
 1.2207E-6  1.         1.         0.9852     0.87917   
 1.2208E-6  1.         1.         0.98523    0.87929   
 1.2209E-6  1.         1.         0.98526    0.87941   
 1.221E-6   1.         1.         0.98529    0.87953   
