 frequency       abs(out1)       abs(out2)      
 7.78036551e+08  9.99997899e-01  9.99990604e-01 
 7.79830111e+08  9.99997906e-01  9.99990619e-01 
 7.81627805e+08  9.99997913e-01  9.99990634e-01 
 7.83429643e+08  9.99997920e-01  9.99990649e-01 
 7.85235635e+08  9.99997927e-01  9.99990663e-01 
 7.87045790e+08  9.99997934e-01  9.99990678e-01 
 7.88860118e+08  9.99997941e-01  9.99990693e-01 
 7.90678628e+08  9.99997948e-01  9.99990707e-01 
 7.92501330e+08  9.99997955e-01  9.99990722e-01 
 7.94328235e+08  9.99997962e-01  9.99990737e-01 
 7.96159350e+08  9.99997969e-01  9.99990752e-01 
 7.97994687e+08  9.99997975e-01  9.99990766e-01 
 7.99834255e+08  9.99997982e-01  9.99990781e-01 
 8.01678063e+08  9.99997989e-01  9.99990796e-01 
 8.03526122e+08  9.99997996e-01  9.99990811e-01 
 8.05378441e+08  9.99998002e-01  9.99990825e-01 
 8.07235030e+08  9.99998009e-01  9.99990840e-01 
 8.09095899e+08  9.99998016e-01  9.99990855e-01 
 8.10961058e+08  9.99998022e-01  9.99990870e-01 
 8.12830516e+08  9.99998029e-01  9.99990885e-01 
 8.14704284e+08  9.99998035e-01  9.99990899e-01 
 8.16582371e+08  9.99998042e-01  9.99990914e-01 
 8.18464788e+08  9.99998048e-01  9.99990929e-01 
 8.20351544e+08  9.99998055e-01  9.99990944e-01 
 8.22242650e+08  9.99998061e-01  9.99990959e-01 
 8.24138115e+08  9.99998068e-01  9.99990974e-01 
 8.26037950e+08  9.99998074e-01  9.99990988e-01 
 8.27942164e+08  9.99998080e-01  9.99991003e-01 
 8.29850768e+08  9.99998087e-01  9.99991018e-01 
 8.31763771e+08  9.99998093e-01  9.99991033e-01 
 8.33681185e+08  9.99998099e-01  9.99991048e-01 
 8.35603018e+08  9.99998105e-01  9.99991063e-01 
 8.37529282e+08  9.99998111e-01  9.99991078e-01 
 8.39459987e+08  9.99998118e-01  9.99991093e-01 
 8.41395142e+08  9.99998124e-01  9.99991108e-01 
 8.43334758e+08  9.99998130e-01  9.99991123e-01 
 8.45278845e+08  9.99998136e-01  9.99991138e-01 
 8.47227414e+08  9.99998142e-01  9.99991152e-01 
 8.49180475e+08  9.99998148e-01  9.99991167e-01 
 8.51138038e+08  9.99998154e-01  9.99991182e-01 
 8.53100114e+08  9.99998160e-01  9.99991197e-01 
 8.55066713e+08  9.99998166e-01  9.99991213e-01 
 8.57037845e+08  9.99998172e-01  9.99991228e-01 
 8.59013522e+08  9.99998178e-01  9.99991243e-01 
 8.60993752e+08  9.99998183e-01  9.99991258e-01 
 8.62978548e+08  9.99998189e-01  9.99991273e-01 
 8.64967919e+08  9.99998195e-01  9.99991288e-01 
 8.66961876e+08  9.99998201e-01  9.99991303e-01 
 8.68960429e+08  9.99998207e-01  9.99991318e-01 
 8.70963590e+08  9.99998212e-01  9.99991333e-01 
 8.72971368e+08  9.99998218e-01  9.99991348e-01 
 8.74983775e+08  9.99998224e-01  9.99991364e-01 
 8.77000821e+08  9.99998229e-01  9.99991379e-01 
 8.79022517e+08  9.99998235e-01  9.99991394e-01 
 8.81048873e+08  9.99998240e-01  9.99991409e-01 
 8.83079900e+08  9.99998246e-01  9.99991425e-01 
 8.85115610e+08  9.99998251e-01  9.99991440e-01 
 8.87156012e+08  9.99998257e-01  9.99991455e-01 
 8.89201118e+08  9.99998262e-01  9.99991470e-01 
 8.91250938e+08  9.99998268e-01  9.99991486e-01 
 8.93305484e+08  9.99998273e-01  9.99991501e-01 
 8.95364766e+08  9.99998279e-01  9.99991516e-01 
 8.97428795e+08  9.99998284e-01  9.99991532e-01 
 8.99497582e+08  9.99998290e-01  9.99991547e-01 
 9.01571138e+08  9.99998295e-01  9.99991563e-01 
 9.03649474e+08  9.99998300e-01  9.99991578e-01 
 9.05732601e+08  9.99998305e-01  9.99991594e-01 
 9.07820530e+08  9.99998311e-01  9.99991609e-01 
 9.09913273e+08  9.99998316e-01  9.99991625e-01 
 9.12010839e+08  9.99998321e-01  9.99991640e-01 
 9.14113241e+08  9.99998326e-01  9.99991656e-01 
 9.16220490e+08  9.99998331e-01  9.99991671e-01 
 9.18332596e+08  9.99998337e-01  9.99991687e-01 
 9.20449572e+08  9.99998342e-01  9.99991703e-01 
 9.22571427e+08  9.99998347e-01  9.99991718e-01 
 9.24698174e+08  9.99998352e-01  9.99991734e-01 
 9.26829823e+08  9.99998357e-01  9.99991750e-01 
 9.28966387e+08  9.99998362e-01  9.99991765e-01 
 9.31107875e+08  9.99998367e-01  9.99991781e-01 
 9.33254301e+08  9.99998372e-01  9.99991797e-01 
 9.35405674e+08  9.99998377e-01  9.99991813e-01 
 9.37562007e+08  9.99998382e-01  9.99991829e-01 
 9.39723311e+08  9.99998387e-01  9.99991844e-01 
 9.41889597e+08  9.99998392e-01  9.99991860e-01 
 9.44060876e+08  9.99998396e-01  9.99991876e-01 
 9.46237161e+08  9.99998401e-01  9.99991892e-01 
 9.48418463e+08  9.99998406e-01  9.99991908e-01 
 9.50604794e+08  9.99998411e-01  9.99991924e-01 
 9.52796164e+08  9.99998416e-01  9.99991940e-01 
 9.54992586e+08  9.99998420e-01  9.99991956e-01 
 9.57194071e+08  9.99998425e-01  9.99991972e-01 
 9.59400632e+08  9.99998430e-01  9.99991989e-01 
 9.61612278e+08  9.99998435e-01  9.99992005e-01 
 9.63829024e+08  9.99998439e-01  9.99992021e-01 
 9.66050879e+08  9.99998444e-01  9.99992037e-01 
 9.68277856e+08  9.99998449e-01  9.99992053e-01 
 9.70509967e+08  9.99998453e-01  9.99992070e-01 
 9.72747224e+08  9.99998458e-01  9.99992086e-01 
 9.74989638e+08  9.99998462e-01  9.99992102e-01 
 9.77237221e+08  9.99998467e-01  9.99992119e-01 
 9.79489985e+08  9.99998471e-01  9.99992135e-01 
 9.81747943e+08  9.99998476e-01  9.99992151e-01 
 9.84011106e+08  9.99998480e-01  9.99992168e-01 
 9.86279486e+08  9.99998485e-01  9.99992184e-01 
 9.88553095e+08  9.99998489e-01  9.99992201e-01 
 9.90831945e+08  9.99998494e-01  9.99992218e-01 
 9.93116048e+08  9.99998498e-01  9.99992234e-01 
 9.95405417e+08  9.99998502e-01  9.99992251e-01 
 9.97700064e+08  9.99998507e-01  9.99992267e-01 
 1.00000000e+09  9.99998511e-01  9.99992284e-01 
