 frequency       abs(out1)       abs(out2)      
 7.78036551e+08  9.99997575e-01  9.99990196e-01 
 7.79830111e+08  9.99997584e-01  9.99990212e-01 
 7.81627805e+08  9.99997592e-01  9.99990228e-01 
 7.83429643e+08  9.99997601e-01  9.99990244e-01 
 7.85235635e+08  9.99997609e-01  9.99990260e-01 
 7.87045790e+08  9.99997618e-01  9.99990276e-01 
 7.88860118e+08  9.99997626e-01  9.99990293e-01 
 7.90678628e+08  9.99997635e-01  9.99990309e-01 
 7.92501330e+08  9.99997643e-01  9.99990325e-01 
 7.94328235e+08  9.99997651e-01  9.99990341e-01 
 7.96159350e+08  9.99997660e-01  9.99990357e-01 
 7.97994687e+08  9.99997668e-01  9.99990374e-01 
 7.99834255e+08  9.99997676e-01  9.99990390e-01 
 8.01678063e+08  9.99997684e-01  9.99990406e-01 
 8.03526122e+08  9.99997692e-01  9.99990422e-01 
 8.05378441e+08  9.99997700e-01  9.99990438e-01 
 8.07235030e+08  9.99997708e-01  9.99990454e-01 
 8.09095899e+08  9.99997716e-01  9.99990471e-01 
 8.10961058e+08  9.99997724e-01  9.99990487e-01 
 8.12830516e+08  9.99997732e-01  9.99990503e-01 
 8.14704284e+08  9.99997740e-01  9.99990519e-01 
 8.16582371e+08  9.99997748e-01  9.99990535e-01 
 8.18464788e+08  9.99997756e-01  9.99990551e-01 
 8.20351544e+08  9.99997764e-01  9.99990568e-01 
 8.22242650e+08  9.99997771e-01  9.99990584e-01 
 8.24138115e+08  9.99997779e-01  9.99990600e-01 
 8.26037950e+08  9.99997787e-01  9.99990616e-01 
 8.27942164e+08  9.99997794e-01  9.99990632e-01 
 8.29850768e+08  9.99997802e-01  9.99990648e-01 
 8.31763771e+08  9.99997810e-01  9.99990665e-01 
 8.33681185e+08  9.99997817e-01  9.99990681e-01 
 8.35603018e+08  9.99997825e-01  9.99990697e-01 
 8.37529282e+08  9.99997832e-01  9.99990713e-01 
 8.39459987e+08  9.99997840e-01  9.99990729e-01 
 8.41395142e+08  9.99997847e-01  9.99990746e-01 
 8.43334758e+08  9.99997854e-01  9.99990762e-01 
 8.45278845e+08  9.99997862e-01  9.99990778e-01 
 8.47227414e+08  9.99997869e-01  9.99990794e-01 
 8.49180475e+08  9.99997876e-01  9.99990811e-01 
 8.51138038e+08  9.99997883e-01  9.99990827e-01 
 8.53100114e+08  9.99997891e-01  9.99990843e-01 
 8.55066713e+08  9.99997898e-01  9.99990859e-01 
 8.57037845e+08  9.99997905e-01  9.99990876e-01 
 8.59013522e+08  9.99997912e-01  9.99990892e-01 
 8.60993752e+08  9.99997919e-01  9.99990908e-01 
 8.62978548e+08  9.99997926e-01  9.99990924e-01 
 8.64967919e+08  9.99997933e-01  9.99990941e-01 
 8.66961876e+08  9.99997940e-01  9.99990957e-01 
 8.68960429e+08  9.99997947e-01  9.99990973e-01 
 8.70963590e+08  9.99997954e-01  9.99990990e-01 
 8.72971368e+08  9.99997961e-01  9.99991006e-01 
 8.74983775e+08  9.99997968e-01  9.99991022e-01 
 8.77000821e+08  9.99997974e-01  9.99991039e-01 
 8.79022517e+08  9.99997981e-01  9.99991055e-01 
 8.81048873e+08  9.99997988e-01  9.99991072e-01 
 8.83079900e+08  9.99997995e-01  9.99991088e-01 
 8.85115610e+08  9.99998001e-01  9.99991104e-01 
 8.87156012e+08  9.99998008e-01  9.99991121e-01 
 8.89201118e+08  9.99998015e-01  9.99991137e-01 
 8.91250938e+08  9.99998021e-01  9.99991154e-01 
 8.93305484e+08  9.99998028e-01  9.99991170e-01 
 8.95364766e+08  9.99998034e-01  9.99991187e-01 
 8.97428795e+08  9.99998041e-01  9.99991203e-01 
 8.99497582e+08  9.99998047e-01  9.99991220e-01 
 9.01571138e+08  9.99998054e-01  9.99991236e-01 
 9.03649474e+08  9.99998060e-01  9.99991253e-01 
 9.05732601e+08  9.99998067e-01  9.99991270e-01 
 9.07820530e+08  9.99998073e-01  9.99991286e-01 
 9.09913273e+08  9.99998079e-01  9.99991303e-01 
 9.12010839e+08  9.99998086e-01  9.99991319e-01 
 9.14113241e+08  9.99998092e-01  9.99991336e-01 
 9.16220490e+08  9.99998098e-01  9.99991353e-01 
 9.18332596e+08  9.99998104e-01  9.99991369e-01 
 9.20449572e+08  9.99998110e-01  9.99991386e-01 
 9.22571427e+08  9.99998117e-01  9.99991403e-01 
 9.24698174e+08  9.99998123e-01  9.99991420e-01 
 9.26829823e+08  9.99998129e-01  9.99991436e-01 
 9.28966387e+08  9.99998135e-01  9.99991453e-01 
 9.31107875e+08  9.99998141e-01  9.99991470e-01 
 9.33254301e+08  9.99998147e-01  9.99991487e-01 
 9.35405674e+08  9.99998153e-01  9.99991504e-01 
 9.37562007e+08  9.99998159e-01  9.99991520e-01 
 9.39723311e+08  9.99998165e-01  9.99991537e-01 
 9.41889597e+08  9.99998171e-01  9.99991554e-01 
 9.44060876e+08  9.99998177e-01  9.99991571e-01 
 9.46237161e+08  9.99998182e-01  9.99991588e-01 
 9.48418463e+08  9.99998188e-01  9.99991605e-01 
 9.50604794e+08  9.99998194e-01  9.99991622e-01 
 9.52796164e+08  9.99998200e-01  9.99991639e-01 
 9.54992586e+08  9.99998206e-01  9.99991656e-01 
 9.57194071e+08  9.99998211e-01  9.99991673e-01 
 9.59400632e+08  9.99998217e-01  9.99991690e-01 
 9.61612278e+08  9.99998223e-01  9.99991708e-01 
 9.63829024e+08  9.99998228e-01  9.99991725e-01 
 9.66050879e+08  9.99998234e-01  9.99991742e-01 
 9.68277856e+08  9.99998240e-01  9.99991759e-01 
 9.70509967e+08  9.99998245e-01  9.99991776e-01 
 9.72747224e+08  9.99998251e-01  9.99991794e-01 
 9.74989638e+08  9.99998256e-01  9.99991811e-01 
 9.77237221e+08  9.99998262e-01  9.99991828e-01 
 9.79489985e+08  9.99998267e-01  9.99991846e-01 
 9.81747943e+08  9.99998273e-01  9.99991863e-01 
 9.84011106e+08  9.99998278e-01  9.99991880e-01 
 9.86279486e+08  9.99998283e-01  9.99991898e-01 
 9.88553095e+08  9.99998289e-01  9.99991915e-01 
 9.90831945e+08  9.99998294e-01  9.99991933e-01 
 9.93116048e+08  9.99998299e-01  9.99991950e-01 
 9.95405417e+08  9.99998305e-01  9.99991968e-01 
 9.97700064e+08  9.99998310e-01  9.99991985e-01 
 1.00000000e+09  9.99998315e-01  9.99992003e-01 
