 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 1.27000500e-06  1.00000000e+00  1.00000000e+00  9.96901403e-01  9.44549103e-01 
 1.27010500e-06  1.00000000e+00  1.00000000e+00  9.96908282e-01  9.44610681e-01 
 1.27020500e-06  1.00000000e+00  1.00000000e+00  9.96915144e-01  9.44672191e-01 
 1.27030500e-06  1.00000000e+00  1.00000000e+00  9.96921992e-01  9.44733632e-01 
 1.27040500e-06  1.00000000e+00  1.00000000e+00  9.96928824e-01  9.44795005e-01 
 1.27050500e-06  1.00000000e+00  1.00000000e+00  9.96935642e-01  9.44856310e-01 
 1.27060500e-06  1.00000000e+00  1.00000000e+00  9.96942444e-01  9.44917547e-01 
 1.27070500e-06  1.00000000e+00  1.00000000e+00  9.96949231e-01  9.44978715e-01 
 1.27080500e-06  1.00000000e+00  1.00000000e+00  9.96956003e-01  9.45039816e-01 
 1.27090500e-06  1.00000000e+00  1.00000000e+00  9.96962760e-01  9.45100849e-01 
 1.27100500e-06  1.00000000e+00  1.00000000e+00  9.96969502e-01  9.45161814e-01 
 1.27110500e-06  1.00000000e+00  1.00000000e+00  9.96976229e-01  9.45222712e-01 
 1.27120500e-06  1.00000000e+00  1.00000000e+00  9.96982941e-01  9.45283542e-01 
 1.27130500e-06  1.00000000e+00  1.00000000e+00  9.96989638e-01  9.45344304e-01 
 1.27140500e-06  1.00000000e+00  1.00000000e+00  9.96996320e-01  9.45404999e-01 
 1.27150500e-06  1.00000000e+00  1.00000000e+00  9.97002988e-01  9.45465626e-01 
 1.27160500e-06  1.00000000e+00  1.00000000e+00  9.97009640e-01  9.45526186e-01 
 1.27170500e-06  1.00000000e+00  1.00000000e+00  9.97016278e-01  9.45586679e-01 
 1.27180500e-06  1.00000000e+00  1.00000000e+00  9.97022901e-01  9.45647105e-01 
 1.27190500e-06  1.00000000e+00  1.00000000e+00  9.97029510e-01  9.45707463e-01 
 1.27200500e-06  1.00000000e+00  1.00000000e+00  9.97036103e-01  9.45767755e-01 
 1.27210500e-06  1.00000000e+00  1.00000000e+00  9.97042682e-01  9.45827980e-01 
 1.27220500e-06  1.00000000e+00  1.00000000e+00  9.97049247e-01  9.45888137e-01 
 1.27230500e-06  1.00000000e+00  1.00000000e+00  9.97055797e-01  9.45948228e-01 
 1.27240500e-06  1.00000000e+00  1.00000000e+00  9.97062332e-01  9.46008252e-01 
 1.27250500e-06  1.00000000e+00  1.00000000e+00  9.97068853e-01  9.46068210e-01 
 1.27260500e-06  1.00000000e+00  1.00000000e+00  9.97075360e-01  9.46128101e-01 
 1.27270500e-06  1.00000000e+00  1.00000000e+00  9.97081852e-01  9.46187925e-01 
 1.27280500e-06  1.00000000e+00  1.00000000e+00  9.97088329e-01  9.46247683e-01 
 1.27290500e-06  1.00000000e+00  1.00000000e+00  9.97094792e-01  9.46307375e-01 
 1.27300500e-06  1.00000000e+00  1.00000000e+00  9.97101241e-01  9.46367000e-01 
 1.27310500e-06  1.00000000e+00  1.00000000e+00  9.97107676e-01  9.46426559e-01 
 1.27320500e-06  1.00000000e+00  1.00000000e+00  9.97114096e-01  9.46486052e-01 
 1.27330500e-06  1.00000000e+00  1.00000000e+00  9.97120502e-01  9.46545479e-01 
 1.27340500e-06  1.00000000e+00  1.00000000e+00  9.97126894e-01  9.46604840e-01 
 1.27350500e-06  1.00000000e+00  1.00000000e+00  9.97133271e-01  9.46664135e-01 
 1.27360500e-06  1.00000000e+00  1.00000000e+00  9.97139635e-01  9.46723364e-01 
 1.27370500e-06  1.00000000e+00  1.00000000e+00  9.97145984e-01  9.46782528e-01 
 1.27380500e-06  1.00000000e+00  1.00000000e+00  9.97152319e-01  9.46841625e-01 
 1.27390500e-06  1.00000000e+00  1.00000000e+00  9.97158641e-01  9.46900657e-01 
 1.27400500e-06  1.00000000e+00  1.00000000e+00  9.97164948e-01  9.46959624e-01 
 1.27410500e-06  1.00000000e+00  1.00000000e+00  9.97171241e-01  9.47018525e-01 
 1.27420500e-06  1.00000000e+00  1.00000000e+00  9.97177520e-01  9.47077361e-01 
 1.27430500e-06  1.00000000e+00  1.00000000e+00  9.97183785e-01  9.47136131e-01 
 1.27440500e-06  1.00000000e+00  1.00000000e+00  9.97190037e-01  9.47194836e-01 
 1.27450500e-06  1.00000000e+00  1.00000000e+00  9.97196274e-01  9.47253476e-01 
 1.27460500e-06  1.00000000e+00  1.00000000e+00  9.97202498e-01  9.47312050e-01 
 1.27470500e-06  1.00000000e+00  1.00000000e+00  9.97208707e-01  9.47370560e-01 
 1.27480500e-06  1.00000000e+00  1.00000000e+00  9.97214903e-01  9.47429005e-01 
 1.27490500e-06  1.00000000e+00  1.00000000e+00  9.97221086e-01  9.47487385e-01 
 1.27500500e-06  1.00000000e+00  1.00000000e+00  9.97227254e-01  9.47545700e-01 
 1.27510500e-06  1.00000000e+00  1.00000000e+00  9.97233409e-01  9.47603950e-01 
 1.27520500e-06  1.00000000e+00  1.00000000e+00  9.97239550e-01  9.47662135e-01 
 1.27530500e-06  1.00000000e+00  1.00000000e+00  9.97245678e-01  9.47720256e-01 
 1.27540500e-06  1.00000000e+00  1.00000000e+00  9.97251791e-01  9.47778313e-01 
 1.27550500e-06  1.00000000e+00  1.00000000e+00  9.97257892e-01  9.47836304e-01 
 1.27560500e-06  1.00000000e+00  1.00000000e+00  9.97263979e-01  9.47894232e-01 
 1.27570500e-06  1.00000000e+00  1.00000000e+00  9.97270052e-01  9.47952095e-01 
 1.27580500e-06  1.00000000e+00  1.00000000e+00  9.97276112e-01  9.48009894e-01 
 1.27590500e-06  1.00000000e+00  1.00000000e+00  9.97282158e-01  9.48067629e-01 
 1.27600500e-06  1.00000000e+00  1.00000000e+00  9.97288191e-01  9.48125299e-01 
 1.27610500e-06  1.00000000e+00  1.00000000e+00  9.97294211e-01  9.48182906e-01 
 1.27620500e-06  1.00000000e+00  1.00000000e+00  9.97300217e-01  9.48240448e-01 
 1.27630500e-06  1.00000000e+00  1.00000000e+00  9.97306210e-01  9.48297927e-01 
 1.27640500e-06  1.00000000e+00  1.00000000e+00  9.97312189e-01  9.48355342e-01 
 1.27650500e-06  1.00000000e+00  1.00000000e+00  9.97318156e-01  9.48412693e-01 
 1.27660500e-06  1.00000000e+00  1.00000000e+00  9.97324109e-01  9.48469980e-01 
 1.27670500e-06  1.00000000e+00  1.00000000e+00  9.97330048e-01  9.48527204e-01 
 1.27680500e-06  1.00000000e+00  1.00000000e+00  9.97335975e-01  9.48584364e-01 
 1.27690500e-06  1.00000000e+00  1.00000000e+00  9.97341888e-01  9.48641461e-01 
 1.27700500e-06  1.00000000e+00  1.00000000e+00  9.97347789e-01  9.48698495e-01 
 1.27710500e-06  1.00000000e+00  1.00000000e+00  9.97353676e-01  9.48755465e-01 
 1.27720500e-06  1.00000000e+00  1.00000000e+00  9.97359550e-01  9.48812371e-01 
 1.27730500e-06  1.00000000e+00  1.00000000e+00  9.97365411e-01  9.48869215e-01 
 1.27740500e-06  1.00000000e+00  1.00000000e+00  9.97371260e-01  9.48925995e-01 
 1.27750500e-06  1.00000000e+00  1.00000000e+00  9.97377095e-01  9.48982713e-01 
 1.27760500e-06  1.00000000e+00  1.00000000e+00  9.97382917e-01  9.49039367e-01 
 1.27770500e-06  1.00000000e+00  1.00000000e+00  9.97388726e-01  9.49095959e-01 
 1.27780500e-06  1.00000000e+00  1.00000000e+00  9.97394523e-01  9.49152487e-01 
 1.27790500e-06  1.00000000e+00  1.00000000e+00  9.97400306e-01  9.49208953e-01 
 1.27800500e-06  1.00000000e+00  1.00000000e+00  9.97406077e-01  9.49265356e-01 
 1.27810500e-06  1.00000000e+00  1.00000000e+00  9.97411835e-01  9.49321697e-01 
 1.27820500e-06  1.00000000e+00  1.00000000e+00  9.97417580e-01  9.49377975e-01 
 1.27830500e-06  1.00000000e+00  1.00000000e+00  9.97423312e-01  9.49434190e-01 
 1.27840500e-06  1.00000000e+00  1.00000000e+00  9.97429032e-01  9.49490343e-01 
 1.27850500e-06  1.00000000e+00  1.00000000e+00  9.97434739e-01  9.49546434e-01 
 1.27860500e-06  1.00000000e+00  1.00000000e+00  9.97440433e-01  9.49602462e-01 
 1.27870500e-06  1.00000000e+00  1.00000000e+00  9.97446115e-01  9.49658428e-01 
 1.27880500e-06  1.00000000e+00  1.00000000e+00  9.97451784e-01  9.49714333e-01 
 1.27890500e-06  1.00000000e+00  1.00000000e+00  9.97457440e-01  9.49770174e-01 
 1.27900500e-06  1.00000000e+00  1.00000000e+00  9.97463084e-01  9.49825954e-01 
 1.27910500e-06  1.00000000e+00  1.00000000e+00  9.97468715e-01  9.49881672e-01 
 1.27920500e-06  1.00000000e+00  1.00000000e+00  9.97474334e-01  9.49937328e-01 
 1.27930500e-06  1.00000000e+00  1.00000000e+00  9.97479940e-01  9.49992923e-01 
 1.27940500e-06  1.00000000e+00  1.00000000e+00  9.97485534e-01  9.50048455e-01 
 1.27950500e-06  1.00000000e+00  1.00000000e+00  9.97491116e-01  9.50103926e-01 
 1.27960500e-06  1.00000000e+00  1.00000000e+00  9.97496685e-01  9.50159336e-01 
 1.27970500e-06  1.00000000e+00  1.00000000e+00  9.97502242e-01  9.50214683e-01 
 1.27980500e-06  1.00000000e+00  1.00000000e+00  9.97507786e-01  9.50269970e-01 
 1.27990500e-06  1.00000000e+00  1.00000000e+00  9.97513318e-01  9.50325195e-01 
 1.28000500e-06  1.00000000e+00  1.00000000e+00  9.97518838e-01  9.50380358e-01 
 1.28010500e-06  1.00000000e+00  1.00000000e+00  9.97524346e-01  9.50435460e-01 
 1.28020500e-06  1.00000000e+00  1.00000000e+00  9.97529841e-01  9.50490502e-01 
 1.28030500e-06  1.00000000e+00  1.00000000e+00  9.97535324e-01  9.50545482e-01 
 1.28040500e-06  1.00000000e+00  1.00000000e+00  9.97540795e-01  9.50600401e-01 
 1.28050500e-06  1.00000000e+00  1.00000000e+00  9.97546254e-01  9.50655258e-01 
 1.28060500e-06  1.00000000e+00  1.00000000e+00  9.97551701e-01  9.50710056e-01 
 1.28070500e-06  1.00000000e+00  1.00000000e+00  9.97557135e-01  9.50764792e-01 
 1.28080500e-06  1.00000000e+00  1.00000000e+00  9.97562558e-01  9.50819467e-01 
 1.28090500e-06  1.00000000e+00  1.00000000e+00  9.97567968e-01  9.50874082e-01 
 1.28100500e-06  1.00000000e+00  1.00000000e+00  9.97573367e-01  9.50928636e-01 
 1.28110500e-06  1.00000000e+00  1.00000000e+00  9.97578753e-01  9.50983129e-01 
 1.28120500e-06  1.00000000e+00  1.00000000e+00  9.97584128e-01  9.51037562e-01 
 1.28130500e-06  1.00000000e+00  1.00000000e+00  9.97589491e-01  9.51091935e-01 
 1.28140500e-06  1.00000000e+00  1.00000000e+00  9.97594841e-01  9.51146247e-01 
 1.28150500e-06  1.00000000e+00  1.00000000e+00  9.97600180e-01  9.51200499e-01 
 1.28160500e-06  1.00000000e+00  1.00000000e+00  9.97605507e-01  9.51254690e-01 
 1.28170500e-06  1.00000000e+00  1.00000000e+00  9.97610822e-01  9.51308822e-01 
 1.28180500e-06  1.00000000e+00  1.00000000e+00  9.97616126e-01  9.51362893e-01 
 1.28190500e-06  1.00000000e+00  1.00000000e+00  9.97621417e-01  9.51416904e-01 
 1.28200500e-06  1.00000000e+00  1.00000000e+00  9.97626697e-01  9.51470855e-01 
 1.28210500e-06  1.00000000e+00  1.00000000e+00  9.97631965e-01  9.51524747e-01 
 1.28220500e-06  1.00000000e+00  1.00000000e+00  9.97637222e-01  9.51578578e-01 
 1.28230500e-06  1.00000000e+00  1.00000000e+00  9.97642467e-01  9.51632350e-01 
 1.28240500e-06  1.00000000e+00  1.00000000e+00  9.97647700e-01  9.51686062e-01 
 1.28250500e-06  1.00000000e+00  1.00000000e+00  9.97652921e-01  9.51739714e-01 
 1.28260500e-06  1.00000000e+00  1.00000000e+00  9.97658131e-01  9.51793307e-01 
 1.28270500e-06  1.00000000e+00  1.00000000e+00  9.97663330e-01  9.51846840e-01 
 1.28280500e-06  1.00000000e+00  1.00000000e+00  9.97668517e-01  9.51900314e-01 
 1.28290500e-06  1.00000000e+00  1.00000000e+00  9.97673692e-01  9.51953729e-01 
 1.28300500e-06  1.00000000e+00  1.00000000e+00  9.97678856e-01  9.52007084e-01 
 1.28310500e-06  1.00000000e+00  1.00000000e+00  9.97684008e-01  9.52060379e-01 
 1.28320500e-06  1.00000000e+00  1.00000000e+00  9.97689149e-01  9.52113616e-01 
 1.28330500e-06  1.00000000e+00  1.00000000e+00  9.97694279e-01  9.52166794e-01 
 1.28340500e-06  1.00000000e+00  1.00000000e+00  9.97699397e-01  9.52219912e-01 
 1.28350500e-06  1.00000000e+00  1.00000000e+00  9.97704503e-01  9.52272972e-01 
 1.28360500e-06  1.00000000e+00  1.00000000e+00  9.97709599e-01  9.52325972e-01 
 1.28370500e-06  1.00000000e+00  1.00000000e+00  9.97714683e-01  9.52378914e-01 
 1.28380500e-06  1.00000000e+00  1.00000000e+00  9.97719756e-01  9.52431797e-01 
 1.28390500e-06  1.00000000e+00  1.00000000e+00  9.97724817e-01  9.52484621e-01 
 1.28400500e-06  1.00000000e+00  1.00000000e+00  9.97729868e-01  9.52537387e-01 
 1.28410500e-06  1.00000000e+00  1.00000000e+00  9.97734907e-01  9.52590094e-01 
 1.28420500e-06  1.00000000e+00  1.00000000e+00  9.97739935e-01  9.52642742e-01 
 1.28430500e-06  1.00000000e+00  1.00000000e+00  9.97744952e-01  9.52695332e-01 
 1.28440500e-06  1.00000000e+00  1.00000000e+00  9.97749957e-01  9.52747864e-01 
 1.28450500e-06  1.00000000e+00  1.00000000e+00  9.97754952e-01  9.52800337e-01 
 1.28460500e-06  1.00000000e+00  1.00000000e+00  9.97759935e-01  9.52852752e-01 
 1.28470500e-06  1.00000000e+00  1.00000000e+00  9.97764908e-01  9.52905109e-01 
 1.28480500e-06  1.00000000e+00  1.00000000e+00  9.97769869e-01  9.52957407e-01 
 1.28490500e-06  1.00000000e+00  1.00000000e+00  9.97774819e-01  9.53009648e-01 
 1.28500500e-06  1.00000000e+00  1.00000000e+00  9.97779759e-01  9.53061830e-01 
 1.28510500e-06  1.00000000e+00  1.00000000e+00  9.97784687e-01  9.53113955e-01 
 1.28520500e-06  1.00000000e+00  1.00000000e+00  9.97789605e-01  9.53166021e-01 
 1.28530500e-06  1.00000000e+00  1.00000000e+00  9.97794511e-01  9.53218030e-01 
 1.28540500e-06  1.00000000e+00  1.00000000e+00  9.97799407e-01  9.53269981e-01 
 1.28550500e-06  1.00000000e+00  1.00000000e+00  9.97804292e-01  9.53321875e-01 
 1.28560500e-06  1.00000000e+00  1.00000000e+00  9.97809166e-01  9.53373711e-01 
 1.28570500e-06  1.00000000e+00  1.00000000e+00  9.97814029e-01  9.53425489e-01 
 1.28580500e-06  1.00000000e+00  1.00000000e+00  9.97818881e-01  9.53477210e-01 
 1.28590500e-06  1.00000000e+00  1.00000000e+00  9.97823723e-01  9.53528873e-01 
 1.28600500e-06  1.00000000e+00  1.00000000e+00  9.97828553e-01  9.53580479e-01 
 1.28610500e-06  1.00000000e+00  1.00000000e+00  9.97833373e-01  9.53632027e-01 
 1.28620500e-06  1.00000000e+00  1.00000000e+00  9.97838183e-01  9.53683519e-01 
 1.28630500e-06  1.00000000e+00  1.00000000e+00  9.97842982e-01  9.53734953e-01 
 1.28640500e-06  1.00000000e+00  1.00000000e+00  9.97847770e-01  9.53786330e-01 
 1.28650500e-06  1.00000000e+00  1.00000000e+00  9.97852547e-01  9.53837650e-01 
 1.28660500e-06  1.00000000e+00  1.00000000e+00  9.97857314e-01  9.53888913e-01 
 1.28670500e-06  1.00000000e+00  1.00000000e+00  9.97862070e-01  9.53940119e-01 
 1.28680500e-06  1.00000000e+00  1.00000000e+00  9.97866816e-01  9.53991268e-01 
 1.28690500e-06  1.00000000e+00  1.00000000e+00  9.97871551e-01  9.54042361e-01 
 1.28700500e-06  1.00000000e+00  1.00000000e+00  9.97876276e-01  9.54093396e-01 
 1.28710500e-06  1.00000000e+00  1.00000000e+00  9.97880990e-01  9.54144375e-01 
 1.28720500e-06  1.00000000e+00  1.00000000e+00  9.97885693e-01  9.54195298e-01 
 1.28730500e-06  1.00000000e+00  1.00000000e+00  9.97890387e-01  9.54246164e-01 
 1.28740500e-06  1.00000000e+00  1.00000000e+00  9.97895069e-01  9.54296973e-01 
 1.28750500e-06  1.00000000e+00  1.00000000e+00  9.97899742e-01  9.54347726e-01 
 1.28760500e-06  1.00000000e+00  1.00000000e+00  9.97904404e-01  9.54398423e-01 
 1.28770500e-06  1.00000000e+00  1.00000000e+00  9.97909056e-01  9.54449063e-01 
 1.28780500e-06  1.00000000e+00  1.00000000e+00  9.97913697e-01  9.54499647e-01 
 1.28790500e-06  1.00000000e+00  1.00000000e+00  9.97918328e-01  9.54550175e-01 
 1.28800500e-06  1.00000000e+00  1.00000000e+00  9.97922949e-01  9.54600647e-01 
 1.28810500e-06  1.00000000e+00  1.00000000e+00  9.97927559e-01  9.54651062e-01 
 1.28820500e-06  1.00000000e+00  1.00000000e+00  9.97932160e-01  9.54701422e-01 
 1.28830500e-06  1.00000000e+00  1.00000000e+00  9.97936750e-01  9.54751726e-01 
 1.28840500e-06  1.00000000e+00  1.00000000e+00  9.97941330e-01  9.54801974e-01 
 1.28850500e-06  1.00000000e+00  1.00000000e+00  9.97945900e-01  9.54852166e-01 
 1.28860500e-06  1.00000000e+00  1.00000000e+00  9.97950459e-01  9.54902302e-01 
 1.28870500e-06  1.00000000e+00  1.00000000e+00  9.97955009e-01  9.54952383e-01 
 1.28880500e-06  1.00000000e+00  1.00000000e+00  9.97959548e-01  9.55002408e-01 
 1.28890500e-06  1.00000000e+00  1.00000000e+00  9.97964077e-01  9.55052378e-01 
 1.28900500e-06  1.00000000e+00  1.00000000e+00  9.97968597e-01  9.55102292e-01 
 1.28910500e-06  1.00000000e+00  1.00000000e+00  9.97973106e-01  9.55152150e-01 
 1.28920500e-06  1.00000000e+00  1.00000000e+00  9.97977605e-01  9.55201954e-01 
 1.28930500e-06  1.00000000e+00  1.00000000e+00  9.97982094e-01  9.55251702e-01 
 1.28940500e-06  1.00000000e+00  1.00000000e+00  9.97986573e-01  9.55301394e-01 
 1.28950500e-06  1.00000000e+00  1.00000000e+00  9.97991043e-01  9.55351032e-01 
 1.28960500e-06  1.00000000e+00  1.00000000e+00  9.97995502e-01  9.55400614e-01 
 1.28970500e-06  1.00000000e+00  1.00000000e+00  9.97999952e-01  9.55450142e-01 
 1.28980500e-06  1.00000000e+00  1.00000000e+00  9.98004391e-01  9.55499614e-01 
 1.28990500e-06  1.00000000e+00  1.00000000e+00  9.98008821e-01  9.55549032e-01 
 1.29000500e-06  1.00000000e+00  1.00000000e+00  9.98013241e-01  9.55598394e-01 
 1.29010500e-06  1.00000000e+00  1.00000000e+00  9.98017651e-01  9.55647702e-01 
 1.29020500e-06  1.00000000e+00  1.00000000e+00  9.98022051e-01  9.55696955e-01 
 1.29030500e-06  1.00000000e+00  1.00000000e+00  9.98026442e-01  9.55746153e-01 
 1.29040500e-06  1.00000000e+00  1.00000000e+00  9.98030823e-01  9.55795297e-01 
 1.29050500e-06  1.00000000e+00  1.00000000e+00  9.98035194e-01  9.55844386e-01 
 1.29060500e-06  1.00000000e+00  1.00000000e+00  9.98039555e-01  9.55893420e-01 
 1.29070500e-06  1.00000000e+00  1.00000000e+00  9.98043907e-01  9.55942400e-01 
 1.29080500e-06  1.00000000e+00  1.00000000e+00  9.98048249e-01  9.55991326e-01 
 1.29090500e-06  1.00000000e+00  1.00000000e+00  9.98052581e-01  9.56040197e-01 
 1.29100500e-06  1.00000000e+00  1.00000000e+00  9.98056904e-01  9.56089015e-01 
 1.29110500e-06  1.00000000e+00  1.00000000e+00  9.98061217e-01  9.56137777e-01 
 1.29120500e-06  1.00000000e+00  1.00000000e+00  9.98065521e-01  9.56186486e-01 
 1.29130500e-06  1.00000000e+00  1.00000000e+00  9.98069815e-01  9.56235141e-01 
 1.29140500e-06  1.00000000e+00  1.00000000e+00  9.98074100e-01  9.56283741e-01 
 1.29150500e-06  1.00000000e+00  1.00000000e+00  9.98078375e-01  9.56332288e-01 
 1.29160500e-06  1.00000000e+00  1.00000000e+00  9.98082640e-01  9.56380781e-01 
 1.29170500e-06  1.00000000e+00  1.00000000e+00  9.98086896e-01  9.56429220e-01 
 1.29180500e-06  1.00000000e+00  1.00000000e+00  9.98091143e-01  9.56477605e-01 
 1.29190500e-06  1.00000000e+00  1.00000000e+00  9.98095380e-01  9.56525936e-01 
 1.29200500e-06  1.00000000e+00  1.00000000e+00  9.98099608e-01  9.56574214e-01 
 1.29210500e-06  1.00000000e+00  1.00000000e+00  9.98103826e-01  9.56622438e-01 
 1.29220500e-06  1.00000000e+00  1.00000000e+00  9.98108035e-01  9.56670609e-01 
 1.29230500e-06  1.00000000e+00  1.00000000e+00  9.98112235e-01  9.56718726e-01 
 1.29240500e-06  1.00000000e+00  1.00000000e+00  9.98116425e-01  9.56766789e-01 
 1.29250500e-06  1.00000000e+00  1.00000000e+00  9.98120607e-01  9.56814799e-01 
 1.29260500e-06  1.00000000e+00  1.00000000e+00  9.98124778e-01  9.56862756e-01 
 1.29270500e-06  1.00000000e+00  1.00000000e+00  9.98128941e-01  9.56910660e-01 
 1.29280500e-06  1.00000000e+00  1.00000000e+00  9.98133094e-01  9.56958510e-01 
 1.29290500e-06  1.00000000e+00  1.00000000e+00  9.98137238e-01  9.57006308e-01 
 1.29300500e-06  1.00000000e+00  1.00000000e+00  9.98141373e-01  9.57054052e-01 
 1.29310500e-06  1.00000000e+00  1.00000000e+00  9.98145499e-01  9.57101743e-01 
 1.29320500e-06  1.00000000e+00  1.00000000e+00  9.98149615e-01  9.57149381e-01 
 1.29330500e-06  1.00000000e+00  1.00000000e+00  9.98153723e-01  9.57196967e-01 
 1.29340500e-06  1.00000000e+00  1.00000000e+00  9.98157821e-01  9.57244499e-01 
 1.29350500e-06  1.00000000e+00  1.00000000e+00  9.98161910e-01  9.57291979e-01 
 1.29360500e-06  1.00000000e+00  1.00000000e+00  9.98165990e-01  9.57339406e-01 
 1.29370500e-06  1.00000000e+00  1.00000000e+00  9.98170061e-01  9.57386780e-01 
 1.29380500e-06  1.00000000e+00  1.00000000e+00  9.98174123e-01  9.57434102e-01 
 1.29390500e-06  1.00000000e+00  1.00000000e+00  9.98178176e-01  9.57481371e-01 
 1.29400500e-06  1.00000000e+00  1.00000000e+00  9.98182220e-01  9.57528588e-01 
 1.29410500e-06  1.00000000e+00  1.00000000e+00  9.98186255e-01  9.57575752e-01 
 1.29420500e-06  1.00000000e+00  1.00000000e+00  9.98190282e-01  9.57622864e-01 
 1.29430500e-06  1.00000000e+00  1.00000000e+00  9.98194299e-01  9.57669924e-01 
 1.29440500e-06  1.00000000e+00  1.00000000e+00  9.98198307e-01  9.57716931e-01 
 1.29450500e-06  1.00000000e+00  1.00000000e+00  9.98202306e-01  9.57763886e-01 
 1.29460500e-06  1.00000000e+00  1.00000000e+00  9.98206297e-01  9.57810789e-01 
 1.29470500e-06  1.00000000e+00  1.00000000e+00  9.98210278e-01  9.57857640e-01 
 1.29480500e-06  1.00000000e+00  1.00000000e+00  9.98214251e-01  9.57904439e-01 
 1.29490500e-06  1.00000000e+00  1.00000000e+00  9.98218215e-01  9.57951186e-01 
 1.29500500e-06  1.00000000e+00  1.00000000e+00  9.98222170e-01  9.57997881e-01 
 1.29510500e-06  1.00000000e+00  1.00000000e+00  9.98226116e-01  9.58044524e-01 
 1.29520500e-06  1.00000000e+00  1.00000000e+00  9.98230054e-01  9.58091115e-01 
 1.29530500e-06  1.00000000e+00  1.00000000e+00  9.98233983e-01  9.58137655e-01 
 1.29540500e-06  1.00000000e+00  1.00000000e+00  9.98237903e-01  9.58184143e-01 
 1.29550500e-06  1.00000000e+00  1.00000000e+00  9.98241814e-01  9.58230579e-01 
 1.29560500e-06  1.00000000e+00  1.00000000e+00  9.98245717e-01  9.58276964e-01 
 1.29570500e-06  1.00000000e+00  1.00000000e+00  9.98249611e-01  9.58323297e-01 
 1.29580500e-06  1.00000000e+00  1.00000000e+00  9.98253497e-01  9.58369578e-01 
