 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 9.51305000e-07  0.00000000e+00  1.77413304e-192  1.47282502e-04  1.20545960e-02 
 9.51405000e-07  0.00000000e+00  1.60516799e-192  1.46988232e-04  1.20425474e-02 
 9.51505000e-07  0.00000000e+00  1.45229485e-192  1.46694549e-04  1.20305109e-02 
 9.51605000e-07  0.00000000e+00  1.31398105e-192  1.46401453e-04  1.20184864e-02 
 9.51705000e-07  0.00000000e+00  1.18884000e-192  1.46108942e-04  1.20064739e-02 
 9.51805000e-07  0.00000000e+00  1.07561714e-192  1.45817016e-04  1.19944735e-02 
 9.51905000e-07  0.00000000e+00  9.73177414e-193  1.45525674e-04  1.19824850e-02 
 9.52005000e-07  0.00000000e+00  8.80493851e-193  1.45234913e-04  1.19705085e-02 
 9.52105000e-07  0.00000000e+00  7.96637294e-193  1.44944733e-04  1.19585440e-02 
 9.52205000e-07  0.00000000e+00  7.20767075e-193  1.44655134e-04  1.19465914e-02 
 9.52305000e-07  0.00000000e+00  6.52122592e-193  1.44366112e-04  1.19346508e-02 
 9.52405000e-07  0.00000000e+00  5.90015679e-193  1.44077669e-04  1.19227221e-02 
 9.52505000e-07  0.00000000e+00  5.33823709e-193  1.43789801e-04  1.19108053e-02 
 9.52605000e-07  0.00000000e+00  4.82983356e-193  1.43502509e-04  1.18989005e-02 
 9.52705000e-07  0.00000000e+00  4.36984941e-193  1.43215791e-04  1.18870075e-02 
 9.52805000e-07  0.00000000e+00  3.95367328e-193  1.42929645e-04  1.18751265e-02 
 9.52905000e-07  0.00000000e+00  3.57713296e-193  1.42644071e-04  1.18632573e-02 
 9.53005000e-07  0.00000000e+00  3.23645363e-193  1.42359068e-04  1.18513999e-02 
 9.53105000e-07  0.00000000e+00  2.92821995e-193  1.42074635e-04  1.18395545e-02 
 9.53205000e-07  0.00000000e+00  2.64934186e-193  1.41790769e-04  1.18277208e-02 
 9.53305000e-07  0.00000000e+00  2.39702359e-193  1.41507471e-04  1.18158990e-02 
 9.53405000e-07  0.00000000e+00  2.16873563e-193  1.41224739e-04  1.18040890e-02 
 9.53505000e-07  0.00000000e+00  1.96218938e-193  1.40942571e-04  1.17922908e-02 
 9.53605000e-07  0.00000000e+00  1.77531420e-193  1.40660968e-04  1.17805044e-02 
 9.53705000e-07  0.00000000e+00  1.60623666e-193  1.40379927e-04  1.17687298e-02 
 9.53805000e-07  0.00000000e+00  1.45326174e-193  1.40099448e-04  1.17569670e-02 
 9.53905000e-07  0.00000000e+00  1.31485586e-193  1.39819529e-04  1.17452159e-02 
 9.54005000e-07  0.00000000e+00  1.18963149e-193  1.39540169e-04  1.17334765e-02 
 9.54105000e-07  0.00000000e+00  1.07633325e-193  1.39261367e-04  1.17217489e-02 
 9.54205000e-07  0.00000000e+00  9.73825324e-194  1.38983123e-04  1.17100330e-02 
 9.54305000e-07  0.00000000e+00  8.81080055e-194  1.38705434e-04  1.16983288e-02 
 9.54405000e-07  0.00000000e+00  7.97167669e-194  1.38428301e-04  1.16866364e-02 
 9.54505000e-07  0.00000000e+00  7.21246939e-194  1.38151721e-04  1.16749556e-02 
 9.54605000e-07  0.00000000e+00  6.52556754e-194  1.37875693e-04  1.16632864e-02 
 9.54705000e-07  0.00000000e+00  5.90408492e-194  1.37600217e-04  1.16516290e-02 
 9.54805000e-07  0.00000000e+00  5.34179112e-194  1.37325292e-04  1.16399832e-02 
 9.54905000e-07  0.00000000e+00  4.83304911e-194  1.37050915e-04  1.16283490e-02 
 9.55005000e-07  0.00000000e+00  4.37275871e-194  1.36777087e-04  1.16167265e-02 
 9.55105000e-07  0.00000000e+00  3.95630550e-194  1.36503807e-04  1.16051156e-02 
 9.55205000e-07  0.00000000e+00  3.57951450e-194  1.36231072e-04  1.15935162e-02 
 9.55305000e-07  0.00000000e+00  3.23860836e-194  1.35958882e-04  1.15819285e-02 
 9.55405000e-07  0.00000000e+00  2.93016947e-194  1.35687236e-04  1.15703524e-02 
 9.55505000e-07  0.00000000e+00  2.65110571e-194  1.35416132e-04  1.15587878e-02 
 9.55605000e-07  0.00000000e+00  2.39861945e-194  1.35145571e-04  1.15472348e-02 
 9.55705000e-07  0.00000000e+00  2.17017950e-194  1.34875549e-04  1.15356933e-02 
 9.55805000e-07  0.00000000e+00  1.96349574e-194  1.34606068e-04  1.15241634e-02 
 9.55905000e-07  0.00000000e+00  1.77649615e-194  1.34337125e-04  1.15126450e-02 
 9.56005000e-07  0.00000000e+00  1.60730604e-194  1.34068719e-04  1.15011381e-02 
 9.56105000e-07  0.00000000e+00  1.45422927e-194  1.33800849e-04  1.14896427e-02 
 9.56205000e-07  0.00000000e+00  1.31573125e-194  1.33533515e-04  1.14781588e-02 
 9.56305000e-07  0.00000000e+00  1.19042351e-194  1.33266715e-04  1.14666864e-02 
 9.56405000e-07  0.00000000e+00  1.07704984e-194  1.33000447e-04  1.14552254e-02 
 9.56505000e-07  0.00000000e+00  9.74473666e-195  1.32734712e-04  1.14437759e-02 
 9.56605000e-07  0.00000000e+00  8.81666650e-195  1.32469508e-04  1.14323379e-02 
 9.56705000e-07  0.00000000e+00  7.97698398e-195  1.32204834e-04  1.14209113e-02 
 9.56805000e-07  0.00000000e+00  7.21727122e-195  1.31940688e-04  1.14094960e-02 
 9.56905000e-07  0.00000000e+00  6.52991205e-195  1.31677070e-04  1.13980923e-02 
 9.57005000e-07  0.00000000e+00  5.90801567e-195  1.31413979e-04  1.13866999e-02 
 9.57105000e-07  0.00000000e+00  5.34534751e-195  1.31151414e-04  1.13753188e-02 
 9.57205000e-07  0.00000000e+00  4.83626679e-195  1.30889373e-04  1.13639492e-02 
 9.57305000e-07  0.00000000e+00  4.37566996e-195  1.30627856e-04  1.13525909e-02 
 9.57405000e-07  0.00000000e+00  3.95893948e-195  1.30366861e-04  1.13412440e-02 
 9.57505000e-07  0.00000000e+00  3.58189763e-195  1.30106388e-04  1.13299084e-02 
 9.57605000e-07  0.00000000e+00  3.24076452e-195  1.29846435e-04  1.13185842e-02 
 9.57705000e-07  0.00000000e+00  2.93212028e-195  1.29587002e-04  1.13072713e-02 
 9.57805000e-07  0.00000000e+00  2.65287073e-195  1.29328087e-04  1.12959697e-02 
 9.57905000e-07  0.00000000e+00  2.40021638e-195  1.29069689e-04  1.12846793e-02 
 9.58005000e-07  0.00000000e+00  2.17162434e-195  1.28811807e-04  1.12734003e-02 
 9.58105000e-07  0.00000000e+00  1.96480297e-195  1.28554441e-04  1.12621325e-02 
 9.58205000e-07  0.00000000e+00  1.77767888e-195  1.28297589e-04  1.12508760e-02 
 9.58305000e-07  0.00000000e+00  1.60837613e-195  1.28041250e-04  1.12396308e-02 
 9.58405000e-07  0.00000000e+00  1.45519745e-195  1.27785424e-04  1.12283968e-02 
 9.58505000e-07  0.00000000e+00  1.31660722e-195  1.27530108e-04  1.12171740e-02 
 9.58605000e-07  0.00000000e+00  1.19121605e-195  1.27275303e-04  1.12059624e-02 
 9.58705000e-07  0.00000000e+00  1.07776691e-195  1.27021006e-04  1.11947620e-02 
 9.58805000e-07  0.00000000e+00  9.75122439e-196  1.26767218e-04  1.11835729e-02 
 9.58905000e-07  0.00000000e+00  8.82253635e-196  1.26513937e-04  1.11723949e-02 
 9.59005000e-07  0.00000000e+00  7.98229480e-196  1.26261162e-04  1.11612281e-02 
 9.59105000e-07  0.00000000e+00  7.22207624e-196  1.26008892e-04  1.11500724e-02 
 9.59205000e-07  0.00000000e+00  6.53425946e-196  1.25757126e-04  1.11389279e-02 
 9.59305000e-07  0.00000000e+00  5.91194903e-196  1.25505863e-04  1.11277946e-02 
 9.59405000e-07  0.00000000e+00  5.34890627e-196  1.25255102e-04  1.11166723e-02 
 9.59505000e-07  0.00000000e+00  4.83948662e-196  1.25004842e-04  1.11055612e-02 
 9.59605000e-07  0.00000000e+00  4.37858314e-196  1.24755082e-04  1.10944612e-02 
 9.59705000e-07  0.00000000e+00  3.96157522e-196  1.24505821e-04  1.10833723e-02 
 9.59805000e-07  0.00000000e+00  3.58428234e-196  1.24257058e-04  1.10722945e-02 
 9.59905000e-07  0.00000000e+00  3.24292212e-196  1.24008792e-04  1.10612277e-02 
 9.60005000e-07  0.00000000e+00  2.93407239e-196  1.23761023e-04  1.10501720e-02 
 9.60105000e-07  0.00000000e+00  2.65463693e-196  1.23513748e-04  1.10391273e-02 
 9.60205000e-07  0.00000000e+00  2.40181436e-196  1.23266967e-04  1.10280937e-02 
 9.60305000e-07  0.00000000e+00  2.17307014e-196  1.23020679e-04  1.10170711e-02 
 9.60405000e-07  0.00000000e+00  1.96611108e-196  1.22774884e-04  1.10060596e-02 
 9.60505000e-07  0.00000000e+00  1.77886240e-196  1.22529579e-04  1.09950590e-02 
 9.60605000e-07  0.00000000e+00  1.60944694e-196  1.22284765e-04  1.09840695e-02 
 9.60705000e-07  0.00000000e+00  1.45616627e-196  1.22040440e-04  1.09730909e-02 
 9.60805000e-07  0.00000000e+00  1.31748377e-196  1.21796603e-04  1.09621233e-02 
 9.60905000e-07  0.00000000e+00  1.19200913e-196  1.21553253e-04  1.09511666e-02 
 9.61005000e-07  0.00000000e+00  1.07848445e-196  1.21310389e-04  1.09402209e-02 
 9.61105000e-07  0.00000000e+00  9.75771644e-197  1.21068011e-04  1.09292862e-02 
 9.61205000e-07  0.00000000e+00  8.82841011e-197  1.20826117e-04  1.09183624e-02 
 9.61305000e-07  0.00000000e+00  7.98760915e-197  1.20584706e-04  1.09074494e-02 
 9.61405000e-07  0.00000000e+00  7.22688447e-197  1.20343777e-04  1.08965475e-02 
 9.61505000e-07  0.00000000e+00  6.53860976e-197  1.20103330e-04  1.08856563e-02 
 9.61605000e-07  0.00000000e+00  5.91588502e-197  1.19863364e-04  1.08747761e-02 
 9.61705000e-07  0.00000000e+00  5.35246740e-197  1.19623876e-04  1.08639068e-02 
 9.61805000e-07  0.00000000e+00  4.84270860e-197  1.19384868e-04  1.08530483e-02 
 9.61905000e-07  0.00000000e+00  4.38149826e-197  1.19146336e-04  1.08422007e-02 
 9.62005000e-07  0.00000000e+00  3.96421271e-197  1.18908282e-04  1.08313639e-02 
 9.62105000e-07  0.00000000e+00  3.58666864e-197  1.18670703e-04  1.08205380e-02 
 9.62205000e-07  0.00000000e+00  3.24508115e-197  1.18433599e-04  1.08097228e-02 
 9.62305000e-07  0.00000000e+00  2.93602580e-197  1.18196968e-04  1.07989185e-02 
 9.62405000e-07  0.00000000e+00  2.65640430e-197  1.17960810e-04  1.07881250e-02 
 9.62505000e-07  0.00000000e+00  2.40341341e-197  1.17725124e-04  1.07773422e-02 
 9.62605000e-07  0.00000000e+00  2.17451690e-197  1.17489909e-04  1.07665703e-02 
 9.62705000e-07  0.00000000e+00  1.96742005e-197  1.17255164e-04  1.07558091e-02 
 9.62805000e-07  0.00000000e+00  1.78004671e-197  1.17020888e-04  1.07450587e-02 
 9.62905000e-07  0.00000000e+00  1.61051845e-197  1.16787080e-04  1.07343190e-02 
 9.63005000e-07  0.00000000e+00  1.45713574e-197  1.16553739e-04  1.07235900e-02 
 9.63105000e-07  0.00000000e+00  1.31836091e-197  1.16320865e-04  1.07128718e-02 
 9.63205000e-07  0.00000000e+00  1.19280273e-197  1.16088455e-04  1.07021643e-02 
 9.63305000e-07  0.00000000e+00  1.07920247e-197  1.15856510e-04  1.06914675e-02 
 9.63405000e-07  0.00000000e+00  9.76421281e-198  1.15625029e-04  1.06807813e-02 
 9.63505000e-07  0.00000000e+00  8.83428778e-198  1.15394010e-04  1.06701059e-02 
 9.63605000e-07  0.00000000e+00  7.99292704e-198  1.15163452e-04  1.06594411e-02 
 9.63705000e-07  0.00000000e+00  7.23169590e-198  1.14933356e-04  1.06487870e-02 
 9.63805000e-07  0.00000000e+00  6.54296295e-198  1.14703719e-04  1.06381435e-02 
 9.63905000e-07  0.00000000e+00  5.91982362e-198  1.14474540e-04  1.06275107e-02 
 9.64005000e-07  0.00000000e+00  5.35603090e-198  1.14245820e-04  1.06168885e-02 
 9.64105000e-07  0.00000000e+00  4.84593272e-198  1.14017557e-04  1.06062769e-02 
 9.64205000e-07  0.00000000e+00  4.38441532e-198  1.13789749e-04  1.05956760e-02 
 9.64305000e-07  0.00000000e+00  3.96685195e-198  1.13562397e-04  1.05850856e-02 
 9.64405000e-07  0.00000000e+00  3.58905653e-198  1.13335499e-04  1.05745058e-02 
 9.64505000e-07  0.00000000e+00  3.24724162e-198  1.13109055e-04  1.05639366e-02 
 9.64605000e-07  0.00000000e+00  2.93798051e-198  1.12883063e-04  1.05533779e-02 
 9.64705000e-07  0.00000000e+00  2.65817285e-198  1.12657522e-04  1.05428298e-02 
 9.64805000e-07  0.00000000e+00  2.40501353e-198  1.12432432e-04  1.05322922e-02 
 9.64905000e-07  0.00000000e+00  2.17596462e-198  1.12207792e-04  1.05217652e-02 
 9.65005000e-07  0.00000000e+00  1.96872989e-198  1.11983600e-04  1.05112487e-02 
 9.65105000e-07  0.00000000e+00  1.78123181e-198  1.11759857e-04  1.05007427e-02 
 9.65205000e-07  0.00000000e+00  1.61159068e-198  1.11536561e-04  1.04902472e-02 
 9.65305000e-07  0.00000000e+00  1.45810586e-198  1.11313710e-04  1.04797622e-02 
 9.65405000e-07  0.00000000e+00  1.31923863e-198  1.11091305e-04  1.04692877e-02 
 9.65505000e-07  0.00000000e+00  1.19359686e-198  1.10869345e-04  1.04588236e-02 
 9.65605000e-07  0.00000000e+00  1.07992097e-198  1.10647827e-04  1.04483700e-02 
 9.65705000e-07  0.00000000e+00  9.77071351e-199  1.10426753e-04  1.04379269e-02 
 9.65805000e-07  0.00000000e+00  8.84016937e-199  1.10206120e-04  1.04274942e-02 
 9.65905000e-07  0.00000000e+00  7.99824847e-199  1.09985928e-04  1.04170719e-02 
 9.66005000e-07  0.00000000e+00  7.23651052e-199  1.09766176e-04  1.04066600e-02 
 9.66105000e-07  0.00000000e+00  6.54731905e-199  1.09546863e-04  1.03962586e-02 
 9.66205000e-07  0.00000000e+00  5.92376485e-199  1.09327988e-04  1.03858675e-02 
 9.66305000e-07  0.00000000e+00  5.35959677e-199  1.09109550e-04  1.03754868e-02 
 9.66405000e-07  0.00000000e+00  4.84915898e-199  1.08891549e-04  1.03651165e-02 
 9.66505000e-07  0.00000000e+00  4.38733432e-199  1.08673984e-04  1.03547566e-02 
 9.66605000e-07  0.00000000e+00  3.96949295e-199  1.08456853e-04  1.03444070e-02 
 9.66705000e-07  0.00000000e+00  3.59144601e-199  1.08240156e-04  1.03340678e-02 
 9.66805000e-07  0.00000000e+00  3.24940353e-199  1.08023892e-04  1.03237389e-02 
 9.66905000e-07  0.00000000e+00  2.93993653e-199  1.07808060e-04  1.03134203e-02 
 9.67005000e-07  0.00000000e+00  2.65994257e-199  1.07592659e-04  1.03031120e-02 
 9.67105000e-07  0.00000000e+00  2.40661471e-199  1.07377689e-04  1.02928140e-02 
 9.67205000e-07  0.00000000e+00  2.17741331e-199  1.07163148e-04  1.02825264e-02 
 9.67305000e-07  0.00000000e+00  1.97004061e-199  1.06949036e-04  1.02722490e-02 
 9.67405000e-07  0.00000000e+00  1.78241770e-199  1.06735351e-04  1.02619819e-02 
 9.67505000e-07  0.00000000e+00  1.61266363e-199  1.06522094e-04  1.02517250e-02 
 9.67605000e-07  0.00000000e+00  1.45907662e-199  1.06309263e-04  1.02414784e-02 
 9.67705000e-07  0.00000000e+00  1.32011694e-199  1.06096856e-04  1.02312421e-02 
 9.67805000e-07  0.00000000e+00  1.19439152e-199  1.05884875e-04  1.02210159e-02 
 9.67905000e-07  0.00000000e+00  1.08063994e-199  1.05673317e-04  1.02108000e-02 
 9.68005000e-07  0.00000000e+00  9.77721854e-200  1.05462181e-04  1.02005943e-02 
 9.68105000e-07  0.00000000e+00  8.84605487e-200  1.05251467e-04  1.01903988e-02 
 9.68205000e-07  0.00000000e+00  8.00357345e-200  1.05041175e-04  1.01802135e-02 
 9.68305000e-07  0.00000000e+00  7.24132836e-200  1.04831302e-04  1.01700384e-02 
 9.68405000e-07  0.00000000e+00  6.55167804e-200  1.04621849e-04  1.01598734e-02 
 9.68505000e-07  0.00000000e+00  5.92770870e-200  1.04412814e-04  1.01497186e-02 
 9.68605000e-07  0.00000000e+00  5.36316502e-200  1.04204197e-04  1.01395740e-02 
 9.68705000e-07  0.00000000e+00  4.85238740e-200  1.03995997e-04  1.01294395e-02 
 9.68805000e-07  0.00000000e+00  4.39025526e-200  1.03788213e-04  1.01193151e-02 
 9.68905000e-07  0.00000000e+00  3.97213571e-200  1.03580844e-04  1.01092009e-02 
 9.69005000e-07  0.00000000e+00  3.59383707e-200  1.03373889e-04  1.00990967e-02 
 9.69105000e-07  0.00000000e+00  3.25156688e-200  1.03167348e-04  1.00890027e-02 
 9.69205000e-07  0.00000000e+00  2.94189384e-200  1.02961219e-04  1.00789187e-02 
 9.69305000e-07  0.00000000e+00  2.66171348e-200  1.02755503e-04  1.00688448e-02 
 9.69405000e-07  0.00000000e+00  2.40821695e-200  1.02550197e-04  1.00587810e-02 
 9.69505000e-07  0.00000000e+00  2.17886296e-200  1.02345302e-04  1.00487272e-02 
 9.69605000e-07  0.00000000e+00  1.97135220e-200  1.02140815e-04  1.00386835e-02 
 9.69705000e-07  0.00000000e+00  1.78360437e-200  1.01936738e-04  1.00286499e-02 
 9.69805000e-07  0.00000000e+00  1.61373729e-200  1.01733068e-04  1.00186262e-02 
 9.69905000e-07  0.00000000e+00  1.46004802e-200  1.01529805e-04  1.00086126e-02 
 9.70005000e-07  0.00000000e+00  1.32099583e-200  1.01326948e-04  9.99860901e-03 
 9.70105000e-07  0.00000000e+00  1.19518670e-200  1.01124497e-04  9.98861540e-03 
 9.70205000e-07  0.00000000e+00  1.08135940e-200  1.00922450e-04  9.97863177e-03 
 9.70305000e-07  0.00000000e+00  9.78372789e-201  1.00720807e-04  9.96865813e-03 
 9.70405000e-07  0.00000000e+00  8.85194428e-201  1.00519566e-04  9.95869445e-03 
 9.70505000e-07  0.00000000e+00  8.00890197e-201  1.00318728e-04  9.94874073e-03 
 9.70605000e-07  0.00000000e+00  7.24614940e-201  1.00118291e-04  9.93879697e-03 
 9.70705000e-07  0.00000000e+00  6.55603994e-201  9.99182546e-05  9.92886314e-03 
 9.70805000e-07  0.00000000e+00  5.93165518e-201  9.97186177e-05  9.91893923e-03 
 9.70905000e-07  0.00000000e+00  5.36673564e-201  9.95193797e-05  9.90902525e-03 
 9.71005000e-07  0.00000000e+00  4.85561796e-201  9.93205398e-05  9.89912118e-03 
 9.71105000e-07  0.00000000e+00  4.39317815e-201  9.91220971e-05  9.88922700e-03 
 9.71205000e-07  0.00000000e+00  3.97478023e-201  9.89240510e-05  9.87934272e-03 
 9.71305000e-07  0.00000000e+00  3.59622974e-201  9.87264005e-05  9.86946831e-03 
 9.71405000e-07  0.00000000e+00  3.25373167e-201  9.85291450e-05  9.85960378e-03 
 9.71505000e-07  0.00000000e+00  2.94385246e-201  9.83322836e-05  9.84974910e-03 
 9.71605000e-07  0.00000000e+00  2.66348556e-201  9.81358155e-05  9.83990427e-03 
 9.71705000e-07  0.00000000e+00  2.40982027e-201  9.79397399e-05  9.83006929e-03 
 9.71805000e-07  0.00000000e+00  2.18031357e-201  9.77440561e-05  9.82024413e-03 
 9.71905000e-07  0.00000000e+00  1.97266466e-201  9.75487633e-05  9.81042879e-03 
 9.72005000e-07  0.00000000e+00  1.78479184e-201  9.73538607e-05  9.80062327e-03 
 9.72105000e-07  0.00000000e+00  1.61481166e-201  9.71593475e-05  9.79082754e-03 
 9.72205000e-07  0.00000000e+00  1.46102008e-201  9.69652229e-05  9.78104161e-03 
 9.72305000e-07  0.00000000e+00  1.32187531e-201  9.67714862e-05  9.77126546e-03 
 9.72405000e-07  0.00000000e+00  1.19598242e-201  9.65781366e-05  9.76149907e-03 
 9.72505000e-07  0.00000000e+00  1.08207933e-201  9.63851733e-05  9.75174245e-03 
 9.72605000e-07  0.00000000e+00  9.79024158e-202  9.61925955e-05  9.74199558e-03 
 9.72705000e-07  0.00000000e+00  8.85783762e-202  9.60004025e-05  9.73225846e-03 
 9.72805000e-07  0.00000000e+00  8.01423404e-202  9.58085935e-05  9.72253106e-03 
 9.72905000e-07  0.00000000e+00  7.25097365e-202  9.56171677e-05  9.71281339e-03 
 9.73005000e-07  0.00000000e+00  6.56040474e-202  9.54261244e-05  9.70310543e-03 
 9.73105000e-07  0.00000000e+00  5.93560428e-202  9.52354628e-05  9.69340717e-03 
 9.73205000e-07  0.00000000e+00  5.37030864e-202  9.50451822e-05  9.68371861e-03 
 9.73305000e-07  0.00000000e+00  4.85885067e-202  9.48552817e-05  9.67403973e-03 
 9.73405000e-07  0.00000000e+00  4.39610299e-202  9.46657607e-05  9.66437053e-03 
 9.73505000e-07  0.00000000e+00  3.97742651e-202  9.44766183e-05  9.65471099e-03 
 9.73605000e-07  0.00000000e+00  3.59862399e-202  9.42878538e-05  9.64506110e-03 
 9.73705000e-07  0.00000000e+00  3.25589789e-202  9.40994665e-05  9.63542086e-03 
 9.73805000e-07  0.00000000e+00  2.94581238e-202  9.39114556e-05  9.62579025e-03 
 9.73905000e-07  0.00000000e+00  2.66525882e-202  9.37238203e-05  9.61616927e-03 
 9.74005000e-07  0.00000000e+00  2.41142465e-202  9.35365599e-05  9.60655791e-03 
 9.74105000e-07  0.00000000e+00  2.18176516e-202  9.33496737e-05  9.59695615e-03 
 9.74205000e-07  0.00000000e+00  1.97397800e-202  9.31631609e-05  9.58736399e-03 
 9.74305000e-07  0.00000000e+00  1.78598009e-202  9.29770207e-05  9.57778142e-03 
 9.74405000e-07  0.00000000e+00  1.61588675e-202  9.27912524e-05  9.56820843e-03 
 9.74505000e-07  0.00000000e+00  1.46199278e-202  9.26058553e-05  9.55864500e-03 
 9.74605000e-07  0.00000000e+00  1.32275537e-202  9.24208286e-05  9.54909113e-03 
 9.74705000e-07  0.00000000e+00  1.19677867e-202  9.22361716e-05  9.53954681e-03 
 9.74805000e-07  0.00000000e+00  1.08279975e-202  9.20518836e-05  9.53001203e-03 
 9.74905000e-07  0.00000000e+00  9.79675961e-203  9.18679637e-05  9.52048678e-03 
 9.75005000e-07  0.00000000e+00  8.86373488e-203  9.16844114e-05  9.51097105e-03 
 9.75105000e-07  0.00000000e+00  8.01956966e-203  9.15012257e-05  9.50146484e-03 
 9.75205000e-07  0.00000000e+00  7.25580112e-203  9.13184061e-05  9.49196812e-03 
 9.75305000e-07  0.00000000e+00  6.56477244e-203  9.11359517e-05  9.48248089e-03 
 9.75405000e-07  0.00000000e+00  5.93955602e-203  9.09538619e-05  9.47300315e-03 
 9.75505000e-07  0.00000000e+00  5.37388402e-203  9.07721359e-05  9.46353488e-03 
 9.75605000e-07  0.00000000e+00  4.86208554e-203  9.05907730e-05  9.45407608e-03 
 9.75705000e-07  0.00000000e+00  4.39902977e-203  9.04097725e-05  9.44462673e-03 
 9.75805000e-07  0.00000000e+00  3.98007456e-203  9.02291336e-05  9.43518682e-03 
 9.75905000e-07  0.00000000e+00  3.60101984e-203  9.00488556e-05  9.42575635e-03 
 9.76005000e-07  0.00000000e+00  3.25806557e-203  8.98689378e-05  9.41633530e-03 
 9.76105000e-07  0.00000000e+00  2.94777361e-203  8.96893795e-05  9.40692367e-03 
 9.76205000e-07  0.00000000e+00  2.66703326e-203  8.95101799e-05  9.39752145e-03 
 9.76305000e-07  0.00000000e+00  2.41303010e-203  8.93313384e-05  9.38812863e-03 
 9.76405000e-07  0.00000000e+00  2.18321771e-203  8.91528542e-05  9.37874519e-03 
