 frequency       abs(out1)       abs(out2)      
 7.78036551e+08  9.99997139e-01  9.99989655e-01 
 7.79830111e+08  9.99997149e-01  9.99989673e-01 
 7.81627805e+08  9.99997160e-01  9.99989691e-01 
 7.83429643e+08  9.99997170e-01  9.99989709e-01 
 7.85235635e+08  9.99997181e-01  9.99989728e-01 
 7.87045790e+08  9.99997191e-01  9.99989746e-01 
 7.88860118e+08  9.99997202e-01  9.99989764e-01 
 7.90678628e+08  9.99997212e-01  9.99989782e-01 
 7.92501330e+08  9.99997222e-01  9.99989800e-01 
 7.94328235e+08  9.99997232e-01  9.99989818e-01 
 7.96159350e+08  9.99997243e-01  9.99989836e-01 
 7.97994687e+08  9.99997253e-01  9.99989854e-01 
 7.99834255e+08  9.99997263e-01  9.99989872e-01 
 8.01678063e+08  9.99997273e-01  9.99989891e-01 
 8.03526122e+08  9.99997283e-01  9.99989909e-01 
 8.05378441e+08  9.99997293e-01  9.99989927e-01 
 8.07235030e+08  9.99997303e-01  9.99989945e-01 
 8.09095899e+08  9.99997313e-01  9.99989963e-01 
 8.10961058e+08  9.99997322e-01  9.99989981e-01 
 8.12830516e+08  9.99997332e-01  9.99989999e-01 
 8.14704284e+08  9.99997342e-01  9.99990017e-01 
 8.16582371e+08  9.99997352e-01  9.99990035e-01 
 8.18464788e+08  9.99997361e-01  9.99990053e-01 
 8.20351544e+08  9.99997371e-01  9.99990071e-01 
 8.22242650e+08  9.99997380e-01  9.99990089e-01 
 8.24138115e+08  9.99997390e-01  9.99990107e-01 
 8.26037950e+08  9.99997399e-01  9.99990125e-01 
 8.27942164e+08  9.99997409e-01  9.99990143e-01 
 8.29850768e+08  9.99997418e-01  9.99990161e-01 
 8.31763771e+08  9.99997428e-01  9.99990178e-01 
 8.33681185e+08  9.99997437e-01  9.99990196e-01 
 8.35603018e+08  9.99997446e-01  9.99990214e-01 
 8.37529282e+08  9.99997455e-01  9.99990232e-01 
 8.39459987e+08  9.99997464e-01  9.99990250e-01 
 8.41395142e+08  9.99997474e-01  9.99990268e-01 
 8.43334758e+08  9.99997483e-01  9.99990286e-01 
 8.45278845e+08  9.99997492e-01  9.99990304e-01 
 8.47227414e+08  9.99997501e-01  9.99990322e-01 
 8.49180475e+08  9.99997510e-01  9.99990340e-01 
 8.51138038e+08  9.99997519e-01  9.99990358e-01 
 8.53100114e+08  9.99997527e-01  9.99990376e-01 
 8.55066713e+08  9.99997536e-01  9.99990394e-01 
 8.57037845e+08  9.99997545e-01  9.99990412e-01 
 8.59013522e+08  9.99997554e-01  9.99990430e-01 
 8.60993752e+08  9.99997563e-01  9.99990448e-01 
 8.62978548e+08  9.99997571e-01  9.99990465e-01 
 8.64967919e+08  9.99997580e-01  9.99990483e-01 
 8.66961876e+08  9.99997588e-01  9.99990501e-01 
 8.68960429e+08  9.99997597e-01  9.99990519e-01 
 8.70963590e+08  9.99997605e-01  9.99990537e-01 
 8.72971368e+08  9.99997614e-01  9.99990555e-01 
 8.74983775e+08  9.99997622e-01  9.99990573e-01 
 8.77000821e+08  9.99997631e-01  9.99990591e-01 
 8.79022517e+08  9.99997639e-01  9.99990609e-01 
 8.81048873e+08  9.99997647e-01  9.99990627e-01 
 8.83079900e+08  9.99997656e-01  9.99990645e-01 
 8.85115610e+08  9.99997664e-01  9.99990663e-01 
 8.87156012e+08  9.99997672e-01  9.99990681e-01 
 8.89201118e+08  9.99997680e-01  9.99990699e-01 
 8.91250938e+08  9.99997689e-01  9.99990717e-01 
 8.93305484e+08  9.99997697e-01  9.99990735e-01 
 8.95364766e+08  9.99997705e-01  9.99990753e-01 
 8.97428795e+08  9.99997713e-01  9.99990771e-01 
 8.99497582e+08  9.99997721e-01  9.99990789e-01 
 9.01571138e+08  9.99997729e-01  9.99990807e-01 
 9.03649474e+08  9.99997737e-01  9.99990825e-01 
 9.05732601e+08  9.99997744e-01  9.99990843e-01 
 9.07820530e+08  9.99997752e-01  9.99990861e-01 
 9.09913273e+08  9.99997760e-01  9.99990879e-01 
 9.12010839e+08  9.99997768e-01  9.99990898e-01 
 9.14113241e+08  9.99997776e-01  9.99990916e-01 
 9.16220490e+08  9.99997783e-01  9.99990934e-01 
 9.18332596e+08  9.99997791e-01  9.99990952e-01 
 9.20449572e+08  9.99997798e-01  9.99990970e-01 
 9.22571427e+08  9.99997806e-01  9.99990988e-01 
 9.24698174e+08  9.99997814e-01  9.99991006e-01 
 9.26829823e+08  9.99997821e-01  9.99991025e-01 
 9.28966387e+08  9.99997829e-01  9.99991043e-01 
 9.31107875e+08  9.99997836e-01  9.99991061e-01 
 9.33254301e+08  9.99997843e-01  9.99991079e-01 
 9.35405674e+08  9.99997851e-01  9.99991097e-01 
 9.37562007e+08  9.99997858e-01  9.99991116e-01 
 9.39723311e+08  9.99997866e-01  9.99991134e-01 
 9.41889597e+08  9.99997873e-01  9.99991152e-01 
 9.44060876e+08  9.99997880e-01  9.99991171e-01 
 9.46237161e+08  9.99997887e-01  9.99991189e-01 
 9.48418463e+08  9.99997894e-01  9.99991207e-01 
 9.50604794e+08  9.99997902e-01  9.99991226e-01 
 9.52796164e+08  9.99997909e-01  9.99991244e-01 
 9.54992586e+08  9.99997916e-01  9.99991262e-01 
 9.57194071e+08  9.99997923e-01  9.99991281e-01 
 9.59400632e+08  9.99997930e-01  9.99991299e-01 
 9.61612278e+08  9.99997937e-01  9.99991318e-01 
 9.63829024e+08  9.99997944e-01  9.99991336e-01 
 9.66050879e+08  9.99997951e-01  9.99991355e-01 
 9.68277856e+08  9.99997958e-01  9.99991373e-01 
 9.70509967e+08  9.99997964e-01  9.99991392e-01 
 9.72747224e+08  9.99997971e-01  9.99991410e-01 
 9.74989638e+08  9.99997978e-01  9.99991429e-01 
 9.77237221e+08  9.99997985e-01  9.99991447e-01 
 9.79489985e+08  9.99997992e-01  9.99991466e-01 
 9.81747943e+08  9.99997998e-01  9.99991485e-01 
 9.84011106e+08  9.99998005e-01  9.99991503e-01 
 9.86279486e+08  9.99998012e-01  9.99991522e-01 
 9.88553095e+08  9.99998018e-01  9.99991541e-01 
 9.90831945e+08  9.99998025e-01  9.99991559e-01 
 9.93116048e+08  9.99998031e-01  9.99991578e-01 
 9.95405417e+08  9.99998038e-01  9.99991597e-01 
 9.97700064e+08  9.99998044e-01  9.99991616e-01 
 1.00000000e+09  9.99998051e-01  9.99991635e-01 
