 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 1.11570500e-06  1.00000000e+00  1.00000000e+00  8.53557486e-01  6.21323319e-01 
 1.11580500e-06  1.00000000e+00  1.00000000e+00  8.53823503e-01  6.21667414e-01 
 1.11590500e-06  1.00000000e+00  1.00000000e+00  8.54089037e-01  6.22011197e-01 
 1.11600500e-06  1.00000000e+00  1.00000000e+00  8.54354089e-01  6.22354667e-01 
 1.11610500e-06  1.00000000e+00  1.00000000e+00  8.54618659e-01  6.22697825e-01 
 1.11620500e-06  1.00000000e+00  1.00000000e+00  8.54882749e-01  6.23040671e-01 
 1.11630500e-06  1.00000000e+00  1.00000000e+00  8.55146359e-01  6.23383206e-01 
 1.11640500e-06  1.00000000e+00  1.00000000e+00  8.55409490e-01  6.23725429e-01 
 1.11650500e-06  1.00000000e+00  1.00000000e+00  8.55672143e-01  6.24067341e-01 
 1.11660500e-06  1.00000000e+00  1.00000000e+00  8.55934319e-01  6.24408943e-01 
 1.11670500e-06  1.00000000e+00  1.00000000e+00  8.56196018e-01  6.24750234e-01 
 1.11680500e-06  1.00000000e+00  1.00000000e+00  8.56457243e-01  6.25091216e-01 
 1.11690500e-06  1.00000000e+00  1.00000000e+00  8.56717993e-01  6.25431887e-01 
 1.11700500e-06  1.00000000e+00  1.00000000e+00  8.56978269e-01  6.25772249e-01 
 1.11710500e-06  1.00000000e+00  1.00000000e+00  8.57238072e-01  6.26112301e-01 
 1.11720500e-06  1.00000000e+00  1.00000000e+00  8.57497403e-01  6.26452045e-01 
 1.11730500e-06  1.00000000e+00  1.00000000e+00  8.57756264e-01  6.26791479e-01 
 1.11740500e-06  1.00000000e+00  1.00000000e+00  8.58014654e-01  6.27130606e-01 
 1.11750500e-06  1.00000000e+00  1.00000000e+00  8.58272574e-01  6.27469424e-01 
 1.11760500e-06  1.00000000e+00  1.00000000e+00  8.58530027e-01  6.27807934e-01 
 1.11770500e-06  1.00000000e+00  1.00000000e+00  8.58787011e-01  6.28146137e-01 
 1.11780500e-06  1.00000000e+00  1.00000000e+00  8.59043529e-01  6.28484032e-01 
 1.11790500e-06  1.00000000e+00  1.00000000e+00  8.59299581e-01  6.28821621e-01 
 1.11800500e-06  1.00000000e+00  1.00000000e+00  8.59555167e-01  6.29158902e-01 
 1.11810500e-06  1.00000000e+00  1.00000000e+00  8.59810289e-01  6.29495877e-01 
 1.11820500e-06  1.00000000e+00  1.00000000e+00  8.60064948e-01  6.29832546e-01 
 1.11830500e-06  1.00000000e+00  1.00000000e+00  8.60319145e-01  6.30168909e-01 
 1.11840500e-06  1.00000000e+00  1.00000000e+00  8.60572879e-01  6.30504966e-01 
 1.11850500e-06  1.00000000e+00  1.00000000e+00  8.60826153e-01  6.30840718e-01 
 1.11860500e-06  1.00000000e+00  1.00000000e+00  8.61078966e-01  6.31176165e-01 
 1.11870500e-06  1.00000000e+00  1.00000000e+00  8.61331321e-01  6.31511307e-01 
 1.11880500e-06  1.00000000e+00  1.00000000e+00  8.61583216e-01  6.31846145e-01 
 1.11890500e-06  1.00000000e+00  1.00000000e+00  8.61834655e-01  6.32180678e-01 
 1.11900500e-06  1.00000000e+00  1.00000000e+00  8.62085636e-01  6.32514907e-01 
 1.11910500e-06  1.00000000e+00  1.00000000e+00  8.62336162e-01  6.32848833e-01 
 1.11920500e-06  1.00000000e+00  1.00000000e+00  8.62586232e-01  6.33182455e-01 
 1.11930500e-06  1.00000000e+00  1.00000000e+00  8.62835849e-01  6.33515774e-01 
 1.11940500e-06  1.00000000e+00  1.00000000e+00  8.63085012e-01  6.33848790e-01 
 1.11950500e-06  1.00000000e+00  1.00000000e+00  8.63333722e-01  6.34181504e-01 
 1.11960500e-06  1.00000000e+00  1.00000000e+00  8.63581980e-01  6.34513915e-01 
 1.11970500e-06  1.00000000e+00  1.00000000e+00  8.63829788e-01  6.34846024e-01 
 1.11980500e-06  1.00000000e+00  1.00000000e+00  8.64077145e-01  6.35177831e-01 
 1.11990500e-06  1.00000000e+00  1.00000000e+00  8.64324053e-01  6.35509337e-01 
 1.12000500e-06  1.00000000e+00  1.00000000e+00  8.64570513e-01  6.35840542e-01 
 1.12010500e-06  1.00000000e+00  1.00000000e+00  8.64816524e-01  6.36171445e-01 
 1.12020500e-06  1.00000000e+00  1.00000000e+00  8.65062089e-01  6.36502048e-01 
 1.12030500e-06  1.00000000e+00  1.00000000e+00  8.65307208e-01  6.36832351e-01 
 1.12040500e-06  1.00000000e+00  1.00000000e+00  8.65551882e-01  6.37162353e-01 
 1.12050500e-06  1.00000000e+00  1.00000000e+00  8.65796111e-01  6.37492056e-01 
 1.12060500e-06  1.00000000e+00  1.00000000e+00  8.66039896e-01  6.37821459e-01 
 1.12070500e-06  1.00000000e+00  1.00000000e+00  8.66283239e-01  6.38150562e-01 
 1.12080500e-06  1.00000000e+00  1.00000000e+00  8.66526139e-01  6.38479367e-01 
 1.12090500e-06  1.00000000e+00  1.00000000e+00  8.66768599e-01  6.38807873e-01 
 1.12100500e-06  1.00000000e+00  1.00000000e+00  8.67010618e-01  6.39136080e-01 
 1.12110500e-06  1.00000000e+00  1.00000000e+00  8.67252197e-01  6.39463989e-01 
 1.12120500e-06  1.00000000e+00  1.00000000e+00  8.67493337e-01  6.39791600e-01 
 1.12130500e-06  1.00000000e+00  1.00000000e+00  8.67734040e-01  6.40118914e-01 
 1.12140500e-06  1.00000000e+00  1.00000000e+00  8.67974305e-01  6.40445930e-01 
 1.12150500e-06  1.00000000e+00  1.00000000e+00  8.68214133e-01  6.40772648e-01 
 1.12160500e-06  1.00000000e+00  1.00000000e+00  8.68453527e-01  6.41099070e-01 
 1.12170500e-06  1.00000000e+00  1.00000000e+00  8.68692485e-01  6.41425196e-01 
 1.12180500e-06  1.00000000e+00  1.00000000e+00  8.68931009e-01  6.41751025e-01 
 1.12190500e-06  1.00000000e+00  1.00000000e+00  8.69169100e-01  6.42076558e-01 
 1.12200500e-06  1.00000000e+00  1.00000000e+00  8.69406758e-01  6.42401795e-01 
 1.12210500e-06  1.00000000e+00  1.00000000e+00  8.69643985e-01  6.42726736e-01 
 1.12220500e-06  1.00000000e+00  1.00000000e+00  8.69880780e-01  6.43051383e-01 
 1.12230500e-06  1.00000000e+00  1.00000000e+00  8.70117146e-01  6.43375734e-01 
 1.12240500e-06  1.00000000e+00  1.00000000e+00  8.70353082e-01  6.43699791e-01 
 1.12250500e-06  1.00000000e+00  1.00000000e+00  8.70588589e-01  6.44023553e-01 
 1.12260500e-06  1.00000000e+00  1.00000000e+00  8.70823669e-01  6.44347021e-01 
 1.12270500e-06  1.00000000e+00  1.00000000e+00  8.71058322e-01  6.44670195e-01 
 1.12280500e-06  1.00000000e+00  1.00000000e+00  8.71292548e-01  6.44993075e-01 
 1.12290500e-06  1.00000000e+00  1.00000000e+00  8.71526349e-01  6.45315662e-01 
 1.12300500e-06  1.00000000e+00  1.00000000e+00  8.71759726e-01  6.45637956e-01 
 1.12310500e-06  1.00000000e+00  1.00000000e+00  8.71992678e-01  6.45959957e-01 
 1.12320500e-06  1.00000000e+00  1.00000000e+00  8.72225207e-01  6.46281665e-01 
 1.12330500e-06  1.00000000e+00  1.00000000e+00  8.72457314e-01  6.46603081e-01 
 1.12340500e-06  1.00000000e+00  1.00000000e+00  8.72688999e-01  6.46924205e-01 
 1.12350500e-06  1.00000000e+00  1.00000000e+00  8.72920264e-01  6.47245037e-01 
 1.12360500e-06  1.00000000e+00  1.00000000e+00  8.73151108e-01  6.47565578e-01 
 1.12370500e-06  1.00000000e+00  1.00000000e+00  8.73381533e-01  6.47885827e-01 
 1.12380500e-06  1.00000000e+00  1.00000000e+00  8.73611539e-01  6.48205785e-01 
 1.12390500e-06  1.00000000e+00  1.00000000e+00  8.73841127e-01  6.48525453e-01 
 1.12400500e-06  1.00000000e+00  1.00000000e+00  8.74070299e-01  6.48844830e-01 
 1.12410500e-06  1.00000000e+00  1.00000000e+00  8.74299054e-01  6.49163917e-01 
 1.12420500e-06  1.00000000e+00  1.00000000e+00  8.74527394e-01  6.49482714e-01 
 1.12430500e-06  1.00000000e+00  1.00000000e+00  8.74755318e-01  6.49801221e-01 
 1.12440500e-06  1.00000000e+00  1.00000000e+00  8.74982829e-01  6.50119439e-01 
 1.12450500e-06  1.00000000e+00  1.00000000e+00  8.75209927e-01  6.50437368e-01 
 1.12460500e-06  1.00000000e+00  1.00000000e+00  8.75436612e-01  6.50755008e-01 
 1.12470500e-06  1.00000000e+00  1.00000000e+00  8.75662885e-01  6.51072359e-01 
 1.12480500e-06  1.00000000e+00  1.00000000e+00  8.75888747e-01  6.51389422e-01 
 1.12490500e-06  1.00000000e+00  1.00000000e+00  8.76114199e-01  6.51706197e-01 
 1.12500500e-06  1.00000000e+00  1.00000000e+00  8.76339241e-01  6.52022683e-01 
 1.12510500e-06  1.00000000e+00  1.00000000e+00  8.76563875e-01  6.52338883e-01 
 1.12520500e-06  1.00000000e+00  1.00000000e+00  8.76788100e-01  6.52654795e-01 
 1.12530500e-06  1.00000000e+00  1.00000000e+00  8.77011918e-01  6.52970420e-01 
 1.12540500e-06  1.00000000e+00  1.00000000e+00  8.77235330e-01  6.53285758e-01 
 1.12550500e-06  1.00000000e+00  1.00000000e+00  8.77458336e-01  6.53600809e-01 
 1.12560500e-06  1.00000000e+00  1.00000000e+00  8.77680936e-01  6.53915575e-01 
 1.12570500e-06  1.00000000e+00  1.00000000e+00  8.77903133e-01  6.54230054e-01 
 1.12580500e-06  1.00000000e+00  1.00000000e+00  8.78124925e-01  6.54544247e-01 
 1.12590500e-06  1.00000000e+00  1.00000000e+00  8.78346315e-01  6.54858155e-01 
 1.12600500e-06  1.00000000e+00  1.00000000e+00  8.78567303e-01  6.55171778e-01 
 1.12610500e-06  1.00000000e+00  1.00000000e+00  8.78787889e-01  6.55485116e-01 
 1.12620500e-06  1.00000000e+00  1.00000000e+00  8.79008074e-01  6.55798169e-01 
 1.12630500e-06  1.00000000e+00  1.00000000e+00  8.79227860e-01  6.56110937e-01 
 1.12640500e-06  1.00000000e+00  1.00000000e+00  8.79447246e-01  6.56423422e-01 
 1.12650500e-06  1.00000000e+00  1.00000000e+00  8.79666234e-01  6.56735622e-01 
 1.12660500e-06  1.00000000e+00  1.00000000e+00  8.79884824e-01  6.57047539e-01 
 1.12670500e-06  1.00000000e+00  1.00000000e+00  8.80103017e-01  6.57359172e-01 
 1.12680500e-06  1.00000000e+00  1.00000000e+00  8.80320813e-01  6.57670523e-01 
 1.12690500e-06  1.00000000e+00  1.00000000e+00  8.80538214e-01  6.57981590e-01 
 1.12700500e-06  1.00000000e+00  1.00000000e+00  8.80755220e-01  6.58292374e-01 
 1.12710500e-06  1.00000000e+00  1.00000000e+00  8.80971832e-01  6.58602876e-01 
 1.12720500e-06  1.00000000e+00  1.00000000e+00  8.81188050e-01  6.58913096e-01 
 1.12730500e-06  1.00000000e+00  1.00000000e+00  8.81403876e-01  6.59223035e-01 
 1.12740500e-06  1.00000000e+00  1.00000000e+00  8.81619309e-01  6.59532691e-01 
 1.12750500e-06  1.00000000e+00  1.00000000e+00  8.81834351e-01  6.59842066e-01 
 1.12760500e-06  1.00000000e+00  1.00000000e+00  8.82049003e-01  6.60151160e-01 
 1.12770500e-06  1.00000000e+00  1.00000000e+00  8.82263264e-01  6.60459973e-01 
 1.12780500e-06  1.00000000e+00  1.00000000e+00  8.82477137e-01  6.60768506e-01 
 1.12790500e-06  1.00000000e+00  1.00000000e+00  8.82690621e-01  6.61076758e-01 
 1.12800500e-06  1.00000000e+00  1.00000000e+00  8.82903717e-01  6.61384730e-01 
 1.12810500e-06  1.00000000e+00  1.00000000e+00  8.83116426e-01  6.61692422e-01 
 1.12820500e-06  1.00000000e+00  1.00000000e+00  8.83328748e-01  6.61999835e-01 
 1.12830500e-06  1.00000000e+00  1.00000000e+00  8.83540685e-01  6.62306968e-01 
 1.12840500e-06  1.00000000e+00  1.00000000e+00  8.83752237e-01  6.62613822e-01 
 1.12850500e-06  1.00000000e+00  1.00000000e+00  8.83963405e-01  6.62920398e-01 
 1.12860500e-06  1.00000000e+00  1.00000000e+00  8.84174189e-01  6.63226694e-01 
 1.12870500e-06  1.00000000e+00  1.00000000e+00  8.84384590e-01  6.63532713e-01 
 1.12880500e-06  1.00000000e+00  1.00000000e+00  8.84594609e-01  6.63838453e-01 
 1.12890500e-06  1.00000000e+00  1.00000000e+00  8.84804246e-01  6.64143916e-01 
 1.12900500e-06  1.00000000e+00  1.00000000e+00  8.85013503e-01  6.64449101e-01 
 1.12910500e-06  1.00000000e+00  1.00000000e+00  8.85222379e-01  6.64754008e-01 
 1.12920500e-06  1.00000000e+00  1.00000000e+00  8.85430876e-01  6.65058639e-01 
 1.12930500e-06  1.00000000e+00  1.00000000e+00  8.85638994e-01  6.65362993e-01 
 1.12940500e-06  1.00000000e+00  1.00000000e+00  8.85846735e-01  6.65667070e-01 
 1.12950500e-06  1.00000000e+00  1.00000000e+00  8.86054097e-01  6.65970871e-01 
 1.12960500e-06  1.00000000e+00  1.00000000e+00  8.86261084e-01  6.66274396e-01 
 1.12970500e-06  1.00000000e+00  1.00000000e+00  8.86467694e-01  6.66577645e-01 
 1.12980500e-06  1.00000000e+00  1.00000000e+00  8.86673929e-01  6.66880619e-01 
 1.12990500e-06  1.00000000e+00  1.00000000e+00  8.86879789e-01  6.67183317e-01 
 1.13000500e-06  1.00000000e+00  1.00000000e+00  8.87085275e-01  6.67485740e-01 
 1.13010500e-06  1.00000000e+00  1.00000000e+00  8.87290388e-01  6.67787888e-01 
 1.13020500e-06  1.00000000e+00  1.00000000e+00  8.87495129e-01  6.68089762e-01 
 1.13030500e-06  1.00000000e+00  1.00000000e+00  8.87699497e-01  6.68391362e-01 
 1.13040500e-06  1.00000000e+00  1.00000000e+00  8.87903495e-01  6.68692687e-01 
 1.13050500e-06  1.00000000e+00  1.00000000e+00  8.88107121e-01  6.68993739e-01 
 1.13060500e-06  1.00000000e+00  1.00000000e+00  8.88310378e-01  6.69294517e-01 
 1.13070500e-06  1.00000000e+00  1.00000000e+00  8.88513266e-01  6.69595021e-01 
 1.13080500e-06  1.00000000e+00  1.00000000e+00  8.88715785e-01  6.69895253e-01 
 1.13090500e-06  1.00000000e+00  1.00000000e+00  8.88917936e-01  6.70195212e-01 
 1.13100500e-06  1.00000000e+00  1.00000000e+00  8.89119720e-01  6.70494898e-01 
 1.13110500e-06  1.00000000e+00  1.00000000e+00  8.89321137e-01  6.70794312e-01 
 1.13120500e-06  1.00000000e+00  1.00000000e+00  8.89522189e-01  6.71093454e-01 
 1.13130500e-06  1.00000000e+00  1.00000000e+00  8.89722875e-01  6.71392324e-01 
 1.13140500e-06  1.00000000e+00  1.00000000e+00  8.89923197e-01  6.71690923e-01 
 1.13150500e-06  1.00000000e+00  1.00000000e+00  8.90123155e-01  6.71989250e-01 
 1.13160500e-06  1.00000000e+00  1.00000000e+00  8.90322749e-01  6.72287306e-01 
 1.13170500e-06  1.00000000e+00  1.00000000e+00  8.90521981e-01  6.72585091e-01 
 1.13180500e-06  1.00000000e+00  1.00000000e+00  8.90720852e-01  6.72882606e-01 
 1.13190500e-06  1.00000000e+00  1.00000000e+00  8.90919360e-01  6.73179850e-01 
 1.13200500e-06  1.00000000e+00  1.00000000e+00  8.91117509e-01  6.73476825e-01 
 1.13210500e-06  1.00000000e+00  1.00000000e+00  8.91315297e-01  6.73773529e-01 
 1.13220500e-06  1.00000000e+00  1.00000000e+00  8.91512726e-01  6.74069964e-01 
 1.13230500e-06  1.00000000e+00  1.00000000e+00  8.91709797e-01  6.74366129e-01 
 1.13240500e-06  1.00000000e+00  1.00000000e+00  8.91906509e-01  6.74662026e-01 
 1.13250500e-06  1.00000000e+00  1.00000000e+00  8.92102864e-01  6.74957653e-01 
 1.13260500e-06  1.00000000e+00  1.00000000e+00  8.92298863e-01  6.75253012e-01 
 1.13270500e-06  1.00000000e+00  1.00000000e+00  8.92494505e-01  6.75548102e-01 
 1.13280500e-06  1.00000000e+00  1.00000000e+00  8.92689792e-01  6.75842924e-01 
 1.13290500e-06  1.00000000e+00  1.00000000e+00  8.92884724e-01  6.76137479e-01 
 1.13300500e-06  1.00000000e+00  1.00000000e+00  8.93079302e-01  6.76431765e-01 
 1.13310500e-06  1.00000000e+00  1.00000000e+00  8.93273527e-01  6.76725785e-01 
 1.13320500e-06  1.00000000e+00  1.00000000e+00  8.93467399e-01  6.77019537e-01 
 1.13330500e-06  1.00000000e+00  1.00000000e+00  8.93660919e-01  6.77313022e-01 
 1.13340500e-06  1.00000000e+00  1.00000000e+00  8.93854087e-01  6.77606241e-01 
 1.13350500e-06  1.00000000e+00  1.00000000e+00  8.94046904e-01  6.77899193e-01 
 1.13360500e-06  1.00000000e+00  1.00000000e+00  8.94239371e-01  6.78191879e-01 
 1.13370500e-06  1.00000000e+00  1.00000000e+00  8.94431489e-01  6.78484299e-01 
 1.13380500e-06  1.00000000e+00  1.00000000e+00  8.94623257e-01  6.78776453e-01 
 1.13390500e-06  1.00000000e+00  1.00000000e+00  8.94814677e-01  6.79068341e-01 
 1.13400500e-06  1.00000000e+00  1.00000000e+00  8.95005749e-01  6.79359965e-01 
 1.13410500e-06  1.00000000e+00  1.00000000e+00  8.95196475e-01  6.79651323e-01 
 1.13420500e-06  1.00000000e+00  1.00000000e+00  8.95386853e-01  6.79942417e-01 
 1.13430500e-06  1.00000000e+00  1.00000000e+00  8.95576886e-01  6.80233246e-01 
 1.13440500e-06  1.00000000e+00  1.00000000e+00  8.95766574e-01  6.80523811e-01 
 1.13450500e-06  1.00000000e+00  1.00000000e+00  8.95955917e-01  6.80814112e-01 
 1.13460500e-06  1.00000000e+00  1.00000000e+00  8.96144917e-01  6.81104150e-01 
 1.13470500e-06  1.00000000e+00  1.00000000e+00  8.96333573e-01  6.81393923e-01 
 1.13480500e-06  1.00000000e+00  1.00000000e+00  8.96521886e-01  6.81683433e-01 
 1.13490500e-06  1.00000000e+00  1.00000000e+00  8.96709857e-01  6.81972681e-01 
 1.13500500e-06  1.00000000e+00  1.00000000e+00  8.96897487e-01  6.82261665e-01 
 1.13510500e-06  1.00000000e+00  1.00000000e+00  8.97084775e-01  6.82550387e-01 
 1.13520500e-06  1.00000000e+00  1.00000000e+00  8.97271724e-01  6.82838846e-01 
 1.13530500e-06  1.00000000e+00  1.00000000e+00  8.97458333e-01  6.83127044e-01 
 1.13540500e-06  1.00000000e+00  1.00000000e+00  8.97644603e-01  6.83414979e-01 
 1.13550500e-06  1.00000000e+00  1.00000000e+00  8.97830535e-01  6.83702653e-01 
 1.13560500e-06  1.00000000e+00  1.00000000e+00  8.98016129e-01  6.83990065e-01 
 1.13570500e-06  1.00000000e+00  1.00000000e+00  8.98201386e-01  6.84277216e-01 
 1.13580500e-06  1.00000000e+00  1.00000000e+00  8.98386306e-01  6.84564107e-01 
 1.13590500e-06  1.00000000e+00  1.00000000e+00  8.98570890e-01  6.84850736e-01 
 1.13600500e-06  1.00000000e+00  1.00000000e+00  8.98755139e-01  6.85137106e-01 
 1.13610500e-06  1.00000000e+00  1.00000000e+00  8.98939054e-01  6.85423214e-01 
 1.13620500e-06  1.00000000e+00  1.00000000e+00  8.99122634e-01  6.85709063e-01 
 1.13630500e-06  1.00000000e+00  1.00000000e+00  8.99305881e-01  6.85994653e-01 
 1.13640500e-06  1.00000000e+00  1.00000000e+00  8.99488795e-01  6.86279982e-01 
 1.13650500e-06  1.00000000e+00  1.00000000e+00  8.99671376e-01  6.86565053e-01 
 1.13660500e-06  1.00000000e+00  1.00000000e+00  8.99853626e-01  6.86849864e-01 
 1.13670500e-06  1.00000000e+00  1.00000000e+00  9.00035545e-01  6.87134417e-01 
 1.13680500e-06  1.00000000e+00  1.00000000e+00  9.00217134e-01  6.87418711e-01 
 1.13690500e-06  1.00000000e+00  1.00000000e+00  9.00398392e-01  6.87702747e-01 
 1.13700500e-06  1.00000000e+00  1.00000000e+00  9.00579322e-01  6.87986524e-01 
 1.13710500e-06  1.00000000e+00  1.00000000e+00  9.00759922e-01  6.88270044e-01 
 1.13720500e-06  1.00000000e+00  1.00000000e+00  9.00940195e-01  6.88553306e-01 
 1.13730500e-06  1.00000000e+00  1.00000000e+00  9.01120140e-01  6.88836311e-01 
 1.13740500e-06  1.00000000e+00  1.00000000e+00  9.01299759e-01  6.89119058e-01 
 1.13750500e-06  1.00000000e+00  1.00000000e+00  9.01479050e-01  6.89401549e-01 
 1.13760500e-06  1.00000000e+00  1.00000000e+00  9.01658017e-01  6.89683783e-01 
 1.13770500e-06  1.00000000e+00  1.00000000e+00  9.01836658e-01  6.89965760e-01 
 1.13780500e-06  1.00000000e+00  1.00000000e+00  9.02014975e-01  6.90247482e-01 
 1.13790500e-06  1.00000000e+00  1.00000000e+00  9.02192967e-01  6.90528947e-01 
 1.13800500e-06  1.00000000e+00  1.00000000e+00  9.02370637e-01  6.90810156e-01 
 1.13810500e-06  1.00000000e+00  1.00000000e+00  9.02547984e-01  6.91091110e-01 
 1.13820500e-06  1.00000000e+00  1.00000000e+00  9.02725008e-01  6.91371809e-01 
 1.13830500e-06  1.00000000e+00  1.00000000e+00  9.02901711e-01  6.91652253e-01 
 1.13840500e-06  1.00000000e+00  1.00000000e+00  9.03078093e-01  6.91932441e-01 
 1.13850500e-06  1.00000000e+00  1.00000000e+00  9.03254155e-01  6.92212376e-01 
 1.13860500e-06  1.00000000e+00  1.00000000e+00  9.03429897e-01  6.92492055e-01 
 1.13870500e-06  1.00000000e+00  1.00000000e+00  9.03605319e-01  6.92771481e-01 
 1.13880500e-06  1.00000000e+00  1.00000000e+00  9.03780423e-01  6.93050653e-01 
 1.13890500e-06  1.00000000e+00  1.00000000e+00  9.03955209e-01  6.93329571e-01 
 1.13900500e-06  1.00000000e+00  1.00000000e+00  9.04129677e-01  6.93608236e-01 
 1.13910500e-06  1.00000000e+00  1.00000000e+00  9.04303828e-01  6.93886647e-01 
 1.13920500e-06  1.00000000e+00  1.00000000e+00  9.04477663e-01  6.94164805e-01 
 1.13930500e-06  1.00000000e+00  1.00000000e+00  9.04651183e-01  6.94442711e-01 
 1.13940500e-06  1.00000000e+00  1.00000000e+00  9.04824387e-01  6.94720364e-01 
 1.13950500e-06  1.00000000e+00  1.00000000e+00  9.04997276e-01  6.94997765e-01 
 1.13960500e-06  1.00000000e+00  1.00000000e+00  9.05169851e-01  6.95274914e-01 
 1.13970500e-06  1.00000000e+00  1.00000000e+00  9.05342113e-01  6.95551811e-01 
 1.13980500e-06  1.00000000e+00  1.00000000e+00  9.05514062e-01  6.95828456e-01 
 1.13990500e-06  1.00000000e+00  1.00000000e+00  9.05685699e-01  6.96104850e-01 
 1.14000500e-06  1.00000000e+00  1.00000000e+00  9.05857024e-01  6.96380993e-01 
 1.14010500e-06  1.00000000e+00  1.00000000e+00  9.06028037e-01  6.96656885e-01 
 1.14020500e-06  1.00000000e+00  1.00000000e+00  9.06198740e-01  6.96932526e-01 
 1.14030500e-06  1.00000000e+00  1.00000000e+00  9.06369133e-01  6.97207917e-01 
 1.14040500e-06  1.00000000e+00  1.00000000e+00  9.06539216e-01  6.97483057e-01 
 1.14050500e-06  1.00000000e+00  1.00000000e+00  9.06708991e-01  6.97757948e-01 
 1.14060500e-06  1.00000000e+00  1.00000000e+00  9.06878457e-01  6.98032588e-01 
 1.14070500e-06  1.00000000e+00  1.00000000e+00  9.07047615e-01  6.98306979e-01 
 1.14080500e-06  1.00000000e+00  1.00000000e+00  9.07216465e-01  6.98581121e-01 
 1.14090500e-06  1.00000000e+00  1.00000000e+00  9.07385010e-01  6.98855014e-01 
 1.14100500e-06  1.00000000e+00  1.00000000e+00  9.07553248e-01  6.99128658e-01 
 1.14110500e-06  1.00000000e+00  1.00000000e+00  9.07721180e-01  6.99402053e-01 
 1.14120500e-06  1.00000000e+00  1.00000000e+00  9.07888807e-01  6.99675199e-01 
 1.14130500e-06  1.00000000e+00  1.00000000e+00  9.08056130e-01  6.99948098e-01 
 1.14140500e-06  1.00000000e+00  1.00000000e+00  9.08223149e-01  7.00220748e-01 
 1.14150500e-06  1.00000000e+00  1.00000000e+00  9.08389864e-01  7.00493151e-01 
