#Time       v(g)       i(tb.V1)  
 386.3E-9   2.2578    -63.243E-9 
 386.4E-9   2.2584    -63.272E-9 
 386.5E-9   2.259     -63.301E-9 
 386.6E-9   2.2596    -63.33E-9  
 386.7E-9   2.2602    -63.417E-9 
 386.8E-9   2.2608    -63.417E-9 
 386.9E-9   2.2614    -63.505E-9 
 387.E-9    2.262     -63.505E-9 
 387.1E-9   2.2626    -63.563E-9 
 387.2E-9   2.2632    -63.592E-9 
 387.3E-9   2.2638    -63.621E-9 
 387.4E-9   2.2644    -63.679E-9 
 387.5E-9   2.265     -63.708E-9 
 387.6E-9   2.2656    -63.766E-9 
 387.7E-9   2.2662    -63.766E-9 
 387.8E-9   2.2668    -63.796E-9 
 387.9E-9   2.2674    -63.854E-9 
 388.E-9    2.268     -63.912E-9 
 388.1E-9   2.2686    -63.941E-9 
 388.2E-9   2.2692    -63.999E-9 
 388.3E-9   2.2698    -64.028E-9 
 388.4E-9   2.2704    -64.058E-9 
 388.5E-9   2.271     -64.145E-9 
 388.6E-9   2.2716    -64.174E-9 
 388.7E-9   2.2722    -64.174E-9 
 388.8E-9   2.2728    -64.232E-9 
 388.9E-9   2.2734    -64.261E-9 
 389.E-9    2.274     -64.319E-9 
 389.1E-9   2.2746    -64.319E-9 
 389.2E-9   2.2752    -64.349E-9 
 389.3E-9   2.2758    -64.436E-9 
 389.4E-9   2.2764    -64.494E-9 
 389.5E-9   2.277     -64.494E-9 
 389.6E-9   2.2776    -64.523E-9 
 389.7E-9   2.2782    -64.523E-9 
 389.8E-9   2.2788    -64.581E-9 
 389.9E-9   2.2794    -64.611E-9 
 390.E-9    2.28      -64.64E-9  
 390.1E-9   2.2806    -64.698E-9 
 390.2E-9   2.2812    -64.756E-9 
 390.3E-9   2.2818    -64.756E-9 
 390.4E-9   2.2824    -64.843E-9 
 390.5E-9   2.283     -64.843E-9 
 390.6E-9   2.2836    -64.902E-9 
 390.7E-9   2.2842    -64.96E-9  
 390.8E-9   2.2848    -64.96E-9  
 390.9E-9   2.2854    -65.018E-9 
 391.E-9    2.286     -65.047E-9 
 391.1E-9   2.2866    -65.076E-9 
 391.2E-9   2.2872    -65.105E-9 
 391.3E-9   2.2878    -65.193E-9 
 391.4E-9   2.2884    -65.193E-9 
 391.5E-9   2.289     -65.251E-9 
 391.6E-9   2.2896    -65.28E-9  
 391.7E-9   2.2902    -65.338E-9 
 391.8E-9   2.2908    -65.367E-9 
 391.9E-9   2.2914    -65.396E-9 
 392.E-9    2.292     -65.455E-9 
 392.1E-9   2.2926    -65.513E-9 
 392.2E-9   2.2932    -65.513E-9 
 392.3E-9   2.2938    -65.513E-9 
 392.4E-9   2.2944    -65.542E-9 
 392.5E-9   2.295     -65.6E-9   
 392.6E-9   2.2956    -65.629E-9 
 392.7E-9   2.2962    -65.687E-9 
 392.8E-9   2.2968    -65.687E-9 
 392.9E-9   2.2974    -65.775E-9 
 393.E-9    2.298     -65.775E-9 
 393.1E-9   2.2986    -65.833E-9 
 393.2E-9   2.2992    -65.862E-9 
 393.3E-9   2.2998    -65.891E-9 
 393.4E-9   2.3004    -65.92E-9  
 393.5E-9   2.301     -65.949E-9 
 393.6E-9   2.3016    -66.007E-9 
 393.7E-9   2.3022    -66.007E-9 
 393.8E-9   2.3028    -66.037E-9 
 393.9E-9   2.3034    -66.153E-9 
 394.E-9    2.304     -66.153E-9 
 394.1E-9   2.3046    -66.24E-9  
 394.2E-9   2.3052    -66.211E-9 
 394.3E-9   2.3058    -66.269E-9 
 394.4E-9   2.3064    -66.299E-9 
 394.5E-9   2.307     -66.357E-9 
 394.6E-9   2.3076    -66.328E-9 
 394.7E-9   2.3082    -66.444E-9 
 394.8E-9   2.3088    -66.415E-9 
 394.9E-9   2.3094    -66.502E-9 
 395.E-9    2.31      -66.502E-9 
 395.1E-9   2.3106    -66.531E-9 
 395.2E-9   2.3112    -66.59E-9  
 395.3E-9   2.3118    -66.59E-9  
 395.4E-9   2.3124    -66.648E-9 
 395.5E-9   2.313     -66.648E-9 
 395.6E-9   2.3136    -66.706E-9 
 395.7E-9   2.3142    -66.735E-9 
 395.8E-9   2.3148    -66.764E-9 
 395.9E-9   2.3154    -66.793E-9 
 396.E-9    2.316     -66.822E-9 
 396.1E-9   2.3166    -66.91E-9  
 396.2E-9   2.3172    -66.91E-9  
 396.3E-9   2.3178    -66.939E-9 
 396.4E-9   2.3184    -66.968E-9 
 396.5E-9   2.319     -67.026E-9 
 396.6E-9   2.3196    -66.997E-9 
 396.7E-9   2.3202    -67.055E-9 
 396.8E-9   2.3208    -67.113E-9 
 396.9E-9   2.3214    -67.172E-9 
 397.E-9    2.322     -67.172E-9 
 397.1E-9   2.3226    -67.201E-9 
 397.2E-9   2.3232    -67.259E-9 
 397.3E-9   2.3238    -67.317E-9 
 397.4E-9   2.3244    -67.317E-9 
 397.5E-9   2.325     -67.346E-9 
 397.6E-9   2.3256    -67.375E-9 
 397.7E-9   2.3262    -67.404E-9 
 397.8E-9   2.3268    -67.463E-9 
 397.9E-9   2.3274    -67.463E-9 
 398.E-9    2.328     -67.492E-9 
 398.1E-9   2.3286    -67.55E-9  
 398.2E-9   2.3292    -67.579E-9 
 398.3E-9   2.3298    -67.579E-9 
 398.4E-9   2.3304    -67.666E-9 
 398.5E-9   2.331     -67.696E-9 
 398.6E-9   2.3316    -67.696E-9 
 398.7E-9   2.3322    -67.754E-9 
 398.8E-9   2.3328    -67.754E-9 
 398.9E-9   2.3334    -67.812E-9 
 399.E-9    2.334     -67.812E-9 
 399.1E-9   2.3346    -67.899E-9 
 399.2E-9   2.3352    -67.899E-9 
 399.3E-9   2.3358    -67.928E-9 
 399.4E-9   2.3364    -67.928E-9 
 399.5E-9   2.337     -68.045E-9 
 399.6E-9   2.3376    -68.016E-9 
 399.7E-9   2.3382    -68.074E-9 
 399.8E-9   2.3388    -68.074E-9 
 399.9E-9   2.3394    -68.132E-9 
 400.E-9    2.34      -68.161E-9 
 400.1E-9   2.3406    -68.219E-9 
 400.2E-9   2.3412    -68.219E-9 
 400.3E-9   2.3418    -68.307E-9 
 400.4E-9   2.3424    -68.307E-9 
 400.5E-9   2.343     -68.307E-9 
 400.6E-9   2.3436    -68.365E-9 
 400.7E-9   2.3442    -68.394E-9 
 400.8E-9   2.3448    -68.423E-9 
 400.9E-9   2.3454    -68.452E-9 
 401.E-9    2.346     -68.51E-9  
 401.1E-9   2.3466    -68.54E-9  
 401.2E-9   2.3472    -68.54E-9  
 401.3E-9   2.3478    -68.598E-9 
 401.4E-9   2.3484    -68.656E-9 
 401.5E-9   2.349     -68.656E-9 
 401.6E-9   2.3496    -68.685E-9 
 401.7E-9   2.3502    -68.685E-9 
 401.8E-9   2.3508    -68.743E-9 
 401.9E-9   2.3514    -68.743E-9 
 402.E-9    2.352     -68.772E-9 
 402.1E-9   2.3526    -68.86E-9  
 402.2E-9   2.3532    -68.831E-9 
 402.3E-9   2.3538    -68.86E-9  
 402.4E-9   2.3544    -68.976E-9 
 402.5E-9   2.355     -68.918E-9 
 402.6E-9   2.3556    -68.976E-9 
 402.7E-9   2.3562    -69.005E-9 
 402.8E-9   2.3568    -69.005E-9 
 402.9E-9   2.3574    -69.063E-9 
 403.E-9    2.358     -69.151E-9 
 403.1E-9   2.3586    -69.151E-9 
 403.2E-9   2.3592    -69.151E-9 
 403.3E-9   2.3598    -69.18E-9  
 403.4E-9   2.3604    -69.238E-9 
 403.5E-9   2.361     -69.238E-9 
 403.6E-9   2.3616    -69.238E-9 
 403.7E-9   2.3622    -69.325E-9 
 403.8E-9   2.3628    -69.325E-9 
 403.9E-9   2.3634    -69.384E-9 
 404.E-9    2.364     -69.413E-9 
 404.1E-9   2.3646    -69.413E-9 
 404.2E-9   2.3652    -69.471E-9 
 404.3E-9   2.3658    -69.471E-9 
 404.4E-9   2.3664    -69.5E-9   
 404.5E-9   2.367     -69.5E-9   
 404.6E-9   2.3676    -69.587E-9 
 404.7E-9   2.3682    -69.616E-9 
 404.8E-9   2.3688    -69.616E-9 
 404.9E-9   2.3694    -69.675E-9 
 405.E-9    2.37      -69.733E-9 
 405.1E-9   2.3706    -69.733E-9 
 405.2E-9   2.3712    -69.762E-9 
 405.3E-9   2.3718    -69.791E-9 
 405.4E-9   2.3724    -69.791E-9 
 405.5E-9   2.373     -69.849E-9 
 405.6E-9   2.3736    -69.849E-9 
 405.7E-9   2.3742    -69.907E-9 
 405.8E-9   2.3748    -69.907E-9 
 405.9E-9   2.3754    -69.966E-9 
 406.E-9    2.376     -70.024E-9 
 406.1E-9   2.3766    -70.024E-9 
 406.2E-9   2.3772    -70.082E-9 
 406.3E-9   2.3778    -70.053E-9 
 406.4E-9   2.3784    -70.111E-9 
 406.5E-9   2.379     -70.14E-9  
 406.6E-9   2.3796    -70.169E-9 
 406.7E-9   2.3802    -70.169E-9 
 406.8E-9   2.3808    -70.228E-9 
 406.9E-9   2.3814    -70.228E-9 
 407.E-9    2.382     -70.257E-9 
 407.1E-9   2.3826    -70.286E-9 
 407.2E-9   2.3832    -70.344E-9 
 407.3E-9   2.3838    -70.344E-9 
 407.4E-9   2.3844    -70.431E-9 
 407.5E-9   2.385     -70.431E-9 
 407.6E-9   2.3856    -70.489E-9 
 407.7E-9   2.3862    -70.489E-9 
 407.8E-9   2.3868    -70.489E-9 
 407.9E-9   2.3874    -70.519E-9 
 408.E-9    2.388     -70.548E-9 
 408.1E-9   2.3886    -70.548E-9 
 408.2E-9   2.3892    -70.635E-9 
 408.3E-9   2.3898    -70.664E-9 
 408.4E-9   2.3904    -70.664E-9 
 408.5E-9   2.391     -70.664E-9 
 408.6E-9   2.3916    -70.722E-9 
 408.7E-9   2.3922    -70.722E-9 
 408.8E-9   2.3928    -70.781E-9 
 408.9E-9   2.3934    -70.81E-9  
 409.E-9    2.394     -70.839E-9 
 409.1E-9   2.3946    -70.868E-9 
 409.2E-9   2.3952    -70.897E-9 
 409.3E-9   2.3958    -70.897E-9 
 409.4E-9   2.3964    -70.955E-9 
 409.5E-9   2.397     -70.955E-9 
 409.6E-9   2.3976    -70.984E-9 
 409.7E-9   2.3982    -71.072E-9 
 409.8E-9   2.3988    -71.042E-9 
 409.9E-9   2.3994    -71.101E-9 
 410.E-9    2.4       -71.072E-9 
